name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
0,1,-0.142857143,-0.003886253,-0.88,0,0,0,-1,-0.848101266,-0.905444899,-0.88,0,0,-0.327290894,-0.72,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0.931034483,0.333333333,0,0,0,0
-1,0,0.8,0.404540718,-0.64,0,0,0,0,-0.927272727,-0.948937443,-0.96,0,0,-0.325783466,-0.52,-0.142857143,0.846153846,0,0,0,0,0,0,0,0,0,0.846153846,0,0.866666667,0,0,0,0,0
0,0,0,0.269146667,-0.84,0,0.333333333,0,0,-0.377777778,-0.449968324,-0.72,0,0,-0.570377553,-0.68,-0.666666667,0.666666667,0,0,0,0,0,0,0,0,0,0.833333333,0,0.833333333,0,0,0,0,0
0,0,0.454545455,0.412307126,-0.68,0,0.5,0,0,-0.172413793,-0.120241375,-0.76,0.333333333,0.333333333,0.015128756,-0.72,0.555555556,0,0,0,0,0,0,0,0,0,0,0.764705882,0,0.909090909,0,0.4,0.1,0,0
0,0,0.454545455,0.634200114,-0.84,0,0,0,0,-0.371428571,-0.293761682,-0.44,0.25,0,-0.186963098,-0.6,0.875,0.894736842,0.888888889,0,0,0,0,0,0,0,0,0.80952381,0,0.928571429,0,0.318181818,0.136363636,5.0625,0
0,1,0,-0.084851771,-0.92,0,0,-1,-1,-0.761904762,-0.781897314,-0.84,0.75,0,-0.568809609,-0.68,-0.052631579,0.5,0.6,0,0,0,0,0,0,0,0,0.761904762,0,0.818181818,0.5,0.461538462,0.076923077,0,0
0,0,0.6,0.482005791,-0.84,0,0,0,0,-0.835616438,-0.936671603,-0.88,0,0,-0.62967639,-0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636363636,0,0.1,0.1,0,1
0,-1,-0.2,-0.356804853,-0.88,0,0,-1,1,-0.447154472,-0.26538936,-0.56,0.2,0,-1,-1,0,0,0.673469388,0.928571429,0,0,0,0,0,0,0,0.885714286,0,0.92,0.714285714,0.228070175,0.052631579,6.25,0
0,0,0.894736842,0.946924207,-0.64,0,0,0,0,-0.913043478,-0.815320487,-0.96,0,0,-0.001538829,-0.4,0.428571429,0.6,0,0,0,0,0,0,0,0,0,0.636363636,0,0.571428571,0,0,0,0,1
0,0,-0.428571429,-0.213690879,-0.92,0,0,-1,0,-0.640449438,-0.766892398,-0.92,0.666666667,0,-0.587490336,-0.8,0.090909091,0.894736842,0,0,0,0,0,0,0,0,0,0.851851852,0,0.923076923,0,0.333333333,0.25,0,0
-1,0,-0.4,-0.273029108,-0.84,0,0,-1,0,-0.684210526,-0.801124378,-0.68,0,0,-0.403810824,-0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.047619048,0,0
0,0,0.6,0.241257623,-0.76,0,0,1,0,-0.555555556,-0.63466959,-0.52,0,0.777777778,0.11922194,-0.68,0,0.9,0,0,0,0,0,0,0,0,0,0.875,0,0.72972973,0,0,0,0,0
0,1,-0.272727273,-0.314055114,-0.88,0,0,1,0,-0.071428571,-0.079035793,-0.12,0.466666667,0.666666667,-0.216913286,-0.4,0.517241379,0.785714286,0.8,0.785714286,0,0,0,0,0,0,0,0.880952381,0,0.677419355,0.5,0.15625,0.03125,0,0
0,0,-0.466666667,0.076633217,-0.84,0,0,0,0,-0.849056604,-0.916057912,-0.92,0,0,-0.287428049,-0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,0,0,0
0,1,-0.333333333,-0.601200132,-0.96,0,0,-1,1,0.04109589,-0.073274616,-0.36,0.428571429,0.75,-0.554573771,-0.4,-0.684210526,0.76,0.611111111,0.62962963,0,0,0,0,0,0,0,0.841269841,0,0.8,0.333333333,0.2,0.028571429,0,0
0,0,1,1,-0.88,0,0,0,0,-0.411764706,-0.328268141,-0.44,0,0,-0.159638332,-0.16,0.75,0.777777778,0,0,0,0,0,0,0,0,0,0.714285714,0,0.764705882,0,0,0,0,1
0,0,0.263157895,0.021336369,-0.76,0,0,0,0,-0.681818182,-0.854898173,-0.68,0,0,-0.317587945,-0.68,0,0,0.8,0,0,0,0,0,0,0,0,0.818181818,0,0.777777778,0,0.409090909,0.090909091,0,0
