,id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
36,https://www.alza.cz/realme-8?dq=6803568,https://www.mall.cz/mobilni-telefony/realme-8i-4gb128gb-stellar-purple,0.0,0.0,-0.1578947368421053,-0.060959879034093,-0.84,0.5,0.0,0.3333333333333332,0.0,-0.2125984251968503,-0.2390856559698273,-0.16,0.5,0.0,-0.0087516384007861,-0.4,-0.2926829268292683,0.8604651162790697,0.8461538461538461,0.8,0,0,0,0,0,0,0,0.8987341772151899,0.3333333333333333,0.8571428571428571,0.0,0.238095238095238,0.0952380952380952,72.25,0
1065,https://www.alza.cz/hobbykonferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-d6512466.htm,https://www.mall.cz/stoly/greatstore-konferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-100074554700,0.0,0.0,0.9047619047619048,0.8980233711200813,-0.6,0.0,0.0,0.0,0.0,-0.8095238095238095,0.1138546386923229,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1
102,https://www.alza.cz/blackview-gbl5000?dq=6727917,https://www.mall.cz/mobilni-telefony/blackview-blackview-bl5000-5g-8-128gb-5280mah-100068592796,0.0,0.0,-0.6923076923076923,-0.6020247853562113,-0.96,0.0,0.0,-1.0,0.0,-0.1904761904761904,0.0401482677836326,-0.28,0.1428571428571428,0.4285714285714285,-0.7893908438630356,-0.88,0.1333333333333333,0.8947368421052632,0.543859649122807,0.7419354838709677,0,0,0,0,0,0,0,0.8846153846153846,0.0,0.7931034482758621,0.0,0.2419354838709677,0.1129032258064516,6.75,0
804,https://www.alza.cz/hobbyshumee-vyvyseny-zahon-pozinkovana-ocel-100-x-40-x-45-cm-zeleny-d6484692.htm,https://www.mall.cz/truhliky/shumee-vyvyseny-zahradni-zahon-100x100x45-cm-pozinkovana-ocel-zeleny-100018329004,0.0,0.0,-0.2941176470588235,0.6062746580079974,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9130434782608696,-0.5645572015382108,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0
361,https://www.alza.cz/asus-zenbook-ux325ea-grey?dq=6539002,https://www.mall.cz/notebooky/asus-zenbook-14-ux425ea-ki361t,0.0,1.0,-0.3846153846153846,-0.4983080216017795,-0.92,0.0,0.0,1.0,0.0,-0.1111111111111111,-0.0251803957127495,-0.1999999999999999,0.5555555555555556,0.5555555555555556,-0.2296463987187467,-0.56,0.4166666666666667,0.9523809523809524,0.0,0.0,0,0,0,0,0,0,0,0.7543859649122807,0.0,0.7681159420289855,0.3333333333333333,0.0,0.0,0.0,0
678,https://www.alza.cz/hobby10dilna-zahradni-souprava-s-poduskami-impregnovana-borovice-3065254-d6758843.htm,https://www.mall.cz/sety-nabytek/shumee-10dilna-zahradni-souprava-s-poduskami-impregnovana-borovice-100065767270,-1.0,0.0,0.75,0.6741309452882076,-0.72,0.0,0.0,0.0,0.0,-0.864406779661017,-0.9487942361103124,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59,https://www.alza.cz/alcatel-1se-2021?dq=6771286,https://www.mall.cz/mobilni-telefony/alcatel-1s-2021-6025h-3gb-32gb-twilight-blue-100068793194,1.0,0.0,-0.3333333333333333,-0.1141660793831396,-0.84,0.0,0.0,-1.0,0.0,-0.5443037974683544,-0.7397606899781786,-0.6,0.8823529411764706,0.0,-0.3391714821509523,-0.64,0.5555555555555556,0.7916666666666666,0.9487179487179488,0.0,0,0,0,0,0,0,0,0.8762886597938144,0.3333333333333333,0.863013698630137,0.0,0.1333333333333333,0.05,64.75,0
994,https://www.alza.cz/hendi-drzak-ubrousku-170x30xh70-mm-d6873207.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,1.0,1.0,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
76,https://www.alza.cz/vivo-y52-5g?dq=6632393,https://www.mall.cz/mobilni-telefony/vivo-y52-5g-8gb-128gb-modra-polar,0.0,1.0,0.3999999999999999,0.5468632411897225,-0.6799999999999999,0.2,0.0,0.3333333333333332,0.0,-0.0588235294117647,0.0745496546703137,0.04,0.0434782608695652,0.5555555555555556,-0.1072314905543784,-0.4399999999999999,-5.403225806451613,0.8787878787878788,0.6153846153846154,0.84,0,0,0,0,0,0,0,0.7843137254901961,0.3333333333333333,0.900990099009901,0.0,0.2542372881355932,0.1186440677966101,0.875,1
229,https://www.alza.cz/sportferrino-overland-65-10-new-d5587552.htm,https://www.mall.cz/batohy/ferrino-agile-35-black,0.0,0.0,-0.5555555555555556,-0.6510857921537554,-0.96,0.0,0.0,0.0,0.0,-0.6923076923076923,-0.8389384567432933,-0.72,0.0,0.0,-0.5432276244101344,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.0,0.0,0.3,0.0,0.0,0
530,https://www.alza.cz/apple-airpods-studio-d6230607.htm,https://www.mall.cz/sluchatka-usi/apple-airpods-pro-2021,-1.0,1.0,-0.2727272727272727,-0.2356760139415061,-0.92,0.0,0.0,-1.0,-1.0,-0.5643564356435644,-0.707053917012229,-0.72,0.0,0.5,-0.260554332713671,-0.6,0.0,0.8888888888888888,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.2666666666666666,0.0666666666666666,0.0,0
559,https://www.alza.cz/defunc-true-go-slim-pink-d6519485.htm,https://www.mall.cz/true-wireless-sluchatka/defunc-true-go-slim-ruzova,0.0,0.0,0.6000000000000001,0.6079929523181793,-0.84,0.0,0.0,0.0,0.0,-0.5217391304347826,-0.6336926281500884,-0.48,0.6363636363636364,0.0,-0.028135569299346,-0.4,0.75,0.6666666666666666,0.4285714285714285,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.75,0.0,0.2272727272727272,0.1818181818181818,0.0,1
328,https://www.alza.cz/dell-latitude-3580?dq=6403730,https://www.mall.cz/notebooky/dell-latitude-15-5520-seda-mn4jd-100061550709,1.0,1.0,0.3333333333333332,0.4158694632938049,-0.88,0.0,0.0,-1.0,0.0,-0.3258426966292135,-0.4059208930137081,-0.4,0.3333333333333333,0.5,0.0289117697485707,-0.64,0.4444444444444444,0.9322033898305084,0.9393939393939394,0.6666666666666666,0,0,0,0,0,0,0,0.8666666666666667,0.5,0.75,0.3333333333333333,0.0847457627118644,0.0338983050847457,0.0,1
392,https://www.alza.cz/asus-x415?dq=6674133,https://www.mall.cz/notebooky/asus-x415ea-eb511,0.0,1.0,0.0,-0.092396974944565,-0.92,0.0,0.0,0.3333333333333332,0.0,0.0297029702970297,0.1362254003333727,0.08,0.4,0.5,-0.1024515160690164,-0.4,0.0344827586206896,0.8888888888888888,0.7837837837837838,0.6296296296296297,0,0,0,0,0,0,0,0.7368421052631579,0.3333333333333333,0.673469387755102,0.0,0.175438596491228,0.0701754385964912,0.0,1
785,https://www.alza.cz/hobbygardena-zavlazovaci-sprcha-ecoline-d6924591.htm,https://www.mall.cz/zavlazovani/gardena-cistici-postrikovac-ecopulse-comfort-18304-20,-1.0,0.0,-0.6363636363636364,-0.6742022129906657,-0.96,0.0,0.0,-1.0,0.0,-0.925925925925926,-0.9892250080633094,-0.96,0.0,0.0,-0.6369634547945341,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1489,https://www.alza.cz/liebherr-irde-5121-d6937637.htm,https://www.mall.cz/volne-stojici-lednicky/liebherr-kgf-1855-3,-1.0,0.0,-0.4285714285714286,-0.560035884737204,-0.84,0.0,0.0,-1.0,0.0,-0.6853932584269663,-0.8443408965555217,-0.64,0.0,0.0,-0.505760056402669,-0.72,0.0,0.8333333333333334,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9166666666666666,0.0,0.3684210526315789,0.0,0.0,0
990,https://www.alza.cz/philips-hue-go-v2-d5762206.htm,https://www.mall.cz/smart-domacnost-2/philips-hue-stolni-lampa-felicity-4097531p7-bila,-1.0,1.0,-0.3846153846153846,-0.438675230327665,-0.92,0.0,0.0,-1.0,-1.0,-0.7176470588235294,-0.7402124381718123,-0.76,0.0,0.0,-0.1722236276849724,-0.6,0.0,0.9130434782608696,0.0,0.0,0,0,0,0,0,0,0,0.9230769230769232,0.0,0.935483870967742,0.6666666666666666,0.03125,0.0,0.0,0
844,https://www.alza.cz/electrolux-perfectcare-600-ew6tn14272-d6670781.htm,https://www.mall.cz/pracky-horni-plneni/electrolux-ew6tn14272?src=sug&s=ELECTROLUX%20PerfectCare%20600%20EW6TN14272,0.0,0.0,-0.1999999999999999,0.0955062048763191,-0.84,0.0,0.5,-1.0,0.0,-0.6363636363636364,-0.7155927972709173,-0.76,0.75,0.0,0.2351645579758543,-0.28,0.4,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.5862068965517241,0.0,0.7551020408163265,0.0,0.0,0.0,0.0,1
1476,https://www.alza.cz/amica-vc-1802-afx-d5260421.htm,https://www.mall.cz/volne-stojici-lednicky/amica-vc-1802-afx,1.0,0.0,0.4545454545454546,0.7200750597862344,-0.84,0.0,0.0,-1.0,0.0,-0.5876288659793815,-0.7684639195075421,-0.6,0.0,0.0,-0.2973917368249152,-0.52,0.4545454545454545,0.5294117647058824,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.7222222222222222,0.3333333333333333,0.5833333333333334,0.0,0.36,0.16,0.0,1
850,https://www.alza.cz/lamart-lt7046-cuivre-3l-cerna-d6129624.htm,https://www.mall.cz/varne-konvice/lamart-konvice-cuivre-lt7046-3-l-cerna?src=sug&s=LAMART%20LT7046%20CUIVRE%203L%2C%20černá,0.0,0.0,0.8461538461538463,0.8158555781985046,-0.76,0.0,0.0,0.0,0.0,-0.4444444444444444,-0.1936602324540256,-0.72,0.0,0.0,0.2579012022512408,-0.56,-1.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1
778,https://www.alza.cz/hobbyvavex-tapeta-mo22821-d6634209.htm,https://www.mall.cz/dekorace-tapety-zed/vavex-geometricka-vliesova-tapeta-mo22821-geometry-vavex-100036274917,0.0,0.0,0.3333333333333332,0.4793973358500558,-0.88,0.0,0.0,0.0,0.0,-0.8181818181818181,-0.8292364969841239,-0.92,0.0,0.0,-0.3861338387445306,-0.6799999999999999,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,1
422,https://www.alza.cz/dell-g5-15-gaming-5590?dq=6638378,https://www.mall.cz/notebooky/dell-g15-5511-cerna-g5511-37807-100061551524?tab=parameters,0.3333333333333332,1.0,-0.2727272727272727,-0.3805642729892424,-0.92,0.0,0.0,0.0,0.0,-0.0799999999999999,-0.1688749311936257,-0.16,0.2,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7931034482758621,0.4285714285714285,0.9047619047619048,0.3333333333333333,0.0,0.0,0.0,0
531,https://www.alza.cz/apple-airpods-studio-d6230607.htm,https://www.mall.cz/true-wireless-sluchatka/apple-airpods-2021,-1.0,1.0,-0.1999999999999999,-0.19965637681376,-0.92,0.0,0.0,-1.0,-1.0,-0.574468085106383,-0.7389932793571863,-0.56,0.0,0.6,-0.2987395294651425,-0.6799999999999999,0.0,0.8947368421052632,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.3333333333333333,0.2,0.0666666666666666,0.0,0
707,https://www.alza.cz/hobby7dilna-zahradni-sedaci-souprava-s-poduskami-polyratan-seda-44158-44158-d6451395.htm,https://www.mall.cz/sety-nabytek/shumee-7dilna-zahradni-sedaci-souprava-s-poduskami-polyratan-seda-100065766984,-1.0,0.0,0.75,0.2775199871898255,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9310344827586208,-0.9102267698965684,-0.96,0.0,0.0,-0.4622285989880986,-0.6,-1.5263157894736843,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.84,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0
801,https://www.alza.cz/hobby7dilny-zahradni-jidelni-set-plastovy-zeleny-275080-275080-d6452204.htm,https://www.mall.cz/sety-nabytek/shumee-7dilny-zahradni-jidelni-set-plastovy-zeleny-100018049786,-1.0,0.0,0.7142857142857142,0.2764358719296118,-0.76,0.0,0.0,0.0,0.0,-0.5692307692307692,-0.5850305044176831,-0.72,0.0,0.0,-0.3939565696129964,-0.48,0.6363636363636364,0.7647058823529411,0.0,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.8095238095238095,0.0,0.0,0.0,0.0,1
931,https://www.alza.cz/saloos-10-ml?dq=5606974,https://www.mall.cz/dekorace-svicky/saloos-esencialni-olej-litsea-cubeba-10ml-100041233423?src=sug&s=Saloos%20Litsea%20Cubeba%2010%20ml,0.0,0.0,0.6666666666666667,0.6179014021621767,-0.8,0.0,0.0,0.0,0.0,-0.4074074074074074,-0.3726882654569337,-0.84,0.0,0.0,-0.4272399559235703,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.6,0.0,0.0,0.0,0.0,1
722,https://www.alza.cz/hobbyprosperplast-sandy-vklad-sedy-kamen-29-7-cm-d6455917.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-0.1111111111111111,-0.0698737993556439,-0.92,0.0,0.0,0.0,0.0,-0.8095238095238095,-0.2640228907428182,-0.88,0.0,0.0,-0.3037649060006208,-0.48,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1
401,https://www.alza.cz/acer-aspire-5?dq=6923752,https://www.mall.cz/notebooky/acer-aspire-5-nxa5cec008,0.0,0.0,0.0,-0.2561855817452788,-0.88,0.0,0.3333333333333333,0.6000000000000001,0.0,-0.3131313131313131,-0.3958063202216322,-0.16,0.5,0.5,-0.1313529405535007,-0.6799999999999999,0.0,0.7837837837837838,0.8235294117647058,0.7333333333333333,0,0,0,0,0,0,0,0.9016393442622952,0.2,0.7317073170731707,0.0,0.15,0.05,0.0,0
413,https://www.alza.cz/lenovo-legion-5-15ach6h?dq=6317892,https://www.mall.cz/notebooky/lenovo-legion-7-16achg6-82n60013ck,0.0,1.0,-0.6363636363636364,-0.4393852586189508,-0.92,0.0,0.0,-1.0,-1.0,-0.1735537190082644,-0.2255353277658962,-0.52,0.4117647058823529,0.0,-1.0,-1.0,0.0,0.0,0.7948717948717948,0.8620689655172413,0,0,0,0,0,0,0,0.7741935483870968,0.0,0.8536585365853658,0.7142857142857143,0.1639344262295081,0.0327868852459016,0.0,0
1153,https://www.alza.cz/24-hitachi-24hae2350-d6869294.htm,https://www.mall.cz/televizory/hitachi-24hae2350,0.0,1.0,0.3333333333333332,0.6821339175214576,-0.92,0.0,0.0,-1.0,0.0,-0.4174757281553398,-0.5161894624114994,-0.76,0.0,0.0,-0.7250344407452998,-0.84,-0.6666666666666666,0.0,0.3548387096774194,0.7647058823529411,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.8857142857142857,0.0,0.25,0.0357142857142857,0.0,1
493,https://www.alza.cz/thomson-whp3001-d1481654.htm,https://www.mall.cz/sluchatka-bez-mikrofonu/thomson-wear7701-cerna,0.0,0.0,-1.0,-0.2427561688067013,-0.96,0.0,0.0,0.0,0.0,-0.7303370786516854,-0.8743545182279261,-0.8,0.0,0.0,-0.6510003056975996,-0.88,0.0,0.7777777777777778,0.75,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8095238095238095,0.0,0.4285714285714285,0.1428571428571428,0.0,0
1236,https://www.alza.cz/85-samsung-ue85au8072-d6366879.htm,https://www.mall.cz/televizory/samsung-ue85au7172u,0.0,1.0,-0.3333333333333333,-0.6601159613421799,-0.96,0.0,0.0,-1.0,1.0,0.0708661417322835,-0.1533647882897401,-0.3199999999999999,0.3333333333333333,0.7142857142857143,-0.4797113331395271,-0.6,-1.8571428571428568,0.0,0.5882352941176471,0.5384615384615384,0,0,0,0,0,0,0,0.8545454545454545,0.0,0.7021276595744681,0.5555555555555556,0.21875,0.03125,0.0,0
892,https://www.alza.cz/concept-61990255-d5799553.htm,https://www.mall.cz/odsavace-par-prislusenstvi/concept-uhlikovy-filtr-61990049,-1.0,0.0,-0.3333333333333333,-0.5441328667972427,-0.96,0.0,0.0,-1.0,0.0,-0.6923076923076923,-0.7381925320452547,-0.92,0.0,0.0,-0.5083567498185562,-0.76,0.6666666666666666,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0
1246,https://www.alza.cz/24-gogen-tvh-24p452t-d6200830.htm,https://www.mall.cz/televizory/gogen-tvh-24j536-gweb,0.0,0.0,-0.4285714285714286,-0.1116043739134151,-0.92,0.0,0.0,-1.0,0.0,-0.5809523809523809,-0.670907549096565,-0.8,0.6666666666666666,0.0,-0.5805168859522638,-0.88,0.3333333333333333,0.0,0.6,0.7894736842105263,0,0,0,0,0,0,0,0.7543859649122807,0.0,0.902439024390244,0.0,0.2592592592592592,0.037037037037037,0.0,0
968,https://www.alza.cz/svetelna-sit-na-vanocni-stromek-se-150-led-diodami-ip44-150-cm-d6720289.htm,https://www.mall.cz/venkovni-vanocni-osvetleni/shumee-svetelna-sit-na-vanocni-stromek-se-150-led-modra-150-cm-100072160881?src=sug&s=Sv%C4%9Bteln%C3%A1%20s%C3%AD%C5%A5%20na%20v%C3%A1no%C4%8Dn%C3%AD%20stromek%20se%20150%20Le,0.0,0.0,0.6666666666666667,0.7267033611490414,-0.64,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.7960646957646198,-0.76,0.0,0.3333333333333333,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0
20,https://www.alza.cz/maxcom-mm818-modra-d6240487.htm,https://www.mall.cz/mobilni-telefony/maxcom-mm-818-modry,0.0,0.0,-0.4285714285714286,-0.5175968021486561,-0.96,0.0,0.0,0.0,0.0,-0.3898305084745762,-0.0315743096539353,-0.48,0.7142857142857143,0.5,-0.3231606477022268,-0.64,0.625,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5428571428571428,0.0,0.875,0.0,0.0,0.0,10.0,1
762,https://www.alza.cz/hobbyshumee-vyvyseny-zahon-196-x-50-x-50-cm-impregnovana-borovice-d6484931.htm,https://www.mall.cz/truhliky/shumee-vyvyseny-zahon-196-x-100-x-50-cm-impregnovana-borovice-100018578529,0.0,0.0,0.6470588235294117,0.8138098373861569,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9069767441860466,-0.3490833634742004,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0
792,https://www.alza.cz/hobby4dilna-zahradni-sedaci-souprava-z-palet-drevo-medove-hneda-277453-277453-d6450430.htm,https://www.mall.cz/sety-nabytek/shumee-4dilna-zahradni-sedaci-souprava-z-palet-drevo-medove-hneda-100018338188,-1.0,0.0,0.8,0.4045407184008944,-0.64,0.0,0.0,0.0,0.0,-0.9272727272727272,-0.9489374427465094,-0.96,0.0,0.0,-0.322740609816794,-0.52,-0.1428571428571428,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.875,0.0,0.0,0.0,0.0,1
1250,https://www.alza.cz/65-sony-bravia-xr-65a90j-d6364486.htm,https://www.mall.cz/televizory/sony-xr-77a80j,0.0,0.0,-1.0,-0.3445930981446055,-0.92,0.0,0.0,-1.0,1.0,-0.1048951048951049,-0.4352912900940546,-0.52,0.4285714285714285,0.0,-0.133599166414186,-0.16,-2.333333333333333,0.9,0.0,0.0,0,0,0,0,0,0,0,0.8867924528301887,0.0,0.8909090909090909,0.7142857142857143,0.0,0.0,0.0,0
326,https://www.alza.cz/dell-latitude-3580?dq=6403730,https://www.mall.cz/notebooky/dell-latitude-15-5520-seda-fpknm-100061550705,1.0,1.0,0.3333333333333332,0.4158694632938049,-0.88,0.0,0.0,-1.0,0.0,-0.3707865168539326,-0.450721368986864,-0.4399999999999999,0.5555555555555556,0.5,0.0254847763933503,-0.64,0.6666666666666666,0.9322033898305084,0.9393939393939394,0.6666666666666666,0,0,0,0,0,0,0,0.9,0.5,0.75,0.3333333333333333,0.0847457627118644,0.0338983050847457,0.0,0
704,https://www.alza.cz/hobbyprimalex-barva-mandarinkova-0-5l-d6794004.htm,https://www.mall.cz/interierove-barvy/primalex-primalex-barva-mandarinkova-0-5l-100066536249,0.0,0.0,1.0,0.8921070204328474,-0.8,0.0,0.0,0.0,0.0,-0.813953488372093,-0.7978311639540052,-0.92,0.0,0.0,-0.5301312583123774,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1
181,https://www.alza.cz/petshumee-skrabadlo-se-sisalovymi-sloupky-tmave-modre-30-30-109-cm-d6511063.htm,https://www.mall.cz/skrabadla/shumee-skrabadlo-pro-kocky-se-sisalovymi-sloupky-109-cm-bezove-100017944886,0.0,0.0,0.3999999999999999,0.2969828705327726,-0.72,0.0,0.0,0.0,0.0,-0.873015873015873,-0.8936586493454091,-0.92,0.0,0.0,-0.3237068556140929,-0.52,0.2,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.5714285714285714,0.0,0.75,0.0,0.0,0.0,18.75,0
1463,https://www.alza.cz/candy-chsbsv-5172xn-d6283931.htm,https://www.mall.cz/americke-chladnicky/candy-chsbsv-5172xn,1.0,1.0,0.6000000000000001,0.7616807905487377,-0.84,0.0,0.0,-1.0,-1.0,-0.368421052631579,-0.4920188396979124,-0.36,0.0,0.0,0.2334383482181921,0.04,0.0,0.8536585365853658,0.4782608695652174,0.6,0,0,0,0,0,0,0,0.7,0.3333333333333333,0.7959183673469388,0.3333333333333333,0.3478260869565217,0.1304347826086956,0.0,1
109,https://www.alza.cz/oneplus-9?dq=6393199,https://www.mall.cz/mobilni-telefony/oneplus-10-pro-12gb-256gb-black-100075820602,0.0,0.0,-0.3846153846153846,0.0244081772451354,-0.92,0.0,0.0,-1.0,0.0,-0.5604395604395604,-0.5960014617999119,-0.6799999999999999,0.8461538461538461,0.0,0.0061239272731743,-0.56,0.7,0.9487179487179488,0.9473684210526316,0.0,0,0,0,0,0,0,0,0.9466666666666668,0.0,0.9452054794520548,0.0,0.1379310344827586,0.0344827586206896,14.0,0
1359,https://www.alza.cz/bosch-ksv33vlep-d6332500.htm,https://www.mall.cz/volne-stojici-lednicky/bosch-ksv33vlep,0.0,0.0,0.6000000000000001,0.7704810811900606,-0.92,0.0,0.0,0.0,0.0,-0.625,-0.6008150688127261,-0.6,0.0,0.0,-0.5033970350449937,-0.72,0.4545454545454545,0.0,0.1578947368421052,0.0,0,0,0,0,0,0,0,0.6875,0.0,0.7142857142857143,0.0,0.2916666666666667,0.1666666666666666,0.0,1
841,https://www.alza.cz/lava-metal-litinovy-rendlik-16-cm-cerveny-d6232373.htm,https://www.mall.cz/kuchyne-hrnce/lava-litinovy-hrnec-kulaty-24cm-cerveny-100052678367,0.0,0.0,0.1428571428571428,-0.0080274771649947,-0.84,0.0,0.0,0.0,0.0,-0.55,-0.5867590134228927,-0.6,0.7142857142857143,0.0,-0.8279003435050025,-0.8,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0
866,https://www.alza.cz/wk-3477-deluxe-d6155355.htm,https://www.mall.cz/rychlovarne-konvice-termoregulace/severin-severin-wk-3477?src=sug&s=WK%203477%20Deluxe,1.0,0.0,0.1428571428571428,0.0299475400866497,-0.92,0.0,0.0,-1.0,0.0,-0.7,-0.7575885122139236,-0.72,0.0,0.0,-0.3689559904413334,-0.56,0.4285714285714285,0.5,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,1
226,https://www.alza.cz/sportferrino-durance-30-d5690402.htm,https://www.mall.cz/batohy/ferrino-durance-cervena-30-l,0.0,0.0,0.0,0.6414078628399931,-0.88,0.0,0.0,0.0,0.0,-0.7362637362637363,-0.8442952866296273,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.5789473684210527,0.0,0.0,0.0,0.4,0.1,0.0,1
845,https://www.alza.cz/electrolux-perfectcare-600-ew6tn14272-d6670781.htm,https://www.mall.cz/pracky-horni-plneni/electrolux-ew6tn14262,0.0,0.0,-0.4,-0.2517271660456278,-0.88,0.0,0.5,-1.0,0.0,-0.6727272727272727,-0.7483317043164357,-0.84,0.0,0.0,0.1996396297044673,-0.28,0.8,0.7142857142857143,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.7647058823529411,0.0,0.2631578947368421,0.2105263157894736,0.0,0
140,https://www.alza.cz/petmonge-special-dog-excellence-fresh-pate-a-kousky-kure-150g-d6552827.htm,https://www.mall.cz/konzervy-psy/monge-special-dog-excellence-adult-pate-kachna-150g-vanicka-100022270961,0.0,0.0,0.3333333333333332,0.1857534331423922,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.2095698075321184,-0.28,0.0,0.9090909090909092,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.9375,0.0,0.0666666666666666,0.0,8.1875,0
1300,https://www.alza.cz/50-chiq-u50h7lx-d6740810.htm,https://www.mall.cz/televizory/chiq-u55h7lx,0.0,0.0,-0.3333333333333333,-0.3939188215557228,-0.96,0.0,0.0,-1.0,0.0,-0.0956521739130434,-0.3715478174786567,-0.48,0.6666666666666666,0.0,-0.6962466498517077,-0.76,0.2,0.0,0.5555555555555556,0.6190476190476191,0,0,0,0,0,0,0,0.8275862068965517,0.0,0.8260869565217391,0.0,0.2,0.0571428571428571,0.0,0
113,https://www.alza.cz/maxcom-mm-428-d5790687.htm,https://www.mall.cz/mobilni-telefony/maxcom-mm428,0.0,0.0,1.0,1.0000000000000004,-0.92,0.0,0.0,0.0,0.0,-0.1864406779661016,-0.0077596525352753,-0.4,0.6666666666666666,0.3333333333333333,-0.4228735462580387,-0.76,0.0,0.8666666666666667,0.625,0.3333333333333333,0,0,0,0,0,0,0,0.8285714285714286,0.0,0.75,0.0,0.5,0.2272727272727272,119.6875,1
