id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_words,specification_text_cos,specification_text_descriptives,specification_text_units,specification_text_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
2188,6188,-1.0,0.0,0.06666666666666665,-0.24685160202771672,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6103819139989699,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3341,7341,0.0,0.0,-0.6,-0.773976404659229,-0.92,0.0,0.0,0.0,0.0,-0.5142857142857142,-0.4404281330466282,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7784958228676988,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3232,7232,0.0,0.0,-0.7142857142857143,-0.8266878076479862,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2457,6457,0.0,0.0,-1.0,-0.8104759575400059,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8190323044391388,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1593,5593,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7168794237668561,-0.84,0.0,0.8,0.0,0.0,0.8888888888888888,0.0,0,0,0
1267,5267,-1.0,1.0,-0.7333333333333334,-0.8139372993366228,-0.96,0.0,0.0,0.0,1.0,-0.7176470588235294,-0.8509869578374916,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6903897072347145,-0.72,0.5,0.8333333333333334,0.8333333333333334,0.0,0.8518518518518519,0.5,0,0,0
1656,5656,0.0,0.0,-0.7647058823529411,-0.6976233331644073,-0.96,0.0,0.0,-1.0,0.0,-0.7709923664122138,-0.641418238769599,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9846563865783327,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1286,5286,-1.0,0.0,-0.7894736842105263,-0.7220661105689659,-0.96,0.0,0.0,0.0,-1.0,-0.544041450777202,-0.5351624253753112,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6567181230236603,-0.6799999999999999,0.0,0.7959183673469388,0.0,0.0,0.8412698412698413,0.0,0,0,0
1689,5689,0.0,0.0,1.0,1.0,-0.48,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48881815694724884,-0.76,0.0,0.0,0.5555555555555556,0.0,0.75,0.0,0,0,1
1375,5375,0.0,0.0,0.8461538461538463,0.8821962362867835,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7588443483188339,-0.92,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0,0,1
1191,5191,0.0,0.0,-0.5,-0.4712353438509699,-0.88,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5554001136074018,-0.56,0.0,0.6,0.0,0.0,0.8,0.0,0,0,0
2707,6707,-1.0,0.0,-0.4666666666666667,-0.5680602871059185,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.908983165286042,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1923,5923,0.0,0.0,0.06666666666666665,0.2309710871506856,-0.76,0.0,0.0,0.0,0.0,-0.2214765100671141,0.053962472156565244,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2123,6123,0.0,0.0,0.36363636363636354,0.3999393873141288,-0.36,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4183618802189132,-0.6799999999999999,0.0,0.6153846153846154,0.0,0.0,0.7435897435897436,0.0,0,0,1
1418,5418,-1.0,0.0,-0.7894736842105263,-0.8721076008108812,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8362385860719099,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2643,6643,-1.0,0.0,-0.7894736842105263,-0.8651054966420038,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6625131408563214,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4090,8090,0.0,0.0,-0.5555555555555556,0.10297713131825414,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.49168462049281436,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1771,5771,0.0,0.0,-0.8333333333333334,-0.8200969131776951,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.917892884014888,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1755,5755,0.0,0.0,-0.8260869565217391,-0.7455404851679552,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8374443731111745,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3942,7942,0.0,0.0,-0.8181818181818181,-0.8979861999969574,-0.96,0.0,0.0,0.0,0.0,-0.8709677419354839,-0.9243422955813193,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8893807682546221,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1573,5573,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9879782329198838,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1008,5008,0.0,0.0,0.06666666666666665,-0.03446211342613115,-0.6799999999999999,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24240181002801076,-0.6799999999999999,0.0,0.0,0.0,0.0,0.75,0.0,0,0,1
2562,6562,-1.0,1.0,-0.7333333333333334,-0.6962103120296128,-0.96,0.0,0.0,0.0,1.0,-0.654320987654321,-0.5654195080678117,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8697233000878132,-0.92,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0
3273,7273,1.0,0.0,-0.2941176470588235,-0.197706910164824,-0.8,0.0,0.0,1.0,0.0,-0.6512820512820513,-0.5226995930354812,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6422410887491752,-0.72,0.0,0.9730941704035875,0.0,0.7142857142857143,0.9735099337748344,0.0,0,0,0
1333,5333,-1.0,0.0,-0.6521739130434783,-0.8100607530149309,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7289194434279778,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3003,7003,0.0,0.0,-0.6799999999999999,-0.8146302285079424,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0,0,0
3057,7057,0.0,0.0,0.3999999999999999,0.18354884004719585,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16607011150143458,-0.64,0.5,0.0,0.5,0.0,0.0,0.0,0,0,1
1412,5412,0.0,0.0,-0.05882352941176472,0.10893920695974435,-0.84,0.0,0.0,0.0,0.0,-0.1428571428571429,-0.05048731722974431,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4080733967386553,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3570,7570,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7799247647044751,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2503,6503,0.0,0.0,0.75,0.7105921740014927,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10507460967851223,-0.56,0.0,0.3333333333333333,0.0,0.0,0.5714285714285714,0.0,0,0,1
2582,6582,0.0,0.0,0.05263157894736836,0.05484865240528691,-0.8,0.2,0.0,0.0,0.0,-0.1636363636363637,0.10497291442201218,-0.31999999999999995,0.5,0.7142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3664297102611813,-0.76,-0.7333333333333333,0.0,0.9166666666666666,0.0,0.7894736842105263,0.0,0,0,0
1899,5899,0.0,0.0,-0.36,-0.4442614680874959,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.41415387074677723,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3745,7745,-1.0,-1.0,-0.5428571428571429,-0.8683097950066252,-0.84,0.5,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48225152074340916,-0.48,0.2,0.5,0.7777777777777778,0.0,0.6470588235294118,0.0,0,0,0
1793,5793,-1.0,-1.0,-0.8461538461538461,-0.7446828265864565,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8438200237703533,-0.84,0.0,0.9130434782608695,0.0,0.0,0.9259259259259259,0.0,0,0,0
2483,6483,-1.0,0.0,-0.5555555555555556,-0.35669854166603276,-0.92,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758831637572812,-0.84,0.3333333333333333,0.5,0.6,0.0,0.7142857142857143,0.0,0,0,1
1586,5586,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2852,6852,0.0,0.0,-0.1428571428571429,-0.46986609450159256,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17581046686526447,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4103,8103,0.0,0.0,-0.5555555555555556,-0.5865306553052252,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7078389719948928,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3500,7500,0.0,0.0,0.1428571428571428,0.45560772145272943,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012057377372511224,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1938,5938,-1.0,0.0,-0.7894736842105263,-0.8501424444379813,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6855846834898852,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3167,7167,0.0,0.0,-0.5789473684210527,-0.681787523817979,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7956145996281141,-0.84,-2.5,0.6,0.9130434782608695,0.0,0.875,0.0,0,0,0
1869,5869,-1.0,1.0,-0.6923076923076923,-0.560438061209698,-0.92,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.836602682238628,-0.84,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0
1675,5675,0.0,0.0,-0.5294117647058824,-0.4813958892592407,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5820866998637618,-0.88,0.6,0.0,0.6,0.0,0.0,0.0,0,0,1
1098,5098,0.0,0.0,0.7142857142857142,0.652921437490029,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3633387364947205,-0.52,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,0,1
2162,6162,0.0,0.0,-0.7333333333333334,-0.46884239051448173,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20815731281003025,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2778,6778,0.0,0.0,-1.0,-0.8198351033684714,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2264,6264,0.0,0.0,-0.19999999999999996,-0.04155413737946745,-0.76,0.6,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9580538006365531,-0.96,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0,0,0
1266,5266,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8801031114822185,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1860,5860,0.0,0.0,-0.7241379310344828,-0.807189564131212,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6028003547657868,-0.56,0.0,0.8181818181818182,0.0,0.0,0.8666666666666667,0.0,0,0,0
1739,5739,0.0,0.0,0.4285714285714286,0.4770569817034995,-0.36,0.0,0.25,-1.0,0.0,-0.8,-0.5929234853649199,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.28115402439786263,-0.56,0.0,0.75,0.8333333333333334,0.0,0.7611940298507462,0.0,0,0,1
3307,7307,0.0,0.0,1.0,1.0000000000000004,-0.040000000000000036,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1343447333976735,-0.31999999999999995,0.0,0.0,0.6,0.0,0.2,0.0,0,0,1
1554,5554,0.0,0.0,1.0,1.0000000000000004,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010818566576949129,-0.28,0.0,0.6,0.0,0.0,0.5789473684210527,0.0,0,0,1
2007,6007,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7724855547471081,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2626,6626,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8077873790966784,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2130,6130,0.0,0.0,-0.7777777777777778,-0.7251363577737092,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9806552602349813,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1876,5876,0.0,1.0,-0.6666666666666667,-0.7143360947922428,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0
2132,6132,-1.0,0.0,-0.7894736842105263,-0.9060125899686049,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2638353442901882,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2808,6808,0.0,0.0,-0.7333333333333334,-0.8845755542876542,-0.96,0.0,0.0,0.0,-1.0,-0.6491228070175439,-0.6479147274133483,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47461254578824486,-0.6,0.0,0.8245614035087719,0.0,0.0,0.8245614035087719,0.0,0,0,0
2621,6621,0.0,0.0,-0.7,-0.611680592928427,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2719202931955691,-0.8,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0
3816,7816,0.0,0.0,-0.2727272727272727,-0.2731466472387838,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.829099962718508,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1195,5195,-1.0,0.0,-0.7894736842105263,-0.8701107437186317,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9871075699728299,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2873,6873,-1.0,0.0,-0.1428571428571429,-0.5132923562239772,-0.88,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6254330735648022,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3600,7600,0.0,0.0,0.0,-0.12968551090687475,-0.88,0.0,0.0,0.0,0.0,0.03703703703703698,0.09488152945641293,-0.07999999999999996,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0273028434010385,-0.24,0.6,0.0,0.6,0.0,0.0,0.0,0,0,1
4095,8095,0.0,0.0,-1.0,-0.9048177892677204,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9311624884554626,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3297,7297,-1.0,0.0,-0.19999999999999996,-0.25607046831144764,-0.84,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4575798997701418,-0.84,0.0,0.5,0.0,0.0,0.5555555555555556,0.0,0,0,0
3007,7007,-1.0,0.0,-0.8620689655172413,-0.9285404068757431,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7995531693612712,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2104,6104,-1.0,0.0,-1.0,-0.8056377218831947,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635005556106876,-0.64,0.0,0.8333333333333334,0.0,0.0,0.8666666666666667,0.0,0,0,0
3795,7795,-1.0,1.0,0.6000000000000001,0.49034548884462903,-0.76,0.0,0.3333333333333333,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27848436528645015,-0.12,0.3333333333333333,0.45454545454545453,0.6666666666666666,0.0,0.6,0.3333333333333333,0,0,1
4087,8087,0.0,0.0,-0.36363636363636365,-0.52187790726944,-0.72,0.0,0.75,-1.0,0.0,-0.948051948051948,-0.8733988332000611,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46120680896328736,-0.64,0.75,0.7818181818181819,0.8461538461538461,0.0,0.7910447761194029,0.0,0,0,0
3374,7374,0.0,0.0,-0.2941176470588235,-0.35547849022488887,-0.88,0.0,0.0,0.0,0.0,-0.625,-0.4985219641006302,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5665805427999375,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3488,7488,0.0,0.0,0.3913043478260869,0.33775550679598476,-0.6799999999999999,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7766293706527594,-0.92,0.3333333333333333,0.0,0.6,0.0,0.42857142857142855,0.0,0,0,1
2627,6627,0.0,0.0,0.41176470588235303,0.37481052842055007,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20239424204610545,-0.31999999999999995,0.5,0.2,0.6,0.0,0.3333333333333333,0.0,0,0,1
1468,5468,0.0,0.0,-0.6923076923076923,-0.8379317216006814,-0.88,0.0,0.0,0.0,0.0,-0.8024691358024691,-0.8590211630675204,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16464436564570106,-0.48,0.0,0.8064516129032258,0.0,0.0,0.7922077922077922,0.0,0,0,0
2142,6142,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8971975180740338,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1612,5612,-1.0,0.0,0.1428571428571428,0.28672146637925255,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02078925812101451,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3238,7238,-1.0,0.0,0.28,0.44950802694279623,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4843473075332807,-0.84,0.0,0.42857142857142855,0.5,0.0,0.5789473684210527,0.0,0,0,1
1561,5561,0.0,0.0,-0.7333333333333334,-0.7916994570519519,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6788485594433207,-0.72,0.0,0.6666666666666666,0.0,0.0,0.75,0.0,0,0,0
1113,5113,0.0,-1.0,-1.0,-0.8614112014229786,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.685638703361364,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3360,7360,0.0,0.0,-0.5789473684210527,-0.4509563222878077,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614328850296405,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1376,5376,0.0,1.0,0.5,0.5042452210205064,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12989087485483242,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1257,5257,0.0,0.0,-0.7647058823529411,-0.8668503838399473,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7042637344613989,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2753,6753,0.0,0.0,-0.7894736842105263,-0.9161776108084274,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9057407845114178,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3402,7402,0.0,0.0,0.23076923076923084,0.4572859586079814,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45403524493510083,-0.6799999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0,1
2798,6798,0.0,0.0,0.5652173913043479,0.6934156425998359,-0.52,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1809312473158846,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3641,7641,0.0,0.0,0.5384615384615385,0.7295552771197111,-0.6799999999999999,0.0,0.0,0.0,0.0,0.6428571428571428,0.7589135139164498,0.48,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12911998448980744,-0.31999999999999995,0.8666666666666667,0.42857142857142855,0.7647058823529411,0.0,0.5,0.0,0,0,1
2423,6423,-1.0,0.0,-0.3846153846153846,-0.5041513313088597,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6574423538551032,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3672,7672,0.0,0.0,-0.33333333333333337,-0.30635178130178065,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6143582578539715,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2715,6715,0.0,0.0,-0.11111111111111116,0.123463754384604,-0.84,0.0,0.0,0.0,0.0,-0.75,-0.10353730340641043,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1277439818996684,-0.16000000000000003,0.0,0.7575757575757576,0.0,0.0,0.7575757575757576,0.0,0,0,1
