id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/0897160371,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Benissimo-Contemporary-Indoor-Outdoor-Area-Rug-RAMS-HORN-Collection-I-4x6-I-Gray/179435312,https://www.amazon.com/dp/B07MHJR1WC,0.0,0.0,-0.0588235294117647,-0.09394839119671,-0.6,0.0,0.0,0.0,0.0,-0.6952380952380952,-0.4218670309888086,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.2911913168498981,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.8461538461538461,0.0,0.5454545454545454,0.3636363636363636,1
https://walmart.com/ip/Benissimo-Contemporary-Indoor-Outdoor-Area-Rug-RAMS-HORN-Collection-I-4x6-I-Gray/179435312,https://www.amazon.com/dp/B07MRML3PD,0.0,0.0,-0.3939393939393939,-0.2610485581340368,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6952380952380952,-0.4218670309888086,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.3056799656782336,0.0,0.6,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.8571428571428571,0.0,0.5454545454545454,0.3636363636363636,0
https://walmart.com/ip/Benissimo-Contemporary-Indoor-Outdoor-Area-Rug-RAMS-HORN-Collection-I-4x6-I-Gray/179435312,https://www.amazon.com/dp/B0844YTPQX,0.0,0.0,-0.3548387096774194,-0.1949088899586786,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6944444444444444,-0.3088586020960842,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.4771664154184216,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.8,0.0,0.7142857142857143,0.0,0.5454545454545454,0.2727272727272727,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B079LS23W2,0.0,0.0,-0.1794871794871795,-0.0647203987126925,-0.64,0.0,0.0,-1.0,-1.0,-0.2781954887218045,-0.2229343722817308,-0.6,0.0,0.7,-0.3679973068259529,-0.76,0.0,0.0,-0.1660581189165082,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.782608695652174,0.0,0.4444444444444444,0.1111111111111111,1
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B06X9SW9H1,0.0,0.0,-0.5675675675675675,-0.5491088140973165,-0.76,0.0,0.0,-1.0,0.0,-0.3893129770992366,-0.4073663261904197,-0.84,0.0,0.8181818181818182,-0.987844130425938,-1.0,0.0,0.0,-0.668295632763618,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.9183673469387756,0.0,0.4444444444444444,0.2222222222222222,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B08H514NXP,0.0,0.0,1.0,1.0000000000000004,-0.12,0.0,0.0,0.0,0.0,-0.1948051948051947,0.3887745811233689,-0.36,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.5604410687430594,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.6,0.0,0.75,0.75,1
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B07T2MF9ZJ,0.0,0.0,0.4358974358974359,0.752319151053122,-0.28,0.0,0.5,0.0,0.0,-0.6083916083916083,-0.3737399910851444,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.5821241866643553,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7142857142857143,0.0,0.75,0.75,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B08D9CKFWW,0.0,0.0,-0.1428571428571429,0.3199640646350017,-0.48,0.0,0.0,0.0,0.0,-0.5342465753424658,0.0041738824853987,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.5278638812065858,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B06WGKYXYK,0.0,0.0,-0.4285714285714286,-0.0247640290276799,-0.84,0.0,0.0,-1.0,0.0,-0.3076923076923077,0.2895789773479538,-0.56,0.0,0.6,-0.5527249719347844,-0.88,0.0,0.0,-0.3313577317401592,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8125,0.0,0.2,0.2,1
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B07NP61FC7,0.0,0.0,-0.7333333333333334,0.1137749766640447,-0.8,0.0,0.0,-1.0,0.0,-0.8095238095238095,-0.5409223818906166,-0.76,0.0,0.8181818181818182,-0.6661386405727479,-0.76,0.0,0.0,-0.4591395202688713,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.0,0.2,0.0,0
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B0178X828I,0.0,0.0,0.2307692307692308,0.2546922758673728,-0.64,0.0,0.0,0.0,0.0,0.3553719008264462,0.0689445818119733,0.28,0.0,0.2727272727272727,-0.1756300856775071,-0.64,0.0,0.0,-0.875147054024534,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.6363636363636364,0.0,0.0,0.0,1
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B0178UXUJW,0.0,0.0,-0.3333333333333333,-0.0016306732356998,-0.6799999999999999,0.0,0.0,0.0,0.0,0.3125,0.4656521010838397,0.1599999999999999,0.0,0.2727272727272727,-0.8857657205877049,-0.8,0.0,0.0,-0.7744427084178945,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://www.amazon.com/dp/B001KPU6O4,0.0,0.0,-0.1428571428571429,-0.0601213442324164,-0.84,0.0,0.0,0.0,0.0,-0.2845528455284553,-0.5181803740108315,-0.64,0.0,0.0,-0.466916552115467,-0.64,0.0,0.0,-0.282827643673294,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0.25,0.25,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://www.amazon.com/dp/B0B79ZH4JD,0.0,0.0,0.8518518518518519,0.8605365881003904,0.1599999999999999,0.0,0.25,0.0,0.0,-0.2857142857142857,0.4324732842255887,-0.36,0.0,0.0,-1.0,-1.0,0.0,0.0,0.2359016299600966,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.5789473684210527,0.0,0.3333333333333333,0.3333333333333333,1
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://www.amazon.com/dp/B08C5LZ1ZY,0.0,0.0,-0.4042553191489362,-0.1293381084848904,-0.6,0.0,0.6,0.0,0.0,-0.3541666666666666,0.0175779523649231,-0.36,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.2305058435479947,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.8333333333333334,0.0,0.3333333333333333,0.3333333333333333,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://www.amazon.com/dp/B0B7XXXCZG,0.0,0.0,-0.2307692307692307,-0.3615977920159833,-0.52,0.0,0.0,0.0,0.0,-0.5020746887966805,-0.4350408667018246,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.6746309516561089,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9230769230769232,0.0,0.0,0.0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://www.amazon.com/dp/B084WD42LF,0.0,0.0,0.5238095238095237,0.5649285293948936,-0.64,0.0,0.0,0.0,0.0,-0.2413793103448276,-0.59204339889307,-0.52,0.0,0.0,0.597748690248241,0.24,0.0,0.25,-0.1026868427334486,0.0,0.4,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6363636363636364,0.0,0.1111111111111111,0.1111111111111111,1
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://www.amazon.com/dp/B085D2PR51,0.0,0.0,0.263157894736842,0.3495762681124543,-0.72,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.7491957585327347,-0.76,0.0,0.0,-0.6556148787047602,-0.72,0.0,0.0,-0.4932433359257739,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.1111111111111111,0.1111111111111111,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://www.amazon.com/dp/B073XQNS3T,0.0,0.0,-0.2727272727272727,-0.0697028452701217,-0.8,0.0,0.0,0.0,0.0,-0.6701030927835052,-0.9062318257373982,-0.8,0.0,0.0,-0.9286886824348388,-0.84,0.0,0.6666666666666666,-0.7182120971003585,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.3333333333333333,0.2222222222222222,0
https://walmart.com/ip/Apple-13-3-inch-MacBook-Pro-Laptop-Intel-Core-i5-4GB-RAM-Mac-OS-500GB-HDD-Bundle-Includes-Black-Case-Bluetooth-Headset-Wireless-Mouse-Silver-Certifie/688890661,https://www.amazon.com/dp/B07FNFKM8X,0.0,0.0,0.1666666666666667,-0.0268970514512926,-0.4399999999999999,0.4285714285714285,0.0,-1.0,0.0,-0.2671755725190839,-0.1953242447750554,-0.36,0.5555555555555556,0.3333333333333333,-0.3581645395563546,-0.72,0.3333333333333333,0.5,-0.1636160931700276,0.5714285714285714,0.8333333333333334,0,0,0,0,0,0,0,0.8222222222222222,0.0,0.7575757575757576,0.0,0.2142857142857142,0.2142857142857142,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B01M293O5P,0.0,1.0,-0.1219512195121951,-0.355358634845205,-0.64,0.7142857142857143,0.3333333333333333,0.0,-1.0,-0.7692307692307692,-0.8156014265877444,-0.84,0.0,0.5,-1.0,-1.0,0.0,0.0,-0.5736386475775168,0.0,0.8947368421052632,0,0,0,0,0,0,0,0.8235294117647058,0.0,0.72,0.6666666666666666,0.2857142857142857,0.2857142857142857,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B075Q5FFSX,-1.0,1.0,-0.1372549019607842,-0.2170158625147071,-0.52,0.2,0.0,1.0,-1.0,-0.4929577464788732,-0.4923687876977853,-0.64,0.7142857142857143,0.7142857142857143,-1.0,-1.0,0.0,0.0,-0.3348860116362337,0.75,0.7391304347826086,0,0,0,0,0,0,0,0.7948717948717948,0.5555555555555556,0.6744186046511628,0.7142857142857143,0.2142857142857142,0.1428571428571428,1
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B07D5MCQ82,-1.0,1.0,-0.0434782608695651,-0.240752350167589,-0.52,0.5,0.0,-0.1999999999999999,-1.0,-0.3388429752066115,-0.4702248409521622,-0.4399999999999999,0.0,0.6,-0.8358831124638058,-1.0,0.0,0.0,-0.430559167011102,0.8571428571428571,0.8620689655172413,0,0,0,0,0,0,0,0.9428571428571428,0.8181818181818182,0.7916666666666666,0.7142857142857143,0.2142857142857142,0.1428571428571428,0
https://walmart.com/ip/Apple-13-3-inch-MacBook-Pro-Laptop-Intel-Core-i5-4GB-RAM-Mac-OS-500GB-HDD-Bundle-Includes-Black-Case-Bluetooth-Headset-Wireless-Mouse-Silver-Certifie/688890661,https://www.amazon.com/dp/B077QWM132,0.0,0.0,-0.4893617021276596,-0.4845729679837965,-0.72,0.0,0.0,-1.0,0.0,-0.3469387755102041,-0.4098230444503153,-0.48,0.75,0.6666666666666666,-0.2689923845636354,-0.72,0.9130434782608696,0.5652173913043478,-0.3603089046205894,0.8823529411764706,0.7894736842105263,0,0,0,0,0,0,0,0.967741935483871,0.0,0.72,0.0,0.2142857142857142,0.1428571428571428,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B0B2GKZCBC,-1.0,0.0,0.0612244897959184,-0.1425255761131412,-0.48,0.0,0.5,-1.0,0.0,-0.6923076923076923,-0.6972934930506672,-0.84,0.6923076923076923,0.0,-0.8118937173570198,-0.92,0.0,0.0,-0.3892632057326192,0.75,0.8260869565217391,0,0,0,0,0,0,0,0.7948717948717948,0.0,0.92,0.0,0.1111111111111111,0.0555555555555555,1
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B07Y2861FM,-1.0,0.0,0.0212765957446807,-0.0055335362990747,-0.48,0.6666666666666666,0.0,-1.0,0.0,-0.7083333333333333,-0.6308593593856044,-0.6799999999999999,0.0,0.0,-0.8326135674172516,-0.88,0.0,0.0,-0.5975491273114355,0.8888888888888888,0.8333333333333334,0,0,0,0,0,0,0,0.951219512195122,0.0,0.8333333333333334,0.0,0.1111111111111111,0.0555555555555555,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B07WMS56L7,-1.0,0.0,-0.1538461538461538,-0.0840787887908111,-0.52,0.7142857142857143,0.4285714285714285,-1.0,0.0,-0.7922077922077921,-0.6815752514402911,-0.8,0.75,0.0,-1.0,-1.0,0.0,0.0,-0.4506057712738042,0.4444444444444444,0.7931034482758621,0,0,0,0,0,0,0,0.7058823529411765,0.0,0.6595744680851063,0.0,0.1111111111111111,0.0555555555555555,0
https://walmart.com/ip/Apple-13-3-inch-MacBook-Pro-Laptop-Intel-Core-i5-4GB-RAM-Mac-OS-500GB-HDD-Bundle-Includes-Black-Case-Bluetooth-Headset-Wireless-Mouse-Silver-Certifie/688890661,https://www.amazon.com/dp/B07MWFZRNP,0.0,0.0,-0.1818181818181817,-0.2648549782384592,-0.64,0.3333333333333333,0.3333333333333333,1.0,0.0,-0.1910112359550562,-0.2862188939683704,-0.3199999999999999,0.1428571428571428,0.0,-0.6542144541847865,-0.72,0.3333333333333333,0.0,-0.3334519156825855,0.5,0.0,0,0,0,0,0,0,0,0.8235294117647058,0.7142857142857143,0.7037037037037037,0.0,0.2142857142857142,0.2142857142857142,1
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.amazon.com/dp/B0848TB4VX,-1.0,0.0,-0.0476190476190476,-0.0810224946997912,-0.52,0.1428571428571428,0.0,-1.0,0.0,-0.7647058823529411,-0.8531728936563208,-0.88,0.0,0.0,-0.8046674578753061,-0.6799999999999999,0.0,0.0,-0.3238233803218742,0.2222222222222222,0.7391304347826086,0,0,0,0,0,0,0,0.7619047619047619,0.0,0.8,0.0,0.1764705882352941,0.1176470588235294,1
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.amazon.com/dp/B09XQNN6S3,-1.0,0.0,-0.6363636363636364,-0.7209837838769315,-0.76,0.7142857142857143,0.0,-1.0,0.0,-0.7024793388429752,-0.7256481452316141,-0.92,0.0,0.0,-0.6282542718605945,-0.88,0.0,0.8181818181818182,-0.3457019821656792,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.9298245614035088,0.0,0.90625,0.0,0.1764705882352941,0.1176470588235294,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.amazon.com/dp/B08C7P19CG,0.0,0.0,-0.1999999999999999,-0.2384281557245642,-0.72,0.75,0.0,-1.0,-1.0,-0.7419354838709677,-0.8683430328783253,-0.8,0.0,0.0,-0.3882008573845167,-0.48,0.0,0.8823529411764706,-0.3527968690842205,0.8,0.7,0,0,0,0,0,0,0,0.875,0.0,0.8095238095238095,0.0,0.1764705882352941,0.1176470588235294,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.amazon.com/dp/B078H42W49,-1.0,0.0,0.2307692307692308,0.0369515964754842,-0.52,0.4285714285714285,0.0,0.0,0.0,-0.864406779661017,-0.8799734698886374,-0.92,0.0,0.0,-0.2801142964725571,-0.6,0.6666666666666666,0.5,-0.474971587718166,0.5,0.9130434782608696,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.9285714285714286,0.0,0.1578947368421052,0.1052631578947368,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.amazon.com/dp/B077QNZQFL,-1.0,0.0,0.2307692307692308,0.0037113225539802,-0.52,0.1428571428571428,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.590422513998274,-0.76,0.7142857142857143,0.875,-0.3481131392308709,0.0588235294117647,0.7,0,0,0,0,0,0,0,0.7948717948717948,0.0,0.8421052631578947,0.0,0.1578947368421052,0.1052631578947368,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B071RY4PJF,0.0,1.0,-0.1020408163265306,-0.204586487403378,-0.52,0.7142857142857143,0.5,-1.0,-1.0,-0.8095238095238095,-0.8311124383106248,-0.92,0.8181818181818182,0.7777777777777778,-1.0,-1.0,0.0,0.0,-0.4687385005643952,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.85,0.0,0.7037037037037037,0.75,0.2857142857142857,0.2857142857142857,1
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B01FWKBZP6,0.0,1.0,-0.1111111111111111,-0.2126744758749928,-0.6799999999999999,0.0,0.3333333333333333,0.0,-1.0,-0.7333333333333334,-0.7645746129702131,-0.84,0.0,0.5,-1.0,-1.0,0.0,0.0,-0.5574999865572732,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.7142857142857143,0.6666666666666666,0.2857142857142857,0.2857142857142857,0
https://walmart.com/ip/Restored-Samsung-Chromebook-11-6-Laptop-PC-Exynos-Dual-Core-Processor-1-7-GHz-2GB-Memory-16GB-Hard-Drive-Chrome-OS-XE303C12-A01US-Silver-Refurbished/453865989,https://www.amazon.com/dp/B09814XN2S,-1.0,1.0,-0.52,-0.5909207349248107,-0.72,0.7142857142857143,0.5,0.0,-1.0,-0.935483870967742,-0.9504695743028893,-0.92,0.0,0.0,-0.592171632841179,-0.72,0.0,0.0,-0.4813259611363206,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.9444444444444444,0.0,0.902439024390244,0.75,0.1875,0.125,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.amazon.com/dp/B09VCSW1N1,-1.0,1.0,-0.2676056338028169,-0.3480156687267223,-0.4,0.6,0.0,-1.0,1.0,-0.6533333333333333,-0.4085408253252828,-0.76,0.0,0.0,-0.7085076126363923,-0.88,0.0,0.0,-0.4834368083740887,0.7142857142857143,0.7272727272727273,0,0,0,0,0,0,0,0.8775510204081632,0.0,0.8666666666666667,0.8181818181818182,0.2142857142857142,0.1428571428571428,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.amazon.com/dp/B07TJQLTQ8,-1.0,1.0,-0.4193548387096774,-0.4379907609617738,-0.48,0.7777777777777778,0.0,-1.0,-1.0,-0.5887850467289719,-0.7239527467661722,-0.6799999999999999,0.0,0.6923076923076923,-0.3022693980567662,-0.48,0.6,0.8571428571428571,-0.4586273520749283,0.7777777777777778,0.7692307692307693,0,0,0,0,0,0,0,0.875,0.0,0.8571428571428571,0.75,0.2142857142857142,0.2142857142857142,0
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://www.amazon.com/dp/B01D3UJHNO,0.0,0.0,-0.5555555555555556,-0.4612812603721816,-0.84,0.0,0.0,0.0,-1.0,-0.8688524590163934,-0.9783162407464044,-0.92,0.0,0.0,-0.7936843853393876,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://www.amazon.com/dp/B01D3UJIKG,0.0,0.0,-0.7714285714285715,-0.7146089007417904,-0.92,0.0,0.0,0.0,-1.0,-0.7426900584795322,-0.6440163623451464,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://www.amazon.com/dp/B08PZFM2TR,0.0,0.0,-0.7714285714285715,-0.7494298479394224,-0.92,0.0,0.0,0.0,-1.0,-0.7954545454545454,-0.7633680927087452,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B07TWFVDWT,0.0,0.0,-0.0967741935483871,0.0701567209510782,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.2544802867383512,-0.0702283647525319,-0.36,0.0,0.0,0.106651220741706,-0.28,0.0,0.5555555555555556,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B08DFPV5Y2,0.0,0.0,-0.25,-0.0681614515024999,-0.76,0.0,0.0,0.0,0.0,-0.0060606060606061,0.0303427685603965,-0.36,0.1111111111111111,0.75,-0.1685254878238289,-0.4399999999999999,0.6,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.625,0.0,0.875,0.0,0.0,0.0,0
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.amazon.com/dp/B07VVMR1YY,0.0,0.0,0.1111111111111111,0.5226116785619104,-0.76,0.0,0.0,0.0,0.0,-0.3793103448275862,-0.56688628775791,-0.48,0.0,0.8333333333333334,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,1
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.amazon.com/dp/B01BDSP3DG,0.0,0.0,-0.1578947368421053,0.4297955564898601,-0.8,0.0,0.0,0.0,0.0,-0.4059405940594059,-0.2099784955729092,-0.4,0.0,0.8,-0.1625870545257164,-0.36,0.0,0.6666666666666666,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8064516129032258,0.0,0.0,0.0,0
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://www.amazon.com/dp/B004LAMJVI,0.0,0.0,0.0769230769230768,0.0509966444021547,-0.72,0.3333333333333333,0.0,-1.0,0.0,0.0201342281879195,0.1939393203550035,0.04,0.0,0.1428571428571428,-0.578579948507576,-0.64,0.0,0.75,-0.3445886135367064,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.5625,0.0,0.375,0.25,1
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://www.amazon.com/dp/B0052U3T4W,0.0,0.0,-0.1111111111111111,-0.1313663772713246,-0.76,0.3333333333333333,0.0,-1.0,0.0,0.0,0.1385510086678405,-0.0799999999999999,0.0,0.1428571428571428,-0.6220074243341396,-0.6,0.0,0.0,-0.7163847728413059,0.7777777777777778,0.0,0,0,0,0,0,0,0,0.75,0.0,0.5862068965517241,0.0,0.375,0.25,0
