id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/hobbykonferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-d6512466.htm,https://www.mall.cz/stoly/greatstore-konferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-100074554700,0.0,0.0,0.9047619047619048,0.895818901547365,-0.6,0.0,0.0,0.0,0.0,-0.8095238095238095,0.1360435047493817,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.5555555555555556,0.0,0.0,0.0,6.6875,1
https://www.alza.cz/blackview-gbl5000?dq=6727917,https://www.mall.cz/mobilni-telefony/blackview-blackview-bl5000-5g-8-128gb-5280mah-100068592796,0.0,0.0,-0.6923076923076923,-0.6055939709341016,-0.96,0.0,0.0,-1.0,0.0,-0.1904761904761904,0.0439254829313984,-0.28,0.1428571428571428,0.0,-0.7958020465850036,-0.92,0.1333333333333333,0.8461538461538461,0.4642857142857143,0.6129032258064516,0,0,0,0,0,0,0,0.8446601941747572,0.0,0.7142857142857143,0.0,0.2419354838709677,0.1451612903225806,14.0625,0
https://www.alza.cz/hobbyshumee-vyvyseny-zahon-pozinkovana-ocel-100-x-40-x-45-cm-zeleny-d6484692.htm,https://www.mall.cz/truhliky/shumee-vyvyseny-zahradni-zahon-100x100x45-cm-pozinkovana-ocel-zeleny-100018329004,0.0,0.0,-0.2941176470588235,0.5954941165645844,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9130434782608696,-0.5652856081184958,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,56.8125,0
https://www.alza.cz/asus-zenbook-ux325ea-grey?dq=6539002,https://www.mall.cz/notebooky/asus-zenbook-14-ux425ea-ki361t,0.0,1.0,-0.3846153846153846,-0.4944042184573137,-0.92,0.0,0.0,1.0,0.0,-0.1111111111111111,-0.0411401993767848,-0.1999999999999999,0.5555555555555556,0.5555555555555556,-0.2134193324163599,-0.52,0.44,0.9090909090909092,0.0,0.0,0,0,0,0,0,0,0,0.7586206896551724,0.0,0.7567567567567568,0.3333333333333333,0.0,0.0,22.6875,0
https://www.alza.cz/hobby10dilna-zahradni-souprava-s-poduskami-impregnovana-borovice-3065254-d6758843.htm,https://www.mall.cz/sety-nabytek/shumee-10dilna-zahradni-souprava-s-poduskami-impregnovana-borovice-100065767270,-1.0,0.0,0.75,0.6681684958064733,-0.72,0.0,0.0,0.0,0.0,-0.8666666666666667,-0.9474909623933156,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0625,0
https://www.alza.cz/alcatel-1se-2021?dq=6771286,https://www.mall.cz/mobilni-telefony/alcatel-1s-2021-6025h-3gb-32gb-twilight-blue-100068793194,1.0,0.0,-0.3333333333333333,-0.0918384488618038,-0.84,0.0,0.0,-1.0,0.0,-0.5443037974683544,-0.7324249699649201,-0.6,0.8823529411764706,0.0,-0.33744687616931,-0.6,0.5555555555555556,0.8076923076923077,0.8947368421052632,0.8666666666666667,0,0,0,0,0,0,0,0.875,0.3333333333333333,0.8,0.0,0.1333333333333333,0.0666666666666666,0.5,0
https://www.alza.cz/hendi-drzak-ubrousku-170x30xh70-mm-d6873207.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,1.0,1.0,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.5625,1
https://www.alza.cz/vivo-y52-5g?dq=6632393,https://www.mall.cz/mobilni-telefony/vivo-y52-5g-8gb-128gb-modra-polar,0.0,1.0,0.3999999999999999,0.5339257430019086,-0.6799999999999999,0.2,0.0,0.3333333333333332,0.0,-0.0847457627118644,0.0661439942876691,0.04,0.0,0.3333333333333333,-0.1184523240231913,-0.4399999999999999,-5.595041322314049,0.8260869565217391,0.44,0.68,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,0.8217821782178217,0.0,0.2542372881355932,0.1694915254237288,14.5625,1
https://www.alza.cz/sportferrino-overland-65-10-new-d5587552.htm,https://www.mall.cz/batohy/ferrino-agile-35-black,0.0,0.0,-0.5555555555555556,-0.6529350664332428,-0.96,0.0,0.0,0.0,0.0,-0.6923076923076923,-0.8484383424710155,-0.72,0.0,0.0,-0.5413645341601526,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.0,0.0,0.3,0.0,1.125,0
https://www.alza.cz/apple-airpods-studio-d6230607.htm,https://www.mall.cz/sluchatka-usi/apple-airpods-pro-2021,-1.0,1.0,-0.2727272727272727,-0.2312133154383133,-0.92,0.0,0.0,-1.0,-1.0,-0.5643564356435644,-0.7196395899245707,-0.72,0.0,0.3333333333333333,-0.2660662186292118,-0.56,0.0,0.8888888888888888,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8260869565217391,0.3333333333333333,0.2666666666666666,0.0666666666666666,1.625,0
https://www.alza.cz/defunc-true-go-slim-pink-d6519485.htm,https://www.mall.cz/true-wireless-sluchatka/defunc-true-go-slim-ruzova,0.0,0.0,0.6000000000000001,0.6047405093960734,-0.84,0.0,0.0,0.0,0.0,-0.5217391304347826,-0.6433170841363367,-0.48,0.6363636363636364,0.0,-0.0255170210931601,-0.4,0.75,0.6666666666666666,0.4285714285714285,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.75,0.0,0.2272727272727272,0.1818181818181818,1.25,1
https://www.alza.cz/dell-latitude-3580?dq=6403730,https://www.mall.cz/notebooky/dell-latitude-15-5520-seda-mn4jd-100061550709,1.0,1.0,0.3333333333333332,0.4130868553672833,-0.88,0.0,0.0,-1.0,0.0,-0.3258426966292135,-0.4087192795085036,-0.4,0.3333333333333333,0.5,0.04067239286259,-0.64,0.3684210526315789,0.9,0.8064516129032258,0.6,0,0,0,0,0,0,0,0.7288135593220338,0.5,0.7473684210526316,0.3333333333333333,0.0847457627118644,0.0677966101694915,4.9375,1
https://www.alza.cz/asus-x415?dq=6674133,https://www.mall.cz/notebooky/asus-x415ea-eb511,0.0,1.0,0.0,-0.0867495607626978,-0.92,0.0,0.0,0.3333333333333332,0.0,0.0297029702970297,0.1167001938531302,0.08,0.4,0.5,-0.104796295609215,-0.4,0.0344827586206896,0.9,0.4117647058823529,0.5,0,0,0,0,0,0,0,0.6986301369863014,0.3333333333333333,0.6071428571428571,0.0,0.175438596491228,0.1052631578947368,21.3125,1
https://www.alza.cz/hobbygardena-zavlazovaci-sprcha-ecoline-d6924591.htm,https://www.mall.cz/zavlazovani/gardena-cistici-postrikovac-ecopulse-comfort-18304-20,-1.0,0.0,-0.6363636363636364,-0.6731961081406759,-0.96,0.0,0.0,-1.0,0.0,-0.925925925925926,-0.9889316427057336,-0.96,0.0,0.0,-0.6371993803869561,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3125,0
https://www.alza.cz/liebherr-irde-5121-d6937637.htm,https://www.mall.cz/volne-stojici-lednicky/liebherr-kgf-1855-3,-1.0,0.0,-0.4285714285714286,-0.5654633534466975,-0.84,0.0,0.0,-1.0,0.0,-0.6853932584269663,-0.8597686552618231,-0.64,0.0,0.0,-0.4960749052395077,-0.6799999999999999,0.0,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.925925925925926,0.0,0.3684210526315789,0.0,14.125,0
https://www.alza.cz/philips-hue-go-v2-d5762206.htm,https://www.mall.cz/smart-domacnost-2/philips-hue-stolni-lampa-felicity-4097531p7-bila,-1.0,1.0,-0.3846153846153846,-0.4420861607674697,-0.92,0.0,0.0,-1.0,-1.0,-0.7176470588235294,-0.7457708563683938,-0.76,0.0,0.0,-0.1555188797938934,-0.6,0.0,0.9166666666666666,0.0,0.0,0,0,0,0,0,0,0,0.92,0.0,0.9375,0.6666666666666666,0.03125,0.0,16.6875,0
https://www.alza.cz/electrolux-perfectcare-600-ew6tn14272-d6670781.htm,https://www.mall.cz/pracky-horni-plneni/electrolux-ew6tn14272?src=sug&s=ELECTROLUX%20PerfectCare%20600%20EW6TN14272,0.0,0.0,-0.1999999999999999,0.098319809536522,-0.84,0.0,0.5,-1.0,0.0,-0.6363636363636364,-0.7239858076345609,-0.76,0.75,0.0,0.2372844637237403,-0.24,0.4,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.5862068965517241,0.0,0.7551020408163265,0.0,0.0,0.0,6.375,1
https://www.alza.cz/amica-vc-1802-afx-d5260421.htm,https://www.mall.cz/volne-stojici-lednicky/amica-vc-1802-afx,1.0,0.0,0.4545454545454546,0.7160388369912649,-0.84,0.0,0.0,-1.0,0.0,-0.5876288659793815,-0.7766360718593076,-0.6,0.0,0.0,-0.322387042069739,-0.6,0.4545454545454545,0.5294117647058824,0.238095238095238,0.6666666666666666,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.68,0.0,0.36,0.2,11.3125,1
https://www.alza.cz/lamart-lt7046-cuivre-3l-cerna-d6129624.htm,https://www.mall.cz/varne-konvice/lamart-konvice-cuivre-lt7046-3-l-cerna?src=sug&s=LAMART%20LT7046%20CUIVRE%203L%2C%20černá,0.0,0.0,0.8461538461538463,0.8134512690615443,-0.76,0.0,0.0,0.0,0.0,-0.4444444444444444,-0.1929097026472558,-0.72,0.0,0.0,0.271807786979181,-0.56,-1.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.3125,1
https://www.alza.cz/hobbyvavex-tapeta-mo22821-d6634209.htm,https://www.mall.cz/dekorace-tapety-zed/vavex-geometricka-vliesova-tapeta-mo22821-geometry-vavex-100036274917,0.0,0.0,0.3333333333333332,0.4646002875565749,-0.88,0.0,0.0,0.0,0.0,-0.8181818181818181,-0.827478291266444,-0.92,0.0,0.0,-0.4140369304957277,-0.72,0.2,0.0,0.5,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,36.5625,1
https://www.alza.cz/dell-g5-15-gaming-5590?dq=6638378,https://www.mall.cz/notebooky/dell-g15-5511-cerna-g5511-37807-100061551524?tab=parameters,0.3333333333333332,1.0,-0.2727272727272727,-0.3907278913501291,-0.92,0.0,0.0,0.0,0.0,-0.0799999999999999,-0.1781612563029597,-0.16,0.2,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.4285714285714285,0.9166666666666666,0.3333333333333333,0.0,0.0,55.9375,0
https://www.alza.cz/apple-airpods-studio-d6230607.htm,https://www.mall.cz/true-wireless-sluchatka/apple-airpods-2021,-1.0,1.0,-0.1999999999999999,-0.1943570479365468,-0.92,0.0,0.0,-1.0,-1.0,-0.574468085106383,-0.7445023843298029,-0.56,0.0,0.6,-0.3003290304005612,-0.6,0.0,0.9,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.3333333333333333,0.2,0.0666666666666666,20.625,0
https://www.alza.cz/hobby7dilna-zahradni-sedaci-souprava-s-poduskami-polyratan-seda-44158-44158-d6451395.htm,https://www.mall.cz/sety-nabytek/shumee-7dilna-zahradni-sedaci-souprava-s-poduskami-polyratan-seda-100065766984,-1.0,0.0,0.75,0.2691766583415564,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9310344827586208,-0.9084618350660486,-0.96,0.0,0.0,-0.4781705312363271,-0.64,-1.5263157894736843,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.84,0.0,0.8333333333333334,0.0,0.0,0.0,2.5,0
https://www.alza.cz/hobby7dilny-zahradni-jidelni-set-plastovy-zeleny-275080-275080-d6452204.htm,https://www.mall.cz/sety-nabytek/shumee-7dilny-zahradni-jidelni-set-plastovy-zeleny-100018049786,-1.0,0.0,0.7142857142857142,0.2925501147083595,-0.76,0.0,0.0,0.0,0.0,-0.5692307692307692,-0.5864696190246329,-0.72,0.0,0.0,-0.3894711315263875,-0.48,0.6363636363636364,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.8181818181818182,0.0,0.0,0.0,17.75,1
https://www.alza.cz/saloos-10-ml?dq=5606974,https://www.mall.cz/dekorace-svicky/saloos-esencialni-olej-litsea-cubeba-10ml-100041233423?src=sug&s=Saloos%20Litsea%20Cubeba%2010%20ml,0.0,0.0,0.6666666666666667,0.6033347161877112,-0.8,0.0,0.0,0.0,0.0,-0.4074074074074074,-0.3727683359128657,-0.84,0.0,0.0,-0.438869960971193,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.6,0.0,0.0,0.0,17.25,1
https://www.alza.cz/hobbyprosperplast-sandy-vklad-sedy-kamen-29-7-cm-d6455917.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-0.1999999999999999,-0.2031670082535522,-0.92,0.0,0.0,0.0,0.0,-0.4782608695652174,-0.2627211138717288,-0.84,-0.3333333333333333,0.0,-0.0527217212797717,-0.4,-1.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,6.5625,1
https://www.alza.cz/acer-aspire-5?dq=6923752,https://www.mall.cz/notebooky/acer-aspire-5-nxa5cec008,0.0,0.0,0.0,-0.2551763031251371,-0.88,0.0,0.3333333333333333,0.6000000000000001,0.0,-0.3131313131313131,-0.4449513534757371,-0.1999999999999999,0.5,0.5,-0.12745411715727,-0.6799999999999999,0.0,0.75,0.6875,0.7222222222222222,0,0,0,0,0,0,0,0.8666666666666667,0.2,0.7142857142857143,0.0,0.15,0.05,37.5,0
https://www.alza.cz/lenovo-legion-5-15ach6h?dq=6317892,https://www.mall.cz/notebooky/lenovo-legion-7-16achg6-82n60013ck,0.0,1.0,-0.6363636363636364,-0.4400105543084569,-0.92,0.0,0.0,-1.0,-1.0,-0.1735537190082644,-0.2412448105894664,-0.52,0.4117647058823529,0.0,-1.0,-1.0,0.0,0.0,0.6756756756756757,0.8857142857142857,0,0,0,0,0,0,0,0.7627118644067796,0.0,0.875,0.7142857142857143,0.1639344262295081,0.0491803278688524,1.4375,0
https://www.alza.cz/24-hitachi-24hae2350-d6869294.htm,https://www.mall.cz/televizory/hitachi-24hae2350,0.0,1.0,0.3333333333333332,0.6992257775439743,-0.92,0.0,0.0,-1.0,0.0,-0.4174757281553398,-0.5278643869653816,-0.76,0.0,0.0,-0.7313457147508796,-0.84,-0.6666666666666666,0.0,-0.2,0.391304347826087,0,0,0,0,0,0,0,0.6595744680851063,0.0,0.6585365853658537,0.0,0.25,0.0714285714285714,1.9375,1
https://www.alza.cz/thomson-whp3001-d1481654.htm,https://www.mall.cz/sluchatka-bez-mikrofonu/thomson-wear7701-cerna,0.0,0.0,-1.0,-0.2334179169189393,-0.96,0.0,0.0,0.0,0.0,-0.7303370786516854,-0.881466272771324,-0.8,0.0,0.0,-0.6542347843326874,-0.88,0.0,0.7777777777777778,0.75,0.0,0,0,0,0,0,0,0,0.8846153846153846,0.0,0.8095238095238095,0.0,0.4285714285714285,0.1428571428571428,2.375,0
https://www.alza.cz/85-samsung-ue85au8072-d6366879.htm,https://www.mall.cz/televizory/samsung-ue85au7172u,0.0,1.0,-0.3333333333333333,-0.6964236202244968,-0.96,0.0,0.0,-1.0,1.0,0.0708661417322835,-0.1617772142501987,-0.3199999999999999,0.3333333333333333,0.7142857142857143,-0.4898174959972821,-0.6,-1.8571428571428568,0.0,0.4545454545454545,0.4545454545454545,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.6428571428571429,0.5555555555555556,0.21875,0.03125,26.375,0
https://www.alza.cz/concept-61990255-d5799553.htm,https://www.mall.cz/odsavace-par-prislusenstvi/concept-uhlikovy-filtr-61990049,-1.0,0.0,-0.3333333333333333,-0.6303443461235488,-0.96,0.0,0.0,-1.0,0.0,-0.6923076923076923,-0.7314702656970574,-0.92,0.0,0.0,-0.5031502484536214,-0.76,0.6666666666666666,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,26.875,0
https://www.alza.cz/24-gogen-tvh-24p452t-d6200830.htm,https://www.mall.cz/televizory/gogen-tvh-24j536-gweb,0.0,0.0,-0.4285714285714286,-0.1192496339004896,-0.92,0.0,0.0,-1.0,0.0,-0.5809523809523809,-0.6845621803167476,-0.8,0.6666666666666666,0.0,-0.5800887988326121,-0.88,0.3333333333333333,0.0,0.0588235294117647,0.5652173913043478,0,0,0,0,0,0,0,0.6785714285714286,0.0,0.782608695652174,0.0,0.2592592592592592,0.1111111111111111,1.125,0
https://www.alza.cz/svetelna-sit-na-vanocni-stromek-se-150-led-diodami-ip44-150-cm-d6720289.htm,https://www.mall.cz/venkovni-vanocni-osvetleni/shumee-svetelna-sit-na-vanocni-stromek-se-150-led-modra-150-cm-100072160881?src=sug&s=Sv%C4%9Bteln%C3%A1%20s%C3%AD%C5%A5%20na%20v%C3%A1no%C4%8Dn%C3%AD%20stromek%20se%20150%20Le,0.0,0.0,0.6666666666666667,0.7308192573895083,-0.64,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.7983391434179895,-0.76,0.0,0.3333333333333333,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.7777777777777778,0.0,0.0,0.0,7.3125,0
https://www.alza.cz/maxcom-mm818-modra-d6240487.htm,https://www.mall.cz/mobilni-telefony/maxcom-mm-818-modry,0.0,0.0,-0.4285714285714286,-0.6296971922749379,-0.96,0.0,0.0,0.0,0.0,-0.3898305084745762,-0.0036471528887925,-0.48,0.6666666666666666,0.3333333333333333,-0.3786518931758937,-0.64,0.7142857142857143,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5333333333333333,0.0,0.8823529411764706,0.0,0.0,0.0,4.25,1
https://www.alza.cz/hobbyshumee-vyvyseny-zahon-196-x-50-x-50-cm-impregnovana-borovice-d6484931.htm,https://www.mall.cz/truhliky/shumee-vyvyseny-zahon-196-x-100-x-50-cm-impregnovana-borovice-100018578529,0.0,0.0,0.6470588235294117,0.8169066732065406,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9069767441860466,-0.3491890815628545,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,4.1875,0
https://www.alza.cz/hobby4dilna-zahradni-sedaci-souprava-z-palet-drevo-medove-hneda-277453-277453-d6450430.htm,https://www.mall.cz/sety-nabytek/shumee-4dilna-zahradni-sedaci-souprava-z-palet-drevo-medove-hneda-100018338188,-1.0,0.0,0.8,0.4182676528706264,-0.64,0.0,0.0,0.0,0.0,-0.9272727272727272,-0.9478337295322536,-0.96,0.0,0.0,-0.3112968886999183,-0.52,-0.1428571428571428,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.875,0.0,0.0,0.0,10.5,1
https://www.alza.cz/65-sony-bravia-xr-65a90j-d6364486.htm,https://www.mall.cz/televizory/sony-xr-77a80j,0.0,0.0,-1.0,-0.3591434751049525,-0.92,0.0,0.0,-1.0,1.0,-0.1048951048951049,-0.4439256624795888,-0.48,0.4285714285714285,0.0,-0.1153387162970568,-0.12,-2.333333333333333,0.9047619047619048,0.0,0.0,0,0,0,0,0,0,0,0.8846153846153846,0.0,0.90625,0.7142857142857143,0.0,0.0,4.5625,0
https://www.alza.cz/dell-latitude-3580?dq=6403730,https://www.mall.cz/notebooky/dell-latitude-15-5520-seda-fpknm-100061550705,1.0,1.0,0.3333333333333332,0.4130868553672833,-0.88,0.0,0.0,-1.0,0.0,-0.3707865168539326,-0.4530540708784544,-0.4399999999999999,0.5555555555555556,0.5,0.0371117597540946,-0.64,0.5789473684210527,0.9,0.8064516129032258,0.6,0,0,0,0,0,0,0,0.7627118644067796,0.5,0.7473684210526316,0.3333333333333333,0.0847457627118644,0.0677966101694915,20.0625,0
https://www.alza.cz/hobbyprimalex-barva-mandarinkova-0-5l-d6794004.htm,https://www.mall.cz/interierove-barvy/primalex-primalex-barva-mandarinkova-0-5l-100066536249,0.0,0.0,1.0,0.8920857453020057,-0.8,0.0,0.0,0.0,0.0,-0.813953488372093,-0.8065890303923182,-0.92,0.0,0.0,-0.5269357889417892,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,19.0625,1
https://www.alza.cz/petshumee-skrabadlo-se-sisalovymi-sloupky-tmave-modre-30-30-109-cm-d6511063.htm,https://www.mall.cz/skrabadla/shumee-skrabadlo-pro-kocky-se-sisalovymi-sloupky-109-cm-bezove-100017944886,0.0,0.0,0.3999999999999999,0.3011482704673185,-0.72,0.0,0.0,0.0,0.0,-0.873015873015873,-0.8954913273817421,-0.92,0.0,0.0,-0.329166802686166,-0.52,0.2,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.5714285714285714,0.0,0.75,0.0,0.0,0.0,4.3125,0
https://www.alza.cz/candy-chsbsv-5172xn-d6283931.htm,https://www.mall.cz/americke-chladnicky/candy-chsbsv-5172xn,1.0,1.0,0.6000000000000001,0.8157134056514757,-0.84,0.0,0.0,-1.0,-1.0,-0.368421052631579,-0.5064197218034735,-0.36,0.0,0.0,0.2374318075121475,0.04,0.0,0.8536585365853658,0.4782608695652174,0.6666666666666666,0,0,0,0,0,0,0,0.7,0.3333333333333333,0.8,0.3333333333333333,0.3478260869565217,0.1304347826086956,6.375,1
https://www.alza.cz/oneplus-9?dq=6393199,https://www.mall.cz/mobilni-telefony/oneplus-10-pro-12gb-256gb-black-100075820602,0.0,0.0,-0.3846153846153846,0.0299706812673892,-0.92,0.0,0.0,-1.0,0.0,-0.5604395604395604,-0.6037008653495608,-0.6799999999999999,0.8461538461538461,0.0,0.0117780698324276,-0.56,0.7,0.951219512195122,0.8378378378378378,0.0,0,0,0,0,0,0,0,0.945945945945946,0.0,0.9420289855072465,0.0,0.1379310344827586,0.0517241379310344,15.625,0
https://www.alza.cz/bosch-ksv33vlep-d6332500.htm,https://www.mall.cz/volne-stojici-lednicky/bosch-ksv33vlep,0.0,0.0,0.6000000000000001,0.7905219040722435,-0.92,0.0,0.0,0.0,0.0,-0.625,-0.6193143294241739,-0.6,0.0,0.0,-0.5052080171346123,-0.76,0.4545454545454545,0.0,0.1578947368421052,0.0,0,0,0,0,0,0,0,0.6875,0.0,0.75,0.0,0.2916666666666667,0.1666666666666666,1.125,1
https://www.alza.cz/lava-metal-litinovy-rendlik-16-cm-cerveny-d6232373.htm,https://www.mall.cz/kuchyne-hrnce/lava-litinovy-hrnec-kulaty-24cm-cerveny-100052678367,0.0,0.0,0.1428571428571428,0.0051471102781042,-0.84,0.0,0.0,0.0,0.0,-0.5555555555555556,-0.5886695039611939,-0.6,0.7142857142857143,0.0,-0.8293720218799625,-0.8,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,12.6875,0
https://www.alza.cz/wk-3477-deluxe-d6155355.htm,https://www.mall.cz/rychlovarne-konvice-termoregulace/severin-severin-wk-3477?src=sug&s=WK%203477%20Deluxe,1.0,0.0,0.1428571428571428,0.0179169957059115,-0.92,0.0,0.0,-1.0,0.0,-0.7,-0.7536763319871065,-0.72,0.0,0.0,-0.3658949248597875,-0.56,0.4285714285714285,0.5,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,0.5,0.0,0.0,0.0,6.5,1
https://www.alza.cz/sportferrino-durance-30-d5690402.htm,https://www.mall.cz/batohy/ferrino-durance-cervena-30-l,0.0,0.0,0.0,0.639865318352633,-0.88,0.0,0.0,0.0,0.0,-0.7362637362637363,-0.8467781588186796,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.5789473684210527,0.0,0.0,0.0,0.4,0.2,8.0625,1
https://www.alza.cz/electrolux-perfectcare-600-ew6tn14272-d6670781.htm,https://www.mall.cz/pracky-horni-plneni/electrolux-ew6tn14262,0.0,0.0,-0.4,-0.2456489392174137,-0.88,0.0,0.5,-1.0,0.0,-0.6727272727272727,-0.7539727711938397,-0.8,0.0,0.0,0.202659649097842,-0.28,0.8,0.7142857142857143,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.7647058823529411,0.0,0.2631578947368421,0.2105263157894736,21.5625,0
https://www.alza.cz/petmonge-special-dog-excellence-fresh-pate-a-kousky-kure-150g-d6552827.htm,https://www.mall.cz/konzervy-psy/monge-special-dog-excellence-adult-pate-kachna-150g-vanicka-100022270961,0.0,0.0,0.3333333333333332,0.1774194148888717,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.1967541289916494,-0.28,0.0,0.8823529411764706,-0.3333333333333333,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.9166666666666666,0.0,0.0666666666666666,0.0666666666666666,51.125,0
https://www.alza.cz/50-chiq-u50h7lx-d6740810.htm,https://www.mall.cz/televizory/chiq-u55h7lx,0.0,0.0,-0.3333333333333333,-0.3901196721050106,-0.96,0.0,0.0,-1.0,0.0,-0.0956521739130434,-0.377114056379933,-0.48,0.6666666666666666,0.0,-0.6958677459832296,-0.76,0.2,0.0,0.6,0.6296296296296297,0,0,0,0,0,0,0,0.8245614035087719,0.0,0.8148148148148148,0.0,0.2,0.0571428571428571,8.8125,0
https://www.alza.cz/maxcom-mm-428-d5790687.htm,https://www.mall.cz/mobilni-telefony/maxcom-mm428,0.0,0.0,1.0,0.9999999999999998,-0.92,0.0,0.0,0.0,0.0,-0.1864406779661016,-0.0162292247570642,-0.4,0.3333333333333333,0.3333333333333333,-0.4544543369038532,-0.76,0.6666666666666666,0.8666666666666667,0.6,0.3333333333333333,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.75,0.0,0.5,0.2272727272727272,32.0,1
https://www.alza.cz/75-samsung-qe75q75a-d6371569.htm,https://www.mall.cz/televizory/samsung-qe75q60a,0.0,1.0,-0.3333333333333333,-0.6442666951892633,-0.96,0.0,0.0,-1.0,1.0,0.1343283582089551,0.0064748512164003,-0.1999999999999999,0.3333333333333333,0.7142857142857143,-0.4078482776955611,-0.1999999999999999,-2.142857142857143,0.5652173913043478,0.5757575757575758,0.3548387096774194,0,0,0,0,0,0,0,0.7704918032786885,0.0,0.5737704918032787,0.5555555555555556,0.2258064516129032,0.0967741935483871,1.9375,0
