id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://sears.com/c-california-women-s-penny-flats-women-s-shoes/p-A109955457,0.0,0.0,-0.25,0.27712465568133204,-0.8,0.0,0.0,-0.776870368846053,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://sears.com/franklin-52742-franklin-activator-2-player-wooden-pickleball/p-A108586768,-1.0,0.0,-0.7333333333333334,-0.06160830856196364,-0.84,0.0,0.0,0.46051872239443803,-0.07999999999999996,0.25,0.5294117647058824,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.25,0.0,0.5555555555555556,0.0,0.0,0.0,1
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://sears.com/generic-omeals-turkey-chili-with-beans-mre-sustainable/p-A114491803,0.0,0.0,-0.8620689655172413,-0.8720221448544918,-0.96,0.0,0.0,-0.686789353432605,-0.72,0.0,0.0,-0.9749861861545562,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://sears.com/omeals-vegetarian-chili-omev4/p-SPM8826504826,-1.0,0.0,-0.7333333333333334,-0.7617937066981623,-0.96,0.0,0.0,-0.8726776980644781,-0.88,0.0,0.0,-0.9749861861545562,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.25,0.0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://sears.com/franklin-sports-fs-3000-electronic-dartboard/p-00658071000P,0.0,0.0,-0.13043478260869568,0.26045288893772867,-0.6799999999999999,0.0,0.0,0.3339509180926947,0.08000000000000007,0.0,0.45454545454545453,-0.9860928062538963,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6470588235294118,0.0,0.125,0.0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://sears.com/franklin-sports-fs-1500-electronic-dartboard/p-00605822000P,-1.0,0.0,-0.6923076923076923,-0.053744838639185444,-0.84,0.0,0.0,0.19019534060482335,-0.19999999999999996,0.0,0.5,-0.9776618725484594,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://sears.com/vonmay-fuzzy-slides-for-women-cross-band-slip/p-A114108030?singlePid=true,0.0,0.0,-0.2432432432432432,-0.1288931860489002,-0.64,0.0,0.0,-0.7524133093893453,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.sears.com/ebd-products-men-s-big-tall-usa-classic-design/p-A107623304,0.0,1.0,0.3793103448275863,0.5363619247964972,-0.48,0.0,0.0,-0.8682153184920447,-0.88,0.0,0.9285714285714286,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8064516129032258,0.0,0.0,0.0,1
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.sears.com/ebd-products-6-men-s-big-tall-usa-classic/p-A107617318,0.0,1.0,0.1428571428571428,0.3055676073062832,-0.56,0.0,0.3333333333333333,-0.8906469556349389,-0.84,0.0,0.9354838709677419,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8285714285714286,0.0,0.0,0.0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.sears.com/ebd-products-men-s-boxer-briefs-6-pack-s/p-A107617993,0.0,-1.0,-0.33333333333333337,-0.3988506924189136,-0.76,0.0,0.0,-0.7091726351470788,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,0.375,0.5461420300111224,-0.48,0.0,0.0,-0.9872372846995799,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://sears.com/airwick-amib01gncaxb4-air-wick-oil-warmer-refill/p-SPM8990603302,0.0,0.0,0.18518518518518512,0.27771514402868247,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://sears.com/reynolds-aluminum-foil-75-sq-ft-1-roll/p-08766837000P,0.0,0.0,-0.05882352941176472,-0.12673071518024526,-0.84,0.0,0.0,-0.5718918951599943,-0.6799999999999999,0.0,0.0,-0.993086099204284,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://sears.com/reynolds-wrap-heavy-duty-aluminum-foil/p-A082599314,0.0,0.0,0.6000000000000001,0.6531891424241065,-0.76,0.0,0.0,-0.5329254762447733,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://sears.com/lysol-brand-reckitt-benckiser-99716ea-disinfecting-wipes-flatpacks/p-A098801706,0.0,0.0,0.23076923076923084,0.3303394200975063,-0.6,0.0,0.3333333333333333,-0.17367344308762966,-0.4,-0.3333333333333333,0.5555555555555556,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,1
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://sears.com/lysol-disinfecting-wipes-lemon-lime-blossom-scent-80/p-SPM8862129724,0.0,0.0,0.26315789473684204,0.6836426675061413,-0.6799999999999999,0.0,0.3333333333333333,0.5118808767960705,-0.4,0.0,0.5,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://sears.com/victor-equipment-victor-m915-victor-fast-kill-disposable/p-A065847370?singlePid=true,0.0,0.0,-0.11111111111111116,-0.095561603096325,-0.8,0.0,0.0,-0.7708229598500594,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://sears.com/poo-pourri-deja-poo-before-you-go-spray/p-A092609925,0.0,0.0,0.2857142857142858,0.10374998565764493,-0.64,0.0,0.42857142857142855,0.8054718306738342,0.76,0.0,0.42857142857142855,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,1
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://sears.com/poo-pourri-bathroom-spray-before-you-go-1.4/p-A015982632,0.0,0.0,-0.040000000000000036,-0.27209438638608496,-0.76,0.0,0.6,0.5540661491446475,0.52,0.0,0.42857142857142855,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://sears.com/poo-pourri-deja-poo-before-you-go-spray/p-A092613381,0.0,0.0,0.19999999999999996,0.027292289205727904,-0.64,0.0,0.42857142857142855,0.7767854851727884,0.6399999999999999,0.0,0.7142857142857143,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://sears.com/bounce-dryer-sheets-outdoor-fresh-scent-320-ct/p-A082598980,0.0,0.0,0.11111111111111116,0.25528923049014196,-0.76,0.0,0.0,-0.43254929410623655,-0.64,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://sears.com/bounce-fabric-softener-dryer-sheets-fresh-linen-80/p-A082598594,0.0,0.0,0.0,0.18976392729699443,-0.76,0.0,0.0,-0.564597461124541,-0.6,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://sears.com/bounce-dryer-sheets-free-sensitive-240-ct/p-A023871869,0.0,0.0,-0.5555555555555556,-0.1758679534416976,-0.84,0.0,0.0,0.5206434861181448,0.3600000000000001,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://sears.com/ortho-4600810-home-defense-max-insect-killer-1/p-A072353068,0.0,0.0,-0.8181818181818181,-0.6899724820206309,-0.92,0.0,0.0,-0.8544840536607208,-0.6799999999999999,0.0,0.0,-0.9637372483403357,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.75,0.0,0.0,0.0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://sears.com/ortho-0192510-home-defense-bed-bug-killer-24/p-A095727523,0.0,0.0,0.09090909090909083,0.18250008628157288,-0.76,0.0,0.0,0.47880780919923205,-0.31999999999999995,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://sears.com/duracell-4330241548-duracell-coppertop-aaa-alkaline-batteries/p-A092611752,0.0,0.0,0.5,0.6829931295874578,-0.8,0.0,0.0,-0.33307549604995734,-0.24,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6666666666666666,0.0,0.0,0.0,1
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://sears.com/duracell-4330209219-duracell-coppertop-alkaline-batteries-with-duralock/p-A082618028,0.0,0.0,0.33333333333333326,0.4825709555453048,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://sears.com/duracell-coppertop-alkaline-aa-24-count-tvs/p-SPM8852782323,0.0,0.0,-0.4285714285714286,-0.17755189272904792,-0.8,0.0,0.0,-0.3140538947144582,-0.16000000000000003,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.7777777777777778,0.0,0.0,0.0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://sears.com/conair-extreme-turbo-steamer-gs38/p-00837316000P,0.0,0.0,0.0,-0.019863088004434926,-0.88,0.0,0.0,0.015462099968490461,-0.24,0.3333333333333333,0.6,-0.9774614175490648,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6923076923076923,0.0,0.2,0.0,1
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://sears.com/conair-1543452-conair-hand-held-turbo-extreme-garment/p-A113988202,0.0,0.0,0.1428571428571428,0.13220438640444776,-0.84,0.0,0.0,-0.04614616425091311,-0.48,0.0,0.0,-0.9725630907096179,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.sears.com/reynolds-kitchens-non-stick-parchment-paper-60-square/p-A046190390,0.0,0.0,0.33333333333333326,0.4198179359156182,-0.76,0.0,0.0,0.2800787215231959,-0.43999999999999995,0.0,0.6666666666666666,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,1
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.sears.com/reynolds-kitchens-parchment-paper-roll-with-smartgrid/p-A109710994,0.0,0.0,0.0,0.06680915565265,-0.6799999999999999,0.0,0.0,0.5199347508479035,-0.040000000000000036,0.42857142857142855,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://sears.com/amfilm-note9-gls-blk-samsung-galaxy-note-9/p-A030077428,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8770963106339535,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9067860542710148,-0.76,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://sears.com/ray-ban-ray-ban-round-copper-gradient-flash/p-SPM11175472913,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9728081563096012,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://sears.com/ray-ban-ray-ban-round-copper-gradient-flash/p-SPM11175472913,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9733365952156023,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-0.8571428571428572,-0.9488160274687296,-0.96,0.0,0.0,-0.9267203204487391,-0.88,0.0,0.0,-0.964933761608315,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://sears.com/swagtron-k5-3-wheel-kids-scooter-with-light/p-A068364380,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7407216462408646,-0.88,0.0,0.8181818181818182,-0.9853696233336191,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.125,0.0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-0.84,-0.8743211068706571,-0.96,0.0,0.0,-0.9115025443047609,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://sears.com/amfilm-note9-gls-blk-samsung-galaxy-note-9/p-A030077428,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8715387861668855,-0.92,0.0,0.8461538461538461,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://sears.com/duracell-4330241548-duracell-coppertop-aaa-alkaline-batteries/p-A092611752,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8221880578990532,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://sears.com/amfilm-note9-gls-blk-samsung-galaxy-note-9/p-A030077428,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8361357869135215,-0.88,0.0,0.5,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://sears.com/swagtron-k5-3-wheel-kids-scooter-with-light/p-A068364380,0.0,0.0,-0.33333333333333337,-0.6198258705048114,-0.76,0.0,0.0,-0.8171595574979424,-0.92,0.0,0.0,-0.9068486926481804,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9009958532870395,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://sears.com/ray-ban-ray-ban-round-copper-gradient-flash/p-SPM11175472913,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://sears.com/duracell-4330209219-duracell-coppertop-alkaline-batteries-with-duralock/p-A082618028,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9779517938522081,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.986715646133996,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://sears.com/amfilm-note9-gls-blk-samsung-galaxy-note-9/p-A030077428,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8391908717515913,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://sears.com/amfilm-note9-gls-blk-samsung-galaxy-note-9/p-A030077428,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8627827860931291,-0.8,0.0,0.6,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://sears.com/duracell-4330209219-duracell-coppertop-alkaline-batteries-with-duralock/p-A082618028,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-1.0,-0.9512291767926714,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://sears.com/duracell-4330241548-duracell-coppertop-aaa-alkaline-batteries/p-A092611752,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9300867427630313,-0.92,0.0,0.0,-0.9877103527499551,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://sears.com/duracell-4330241548-duracell-coppertop-aaa-alkaline-batteries/p-A092611752,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9314144446413634,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.956159362303324,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-0.8823529411764706,-0.9622761849165967,-0.96,0.0,0.0,-0.9154477490684481,-0.92,0.0,0.6,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,0.0,0.0,-1.0,-0.8428537003224363,-0.96,0.0,0.0,-0.9904681569574479,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://sears.com/pacon-chalk-sidewalk-neon-set-of-20-school/p-SPM8816038026,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9947243544979394,-0.96,0.0,0.0,-0.9876186256306275,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://sears.com/duracell-4330209219-duracell-coppertop-alkaline-batteries-with-duralock/p-A082618028,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8498466291640878,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://sears.com/duracell-4330209219-duracell-coppertop-alkaline-batteries-with-duralock/p-A082618028,0.0,0.0,-0.8095238095238095,-0.9331100205006415,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-1.0,-0.9548592056098817,-0.96,0.0,0.0,-0.9686641674004796,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.9947164750888853,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0
