id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_units,specification_text_numbers,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Roller-Set-For-KARCHER-FC3-FC5-Cordless-Wet-Dry-Hard-Floor-Cleaner-4-X-Rollers/941742673,https://www.amazon.com/dp/B01N2WLZ24,0.0,0.0,-0.3846153846153846,-0.1625128439608694,-0.84,0.0,0.0,-1.0,0.0,-0.42616033755274263,-0.2972704290281395,-0.43999999999999995,0.0,0.8571428571428571,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,0.7142857142857142,0.7059115767824413,-0.64,0.0,0.0,0.0,0.0,-0.1567567567567567,0.5646364125011996,-0.19999999999999996,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,1
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.amazon.com/dp/B00025K0TY,-1.0,0.0,0.0,-0.17799795160412657,-0.8,0.0,0.0,-1.0,0.0,-0.5463917525773196,-0.4984775229073216,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.0,0.0,0,0
https://walmart.com/ip/Restored-Cuisinart-TOB-1010FR-Toaster-Oven-Broiler-Silver-Refurbished/696383187,https://www.amazon.com/dp/B07F1LKR61,1.0,0.0,-0.13043478260869568,-0.031451669824956174,-0.76,0.0,0.0,-1.0,0.0,-0.3160621761658031,-0.30904357493911716,-0.43999999999999995,0.75,0.8823529411764706,0,0,0,0,0,0,0,0,0.0,0.0,0.7333333333333333,0.3333333333333333,0.6666666666666666,0.8095238095238095,0.6,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/Watnature-11-Indoor-4-Tier-Cascading-Tabletop-Fountain/146356618,https://www.amazon.com/dp/B09D79B6MC,0.0,0.0,-0.4285714285714286,-0.08234674710431023,-0.76,0.0,0.0,0.0,0.0,-0.43999999999999995,-0.22349436939180067,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.14285714285714285,0.14285714285714285,0,0
https://walmart.com/ip/ZENY-Portable-Compact-Mini-Twin-Tub-Washing-Machine-Large-Capacity-Built-in-Gravity-Dryer-Separate-Washer-Dual-17-6-lbs/412903712,https://www.amazon.com/dp/B07BD2G4TY,0.0,0.0,-0.1428571428571429,0.15535119323970292,-0.52,0.0,0.0,0.0,0.0,-0.1515151515151515,-0.22151362484859982,-0.4,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.2,0,0
https://walmart.com/ip/Arm-Hammer-Moisture-Absorber-Refills-Fragrance-Free-14-oz-2-Pack/1374223626,https://www.amazon.com/dp/B07N2X1X77,0.0,0.0,0.5,0.7792518100251966,-0.56,0.0,0.0,0.0,0.0,0.006451612903225712,0.3363331234962299,0.08000000000000007,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.8,0.0,0.0,0.0,0,1
https://walmart.com/ip/Vitamix-Professional-Series-750-Blender-Black/100849292,https://www.amazon.com/dp/B00LQT4ZZU,-1.0,0.0,-0.4666666666666667,-0.3445681217395862,-0.88,0.0,0.0,0.0,0.0,-0.7876106194690266,-0.4907457329448319,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.42857142857142855,0.5,0.0,0.0,0.6,0.0,0.5454545454545454,0.0,0.5,0.25,0,0
https://walmart.com/ip/SAMSUNG-Galaxy-A10e-A102U-32GB-Black-AT-T-GSM-Unlocked-B-Condition-Used/325635140,https://www.amazon.com/dp/B082QZ8MX4,0.0,1.0,0.3846153846153846,0.32237126881270517,-0.64,0.0,0.0,0.0,-1.0,-0.6097560975609756,-0.6053720365936298,-0.6,0.5,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.6666666666666666,0.2222222222222222,0.2222222222222222,0,0
https://walmart.com/ip/Tone-Fitness-Anti-burst-Stability-Ball-55-cm/14894439,https://www.amazon.com/dp/B003P90KMG,0.0,0.0,0.1428571428571428,-0.1262163671271732,-0.84,0.0,0.0,0.0,0.0,-0.4258373205741627,-0.3274933330482658,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.7894736842105263,0.0,0.0,0.6923076923076923,0.0,0.7,0.0,0.42857142857142855,0.2857142857142857,0,1
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.amazon.com/dp/B088NKZT13,0.0,-1.0,-0.16666666666666663,0.06547684555382616,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.7101449275362319,-0.7707711917818217,-0.8,0.0,0.7142857142857143,0,0,0,0,0,0,0,0,-1.0,0.6,0.0,0.0,0.0,0.7333333333333333,0.0,0.8461538461538461,0.0,0.11764705882352941,0.058823529411764705,0,0
https://walmart.com/ip/Renuzit-Snuggle-Scented-Oil-Refill-for-Plug-In-Air-Fresheners-SuperFresh-Original-2-Count/298121534,https://www.amazon.com/dp/B07N3C5LG3,0.0,0.0,-0.03448275862068961,0.07927439143295789,-0.6,0.0,0.0,0.0,0.0,0.06976744186046502,-0.22235003986728452,0.08000000000000007,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Used-Apple-A-Grade-Desktop-Computer-iMac-27-inch-Aluminum-3-4GHZ-Quad-Core-i5-Late-2013-ME089LL-A-8-GB-DDR3-1-TB-HDD-2560-x-1440-Display-Sierra-10-12/940706118,https://www.amazon.com/dp/B01N7TMIL7,-1.0,0.0,-0.21311475409836067,-0.38035622169187,-0.48,0.6,0.0,-1.0,0.0,-0.514018691588785,-0.6921020187471735,-0.76,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,0.0,0.5384615384615384,0.0,0.7142857142857143,0.8181818181818182,0.9183673469387755,0.0,0.9148936170212766,0.0,0.2222222222222222,0.1111111111111111,0,0
https://walmart.com/ip/Dream-Pairs-Women-Rhinestone-Thong-Sandals-Summer-Flat-Sandal-Ankle-Strap-Shoes-SPPARKLY/755700296,https://www.amazon.com/dp/B019EEXZX6,0.0,0.0,0.09090909090909083,0.224544454602861,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9375,-0.8981104031880048,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Exclusive-Home-Curtains-Indoor-Outdoor-Solid-Cabana-Grommet-Top-Curtain-Panel-Pair-54x84-Natural/287605504,https://www.amazon.com/dp/B082XLZHKJ,0.0,0.0,-0.1724137931034483,0.04346187391150558,-0.72,0.0,0.0,0.0,0.0,-0.5032679738562091,0.0698713642437021,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.625,0.125,0,0
https://walmart.com/ip/5-in-1-Air-Fryer-Toaster-Oven-Combo-20QT-Large-Capacity-Toaster-Oven-Convection-Oven-with-Air-Fry-Toast-Air-Roast-Broil-and-Bake-1300W/260494755,https://www.amazon.com/dp/B09MNBJ7M6,0.0,0.0,-0.024390243902439046,0.37649521299744815,-0.43999999999999995,0.0,0.0,0.0,-1.0,-0.4741784037558685,-0.19656881325816278,-0.64,0.7142857142857143,0.8571428571428571,0,0,0,0,0,0,0,0,0.0,0.0,0.7647058823529411,0.0,0.8181818181818182,0.7777777777777778,0.0,0.813953488372093,0.0,0.5,0.5,0,0
https://walmart.com/ip/John-Deere-12-In-Boys-Bicycle-Kids-Bike-with-Training-Wheels-and-Front-Hand-Brake-Green/12528132,https://www.amazon.com/dp/B0007WOHZA,0.0,0.0,-0.1724137931034483,0.1222802906242837,-0.64,0.0,0.0,0.0,0.0,-0.6781609195402298,-0.7251116566078163,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B01FWKBZP6,0.0,1.0,-0.11111111111111116,-0.2154220184714456,-0.6799999999999999,0.0,0.3333333333333333,0.0,-1.0,-0.7333333333333334,-0.7709954102213512,-0.84,0.0,0.5,0,0,0,0,0,0,0,0,1.0,0.0,0.9047619047619048,0.0,0.0,0.8823529411764706,0.0,0.7307692307692307,0.6666666666666666,0.2857142857142857,0.2857142857142857,0,0
https://walmart.com/ip/Exo-Terra-Canned-Mealworms-Specialty-Reptile-Food-1-2-oz/565270577,https://www.amazon.com/dp/B083ZYD5GY,0.0,0.0,0.11111111111111116,0.23450841091746288,-0.76,0.0,0.0,0.0,0.0,-0.022222222222222254,-0.24424904342491127,-0.12,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Salonpas-Pain-Relieving-Patch-140-Patches/222842182,https://www.amazon.com/dp/B004Y0KB2E,0.0,0.0,0.4545454545454546,0.744359989027918,-0.8,0.0,0.0,-1.0,0.0,-0.7988826815642458,0.10129245829217837,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0,1
https://walmart.com/ip/Restored-Dell-Latitude-E6520-i7-2-7GHz-8GB-500GB-DVD-Windows-10-Pro-64-Laptop-Refurbished/109001670,https://www.amazon.com/dp/B07BFJ4H5C,-1.0,1.0,0.11111111111111116,0.05424103125064228,-0.56,0.3333333333333333,0.0,-1.0,1.0,-0.6417910447761195,-0.6033780308687313,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.8181818181818182,0.6551724137931034,0.8888888888888888,0.8333333333333334,0.9024390243902439,0.0,0.8055555555555556,0.75,0.2,0.13333333333333333,0,1
https://walmart.com/ip/3-Pack-3ml-Professional-Teeth-Whitening-Pens-35-Carbamide-Peroxide-Dental-Strength-Fast-Results-Up-To-80-Whitening-Treatments-Made-in-USA/227827966,https://www.amazon.com/dp/B081CNN419,0.0,0.0,-0.75,-0.22374835703959373,-0.72,0.0,0.0,0.0,0.0,-0.6417910447761195,0.1025139574812195,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0,0
https://walmart.com/ip/Intex-Swim-Center-Family-Inflatable-Lounge-Pool-88-x-85-x-30/41371663,https://www.amazon.com/dp/B0044AD5EA,0.0,0.0,0.1428571428571428,0.24309008544556598,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.4887218045112782,-0.5774421705269355,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-Retina-15-4-Laptop-Intel-i7-Quad-Core-8GB-256GB-SSD-ME664LL-A-Refurbished/251575549,https://www.amazon.com/dp/B07G29RCBD,0.0,0.0,0.0,-0.04911151913230938,-0.56,0.6666666666666666,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.8181818181818182,0.7142857142857143,0.0,0.0,0.9642857142857143,0.0,0.9436619718309859,0.0,0.1,0.1,0,0
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://www.amazon.com/dp/B003PAY0B2,0.0,0.0,0.06666666666666665,-0.02444043858812195,-0.84,0.0,0.0,0.0,0.0,-0.1428571428571429,0.09836367493742926,-0.24,0.5,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Gain-Odor-Defense-Liquid-Fabric-Softener-Super-Fresh-Blast-Scent-150-Loads-HE-Compatible/890197444,https://www.amazon.com/dp/B085P95DFY,0.0,0.0,-0.3548387096774194,-0.2924707760702214,-0.76,0.0,0.0,0.0,0.0,-0.7009345794392523,-0.5751361768279587,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/2-Pack-Tolnaftate-Cream-USP-1-Antifungal-Athlete-s-Foot-Compare-to-Tinactin-1-OZ/30471252,https://www.amazon.com/dp/B0057SCPK8,0.0,0.0,1.0,0.9999999999999998,-0.43999999999999995,0.0,0.0,0.0,0.0,-0.31034482758620685,0.03483744516536169,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/Tide-Power-PODS-Laundry-Detergent-Pacs-Hygienic-Clean-Original-25-ct/243411867,https://www.amazon.com/dp/B09NF9JP28,0.0,0.0,-0.040000000000000036,0.43745312774865175,-0.6,0.0,0.0,0.0,0.0,-0.4029850746268657,-0.05177086769566719,-0.4,0.0,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0,1
https://walmart.com/ip/Restored-Apple-MacBook-Pro-15-4-Intel-Core-i7-2-3GHz-8GB-256GB-Laptop-MC975LL-A-Refurbished/152056225,https://www.amazon.com/dp/B07DRQCQ4L,0.0,0.0,-0.125,-0.022199289936302158,-0.6799999999999999,0.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.4666666666666667,0.8260869565217391,0.0,0.0,0.7857142857142857,0.0,0.7575757575757576,0.0,0.21428571428571427,0.14285714285714285,0,1
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.amazon.com/dp/B07KVVTPR8,0.0,0.0,-0.13725490196078427,-0.20837588766678494,-0.52,0.7142857142857143,0.2,1.0,0.0,0.6612903225806452,0.7632664070134072,0.52,-0.2,0.3673469387755102,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.6956521739130435,0.16666666666666666,0.4959349593495935,0.0,0.5,0.25,0,0
https://walmart.com/ip/Energizer-LED-Keychain-Light-2-CR2016-Batteries-Included/23236731,https://www.amazon.com/dp/B002NGAXNI,0.0,0.0,-0.19999999999999996,0.16717489889627268,-0.76,0.0,0.0,0.0,0.0,-0.3828571428571429,0.06907263266617902,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0,1
https://walmart.com/ip/Fully-Unlocked-Samsung-Galaxy-S9-64GB-SM-G960U-RETAIL-BOX/221984561,https://www.amazon.com/dp/B07PFL39NH,0.0,1.0,-0.19999999999999996,-0.5222193748786018,-0.84,0.0,0.0,0.0,-1.0,-0.9540229885057472,-0.945675014276848,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.9,0.6666666666666666,0.25,0.0,0,0
https://walmart.com/ip/OtterBox-Clearly-Protected-Glass-Screen-Protector-for-Apple-iPhone-11-iPhone-XR-Clear/440886277,https://www.amazon.com/dp/B07V3946P6,0.0,0.0,0.19999999999999996,0.23127732154925318,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6404494382022472,-0.5429494261862655,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/HP-11-6-Chromebook-AMD-A4-4GB-RAM-32GB-Storage-Black-Chrome-OS-16W64UT-ABA/592161882,https://www.amazon.com/dp/B09V1SHGGH,0.0,0.0,-0.030303030303030276,-0.2956290527879245,-0.6799999999999999,0.14285714285714285,0.3333333333333333,-1.0,0.0,-0.8113207547169812,-0.8835932683632971,-0.88,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.9090909090909091,0.0,0.0,0.7058823529411765,0.0,0.8235294117647058,0.0,0.15,0.1,0,0
https://walmart.com/ip/Magic-Chef-1-1-Cu-Ft-1000W-Countertop-Microwave-Oven-with-Stylish-Door-Handle/13308688,https://www.amazon.com/dp/B004G7N8W0,0.0,0.0,0.3846153846153846,0.3536109322039127,-0.52,0.0,0.0,0.0,0.0,-0.5862068965517242,-0.4965556044063738,-0.72,0.2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.3333333333333333,0.2,0.8181818181818182,0.0,0.7272727272727273,0.0,0.0,0.0,0,0
https://walmart.com/ip/Foster-Grant-Ladies-Coquette-Pearlized-Dusty-Pink-Sunglass/660490034,https://www.amazon.com/dp/B09DNZK3PC,0.0,0.0,-0.2941176470588235,-0.32057562878182533,-0.88,0.0,0.0,0.0,0.0,-0.6226415094339622,-0.746851372180396,-0.76,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.amazon.com/dp/B016MH38N0,0.0,0.0,-0.33333333333333337,0.12175500831085095,-0.8,0.0,0.0,0.0,0.0,-0.4690265486725663,-0.45575388515014115,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.6470588235294118,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ruger-52-Gun-Sock-Silicone-Treatment-Black-by-Allen-Company/30107845,https://www.amazon.com/dp/B0035LTXV8,0.0,0.0,-0.40740740740740744,-0.05093291051482873,-0.72,0.0,0.0,0.0,0.0,-0.6491228070175439,-0.3694028704576946,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Alpha-Medical-Industrial-Back-Support-Lower-Back-Brace-with-Attached-Suspenders-for-Lifting-Stabilizing-Lumbar-Support-XX-Large/323796474,https://www.amazon.com/dp/B07MXQ68NB,0.0,0.0,0.3846153846153846,0.3452585285552945,-0.64,0.0,0.0,0.0,0.0,-0.6638655462184874,-0.49665328124569263,-0.76,0.6,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Reef-Tourer-Adult-Single-Window-Mask-Snorkel-Combo-Set-Black/454566922,https://www.amazon.com/dp/B01M5CNCF8,0.0,0.0,0.26315789473684204,0.316454698637034,-0.76,0.0,0.0,0.0,0.0,-0.5903614457831325,-0.4194987159889043,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0,0
https://walmart.com/ip/Gund-Deangelo-Valentine-s-Day-Dog-with-Red-Rose-Stuffed-Animal-Plush-NEW-with-Tags/274641614,https://www.amazon.com/dp/B07CSNWHT7,-1.0,0.0,-0.1428571428571429,-0.3414457498737892,-0.72,0.0,0.0,0.0,0.0,-0.2447552447552448,-0.04926559086485627,-0.4,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Restored-Dell-Chromebook-11-6-CB1C13-4GB-RAM-16GB-SSD-Intel-Celeron-1-4GHz-Laptop-Refurbished/418436215,https://www.amazon.com/dp/B07BKSD85H,0.0,1.0,0.4545454545454546,0.4042317136059965,-0.43999999999999995,0.14285714285714285,0.3333333333333333,-1.0,0.0,-0.8473282442748091,-0.9320236823881193,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.4117647058823529,0.8571428571428571,0.8823529411764706,0.8823529411764706,0.7021276595744681,0.0,0.7735849056603774,0.75,0.1875,0.1875,0,1
https://walmart.com/ip/ChefWave-Intermix-500-Watt-9-Speed-Immersion-Hand-Blender-with-Attachments/496922539,https://www.amazon.com/dp/B08QCTZD5Y,0.0,0.0,-0.027027027027026973,0.05961301446325251,-0.6799999999999999,0.5,0.5,0.0,0.0,-0.13307984790874527,-0.44106412960927033,-0.36,0.2,0.75,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0,1
https://walmart.com/ip/Hello-kitty-Hard-Sided-Tween-Spinner-Luggage-20-Inches-Carry-On-Travel-Trolley-Rolling-Suitcase-for-Kids/613293718,https://www.amazon.com/dp/B0943YZ4FL,0.0,0.0,0.48571428571428577,0.16741061617162467,-0.4,0.0,0.0,0.0,0.0,-0.21912350597609564,-0.22877529303628863,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.4,0.0,0.75,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-Pack-amFilm-Moto-G-Power-2022-Tempered-Glass-Screen-Protector/583065888,https://www.amazon.com/dp/B09P4RDHB7,1.0,0.0,0.032258064516129004,0.3440797735852481,-0.56,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.0,0.0,0.09090909090909091,0.8,0.5,0.0,0.2,0.2,0,1
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B07VM1HQ87,0.0,0.0,-0.18181818181818177,-0.007348152661512675,-0.48,0.3333333333333333,0.0,0.0,0.0,-0.4897959183673469,-0.4131618063929351,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.8181818181818182,0.0,0.7058823529411765,0.0,0.42857142857142855,0.0,0,0
https://walmart.com/ip/Herbal-Secrets-Quercetin-500-Mg-60-VCaps/474400019,https://www.amazon.com/dp/B01LX6PKB6,0.0,0.0,-0.4545454545454546,-0.23729934608794856,-0.84,0.0,0.0,0.0,0.0,-0.8507462686567164,-0.7975180059598368,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Samsung-Galaxy-Z-Flip-3-5G-128GB-Factory-Unlocked-Cellphone/484468790,https://www.amazon.com/dp/B097CNP994,0.0,1.0,0.02857142857142847,0.03699203500616255,-0.56,0.3333333333333333,0.0,0.0,1.0,-0.5979899497487438,-0.46796318242272106,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8823529411764706,0.0,0.8333333333333334,0.7142857142857143,0.0,0.0,0,1
https://walmart.com/ip/Pedestal-Ball-Outdoor-Fountain-Black-White-Finish/331217739,https://www.amazon.com/dp/B07GP1K18Z,0.0,0.0,-1.0,-0.634287725413377,-0.92,0.0,0.0,0.0,0.0,-0.6799999999999999,-0.7463785727390784,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.amazon.com/dp/B01BHTUEHG,0.0,0.0,0.07692307692307687,0.2199364590595123,-0.72,0.0,0.0,0.0,0.0,-0.05882352941176472,-0.8767553106178692,-0.31999999999999995,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.42857142857142855,0.0,0.875,0.7777777777777778,0.0,0.7619047619047619,0.0,0.125,0.0,0,0
https://walmart.com/ip/Temptation-Classic-Tasty-Cat-Treats-Variety-Pack-8-Flavors-Tantalizing-Turkey-Chicken-Hearty-Beef-Tuna-Creamy-Dairy-Blissful-Catnip-Savory-Salmon-Sea/809142289,https://www.amazon.com/dp/B09PZDBYPR,0.0,1.0,0.8909090909090909,0.8685766650226161,0.1200000000000001,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/VetriScience-Derma-Strength-Soft-Chews-Skin-Coat-Supplement-for-Dogs-70-count/140036838,https://www.amazon.com/dp/B071YF13HG,0.0,0.0,0.06666666666666665,0.3196896730691854,-0.6,0.0,0.0,0.0,0.0,-0.2056737588652482,-0.029403186445733698,-0.19999999999999996,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0,1
https://walmart.com/ip/Sonic-The-Hedgehog-And-Sega-All-Stars-Racing-Radio-Control-Car/15729098,https://www.amazon.com/dp/B07KDQB1VR,0.0,0.0,-0.1351351351351351,-0.1675533829794812,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.35238095238095235,-0.47660184857959487,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.14285714285714285,0.14285714285714285,0,0
https://walmart.com/ip/Ninja-Kitchen-System-72-oz-Blender-and-Food-Processor-BL780WM/281082501,https://www.amazon.com/dp/B08QJSDBY4,0.0,0.0,-0.2941176470588235,-0.17115193425291675,-0.72,0.6,0.0,0.0,0.0,-0.035175879396984966,-0.0439626778644534,-0.28,0.42857142857142855,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.6666666666666666,0.0,0.8125,0.0,0.875,0.0,0.5,0.5,0,0
https://walmart.com/ip/MOJO-Black-Pitt-Panthers-21-Softside-Spinner-Carry-On/36992089,https://www.amazon.com/dp/B01MDUBA0A,0.0,0.0,-0.5,-0.8574327029960339,-0.92,0.0,0.0,0.0,0.0,-0.8072289156626506,-0.8938132688554454,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0,0
