id1,name1,short_description1,long_description1,price1,id2,name2,short_description2,long_description2,price2,match
b0007iqg2q,midway arcade treasures (jewel case),midway arcade treasures (win 98 me 2000 xp),,9.99,http://www.google.com/base/feeds/snippets/18383108968754488314,encore inc 28453 midway arcade treasures win 98 me 2000 xp,midway arcade treasures (win 98 me 2000 xp),,19.38,1
b000bx24o6,apple final cut express hd 3.5 (mac),final cut express hd 3.5 delivers the advanced moviemaking power you need to create the most dynamic and dramatic effects ever seen in a film. get all the tools you need to create fantastic digital video (dv) or high-definition video (hdv) projects. final cut express hd supports an unlimited number of video tracks plus amazing real-time special effects and transitions. you also get powerful tools like color correction and matting. full keyframe control over effects and motion parameters advance your filmmaking while dynamic real-time effects and new versions of livetype and soundtrack let you add dazzling titles objects and text effects. universal application now runs natively on both intel- and powerpc-based macs. mix up to 99 audio tracks in your movie and further enhance your audio with real-time volume and audio filter adjustments soundtrack 1.5 helps you create an original music score for your movie -- no professional musical experience necessary imovie projects can be opened in final cut express hd with all their effects transitions and audio levels intact output your project back to a dv or hdv device for direct playback save your projects as a quicktime movie for distribution over the web or export it to idvd more professional templates for dv and hdv projects new vector-based animated livefonts more animated objects and textures 60 new text effects system requirements - powerpc g4 or g5 500mhz or faster; 512mb ram; agp or pci express quartz extreme graphics card; monitor with 1024 x 768 display; 500mb hard drive space; quicktime 7.0.4 or later; dvd drive,,299.0,http://www.google.com/base/feeds/snippets/14415907760923977024,apple final cut express hd 3.5,system requirements macintosh computer with 500mhz or faster powerpc g4 or g5 (550mhz for powerbook g4) or intel core duo 512mb ram 1024-by-768 or higher resolution display agp or pci express quartz extreme graphics card mac os x v10.4.6 or later ...,,299.99,1
b000jx1on0,safekeeper plus,,,39.99,http://www.google.com/base/feeds/snippets/16738828984601610049,bling software limited safekeeper plus,safekeeper is the first software product that offers total protection for both your family and computer. safekeeper is the only product to offer the kidsafe blocker family watchdog and safety shield. it has the best anti-virus protection - rated ...,,34.75,1
b000gkxmea,easy video editor 2.0 by honest technology,with easy video editor 2.0 even a beginner can split and join video files of various formats. now you can manage edit and organize your home movies or other video files with just a few easy steps! the software makes it simple to cut sections from movies or join small movie files into larger single movie files. supports virtually all video formats: avi dv-avi mpeg wmv and asf are supported for input and output. streaming output (wmv) is supported for internet broadcasting. split larger files into several smaller video files - split by play time number of files or file size while editing sections can be split into a number of files and saved -- file formats can be specified multiple small files can be joined into larger single video files -- regardless of of video formats input/output types - avi dv-avi mpeg-1 vcd mpeg-2 svcd dvd wmv system requirements - windows 98se me 2000 xp; intel pentium iv; 64mb ram; directx 9.0 or higher; windows media player 7; windows media format sdk 9,,50.88,http://www.google.com/base/feeds/snippets/18439531339127707571,microsoft winvista bus upsa 1y acq y3 ent w/visent - 66j-01685,,,144.0,0
b000067fk7,punch! professional home design suite,12 programs in one intuitive easy-to-use interface... powerful professional tools to help you design all of the critical components of your home including foundations hvac electrical plumbing custom windows custom roofs and much much more!,,69.99,http://www.google.com/base/feeds/snippets/3171111640977712142,improving software quality: an insider's guide to tqm by lowell jay arthur,improving software quality do you want to cut development and maintenance cycle times by 500r more? do you want to reduce costs by 500r more? do you want to virtually eliminate software defects and related reliability problems? do you want to get ...,,90.0,0
b000eu10wi,phase one capture one pro win/mac,capture one pro is workflow software that integrates perfectly with your dslr camera enabling full control over your images from capture to print. this full digital workflow solution matches the high demands of the modern professional photographer. you'll create print-ready images with amazing quality by means of a few simple steps saving you a great deal of time and effort. as an extra bonus you get access to phase one's patent-pending image processing algorithms which deliver the highest image quality in the respective ccd or cmos sensor class. added support for canon's eos 10d 300d d30 d60 cameras individual noise-reduction for each image individual camera profile for each image image saturation adjustment slider automatic levels adjustment quick develop allows fast conversion to tiff or jpeg dual-image view to compare two images side-by-side,,499.0,http://www.google.com/base/feeds/snippets/17449355474741262903,buddy rich hudson music buddy rich - live at the 1982 montreal jazz festival - dvd,this dvd features buddy rich and the buddy rich big band at the height of their popularity and influence. contains seven beautiful arrangements that display not only rich's virtuosity but his unsurpassed musicianship as well. these include a rare ...,,22.13,0
b000oftj8u,adobe after effects cs3,bring your vision to life with blockbuster visual effects and compelling motion graphics in adobe after effects cs3 professional software. work with sophisticated tools and enjoy tight integration with adobe's leading design applications while you deliver stunning work to virtually any media type. design from scratch or jump-start projects from hundreds of fully customizable presets and templates--all from within a streamlined interface. an elaborate animation made up of multiple variations on a six-pointed star is easy to create; the repeater feature makes it possible to offset variations on a theme. all properties of the shape can also be keyframed. layer styles can transform the look of text with just a few clicks. here outer glow and a drop shadow add visual interest and dimension. styles can be toggled on and off even animated. just a few examples of what is possible with per-character 3d text. create motion graphics and visual effects with the industry standard take your inspiration to new heights: create beautiful sophisticated animations and effects more effectively than ever with adobe after effects cs3 professional. whether you design from scratch or jump-start projects from any of the hundreds of customizable templates and presets the latest version of after effects lets you exceed expectations with less effort. use innovative new features like shape layers the puppet tool brainstorm and clip notes to design animate and review with greater creative freedom. after effects is available as a standalone product or as a component of adobe creative suite 3 production premium and master collection software. eliminate rerendering and move easily between after effects adobe premiere pro cs3 and encore cs3 software using adobe dynamic link part of production premium. adobe creative suite 3 production premium is a complete digital video production solution in which adobe after effects cs3 provides the ability to generate animations and composites of all kinds from stylized motion graphics to realistic visual effects. adobe creative suite 3 master collection combines the powerful components of production premium with those of creative suite 3 design premium and web premium. whether you are a motion graphics designer visual effects artist video editor or a designer of rich media for the web adobe after effects cs3 professional lets you: innovate visually--unleash your creative vision with responsive controls and amazing effects. animate freely and with even more flexibility using new shape layers and the new puppet tool. use the new brainstorm interface to naturally evolve animation variations based on parameters you choose. maximize your time--deliver your best work on schedule. the intuitive interface in adobe after effects cs3 professional lets you accomplish even the most complex tasks faster while keeping you focused on your vision. enhanced multi-core and multi-processor support enables faster renders; powerful integration allows you to move quickly and efficiently between after effects and adobe photoshop cs3 extended adobe premiere pro cs3 adobe flash cs3 professional adobe illustrator cs3 and adobe encore cs3. design for tomorrow today--adobe after effects cs3 professional delivers on tomorrow's challenges today with flexible tools that anticipate the future of design and animation. work with tools that enable you to deliver professional results on virtually any type of media. create quicktime and flash video for the web and work with a wide range of formats from hdv to openexr h.264 and camera raw. ensure output quality for an array of supported mobile devices. after effects is available for intel and power pc mac or for microsoft windows xp and windows vistaÃ‚Âª. add life to any shape or layer with the easy fun and addictive puppet tool. audience benefit motion graphics and visual effects professionals--as a professional in your field you need to meet tight deadlines for clients who demand the highest quality productions. adobe after effects cs3 professional helps you reach peak performance and realize your vision with the industry's leading compositing and animation tools for creating stunning motion graphics and visual effects. with improved performance and tight integration with other adobe applications you'll get there faster moving quickly and efficiently between after effects and adobe photoshop cs3 extended adobe premiere pro cs3 flash cs3 professional illustrator cs3 and encore cs3 while getting the best performance from your hardware. video editors and producers--when budgets are tight and clients are on a deadline adobe after effects cs3 professional offers an intuitive easy-to-learn interface along with powerful tools to enhance your production values. tight integration with adobe's other professional video applications means you can get great results quickly and when you need to jump-start projects without sacrificing quality you can use the new brainstorm feature or customize any of hundreds of timesaving professionally designed presets and templates. flash animators and graphic designers--work with state-of-art animation tools inside a familiar adobe interface and enjoy unprecedented integration with adobe flash as well as other adobe applications you already use including photoshop and illustrator. graphic designers can import photoshop and illustrator files with layers transparency and blend modes intact to bring still imagery to life. flash animators can import and output swf or flv files with alpha channels and cue points. brainstorm allows you to interactively create a wide range of animation possibilities very quickly and preview them instantly. new in adobe after effects cs3 professional shape layers easily create and animate vector graphics with new shape layers. add and animate strokes fills gradients and vector effects. you can convert text into shapes and animate them just like any other shape type. puppet tool this new fast and intuitive animation tool lets you squash and stretch images or text to bring it to life as an animated character. use motion sketch to record the position and speed of your puppet movements the starch tool to stiffen areas of the character and the overlap tool to control the depth of elements of your puppet. adobe photoshop cs3 extended integration enjoy a streamlined workflow with support for importing layered photoshop images that include video layers. sophisticated photoshop layer styles can be easily modified or animated within after effects. import vanishing point data from photoshop into after effects to build 3d compositions automatically. tight integration with adobe flash cs3 professional work more efficiently to create and edit flash animations. preserve vectors from animations created in after effects for lean and clean delivery and create flash video more easily. import swf files as vectors with alpha channels preserved and batch render flash videos with embedded cue points. per-character 3d text animation explore new text animation possibilities by making individual characters in your text--or an entire phrase--move and rotate in 3d space. brainstorm jump-start animations with brainstorm a new user interface that offers variations on selected design and animation parameters. choose which properties and effects you want to explore and brainstorm will propose animated variations. complete color management workflow enable color management simply by selecting a project working space. doing so helps ensure the color accuracy of imported files as they are displayed and rendered and allows you to preview how footage will look on other devices. adobe clip notes streamline the review and approval process. render your work into an adobe pdf file that enables anyone with adobe reader software to make timecode-accurate comments. when you import the comments into after effects they appear as markers on the timeline. enhanced performance harness your computer's processing power with new multicore and graphics acceleration plus disk caching so you can spend less time waiting and more time creating. distribute rendering across your entire network to maximize output performance. 3d compositions from vanishing point export vanishing point data from photoshop extended and then import into after effects to automatically build a 3d composition from the 2d photoshop image. a single shape layer containing a compound shape makes it possible to control what appear to be multiple shapes with a single set of controls. color management can benefit any artist who needs consistent color whether the target medium is feature film broadcast television a handheld device or all of these and more. clip notes ensures that everyone really is on the same page. preview mobile content with device central. additional features innovative compositing and animation tools create high-impact communications by combining moving imagery still images and graphics text and sound in 2d or 3d space and then animating virtually any aspect of each element. text and vector graphics creation and animation create text and vector graphics in after effects using familiar adobe tools and then animate these elements to create visually innovative new motion graphics. extensive visual effects manipulate moving and still images using hundreds of effects such as stylize distort shatter and time remapping. create grids radio waves 3d particles film grain fractal noise and more. timesaving toolsstart projects quickly with animation presets and behaviors when creating common animation elements such as animating text in and out creating synthetic backgrounds and more. use new brainstorm to quickly experiment and refine designs using parameters you define. learn fast with tool tips and training resources in the box and on the web and streamline your review process with clip notes to create and import comments. comprehensive masking and keying tools control which portions of a layer are visible by importing manipulating and animating masks; flexible auto-tracing options and rotobezier masks make it easy to get precise results. key bluescreen and greenscreen mattes with the academy award-winning keylight and a host of supporting tools. powerful motion controls animate graphics and text using the puppet tool. apply motion blur to produce more realistic animations or use timewarp to slow down and speed up footage. precisely match the motion of source footage using motion tracker and get the look of a locked-off shot using motion stabilizer. enhanced performance harness your computer's processing power with new multicore and graphics acceleration plus disk caching so you can spend less time waiting and more time creating. distribute rendering across your entire network to maximize output performance. professional results for every media type compatibility with an extensive list of output formats lets you produce animated content for virtually any media from the web and mobile devices to film and broadcast. plus after effects cs3 professional introduces color management tools to help make the color-correction process more predictable and preserve color fidelity. high-fidelity color use standard color management tools with enhancements for film and video workflows. 32-bit 2d and 3d compositing and animation create high-impact communications by combining moving imagery graphics text and sound in 2d or 3d space and then animating virtually any aspect of each element. freely work with high dynamic range imagery in a color-managed workflow. per-character 3d text animation explore new text animation possibilities by making individual characters in your text--or an entire phrase--move and rotate in 3d space. complete color management workflow enable color management simply by selecting a project working space. doing so helps ensure the color accuracy of imported files as they are displayed and rendered and allows you to preview how footage will look on other devices. project templates use included project templates for dvd motion menus and motion graphics backgrounds. nondestructive vector painting paint nondestructively on layers to clean up footage draw masks clone elements and create animations. 32-bit audio tools import 32-bit audio files mixed and mastered in adobe soundbooth or adobe audition software. fine-tune audio levels precisely using vu meters with peak and clip indicators on the audio panel. color accuracy take advantage of an end-to-end color management workflow to ensure color accuracy throughout your production pipeline. powerful masking and keying tools for creating video transparency control which portions of a layer are visible by importing manipulating and animating masks. key bluescreen and greenscreen mattes with academy award-winning keylight and a host of supporting tools to rival those available in any other application. flexible auto-tracing options and rotobezier masks make it easy to get precise results. video for mobile use new rendering options and preview in adobe device central cs3 to help ensure your video will look great on an array of supported mobile devices.,,999.0,http://www.google.com/base/feeds/snippets/13461495034626913881,adobe after effects cs3 professional software for mac effects software,after effects cs3 professional software for mac the after effects cs3 professional software for mac from adobe is a powerful 2d and 3d compositing and animation suite. the software can be used to create motion graphics for film video dvd the web and ...,,998.95,1
b000787g6q,serious magic visual communicator 2.0 web,visual communicator 2 allows you to quickly and easily create video presentations that capture attention establish a personal connection with your audience and deliver content like never before. it's easy to implement easy to use and it integrates seamlessly with your existing content. it even gives you the flexibility to create once and then deploy for intranet internet cd-rom and dvd. best of all most users report that it pays for itself the first time used. visual communicator 2 is a simple cost-effective software solution that measurably improves training effectiveness. professional background replacement - the included green backdrop digitally replaces any image graphic or video clip. put yourself in front of a tv-style animation an exotic location or in front of your company's logo or new product. publish your video inside a web page in the graphical theme of your choice - no need to learn html web-page editing visual communicator creates the pages for you and uploads in one click! clip-on mic included,,199.99,http://www.google.com/base/feeds/snippets/7534820134949795393,abacus software s546 usa extreme landscapes for fs2004 and fs2002 - 3cd set,the beauty of microsoft flight simulator is the boundless geographic places you can visit. you can just as easily fly over the vast unexplored desert or the rugged remote wilderness. the beauty of microsoft flight simulator is the boundless ...,,28.99,0
b000pienlo,onone plug-in suite 3 for adobe photoshop,the onone plug-in suite 3 for adobe photoshop includes everything you need to easily make your images look their best so you spend more time behind the camera. what's new in plug-in suite 3? plug-in suite 3 combines 4 essential tools that save you time and money so you can get back to shooting. plug-in suite 3 is cs2 and cs3 compatible universal binary support offering fast native support for photoshop cs3 and intel-based macintosh computers. plug-in suite 3 installs all four tools with one serial number and includes new startup tutorials for each making installation and getting up to speed a breeze. combine that with new integrated show me how video tutorials and automatic update checking and you have everything you need to be productive in photoshop and photoshop elements so you can do what you really want to do: get back to shooting. new features: genuine fractals 5--a revolutionary step forward for image enlargements updates across the board--updated versions of photoframe pro mask pro and intellihance pro support for photoshop cs3--universal binary means fast native support for intel-based macs show me how tutorial videos--new built-in videos so you get the most out of plug-in suite 3 automatic update checking--make sure you always have the latest version simplified installation--one single installer and serial number means less hassle to get started four essential plug-ins. one low price. onone plug-in suite 3 includes full versions of genuine fractals 5 photoframe pro 3.1 mask pro 4.1 and intellihance pro 4.2. plug-in suite 3 also includes several built-in tutorial videos to get you up to speed quickly. as an added bonus all plug-in suite 3 customers will receive all upgrades to the individual products at no charge until the release date of plug-in suite 4. plug-in suite 3 includes full versions of the following products: genuine fractals can resize your images over 1 000% with no loss of detail or sharpness mask pro can easily create high-quality masks and selections from tough subjects like hair and glass. photoframe pro to create stunning border and edge effects right out of the darkroom. intellihance pro makes optimizing your images a snap by combining eight image adjustments in one place. genuine fractals 5 the industry standard for image enlargement genuine fractals 5 is the industry standard for image resizing. it is renowned across the photographic and printing industries for its ability to increase image size well over 1000% without the loss of sharpness or detail that you would normally expect. its patented fractal based interpolation algorithms work like nothing else and the results speak for themselves. genuine fractals 5 is a must for any photographer who makes large format and poster sized prints. its also great for journalists sports and wildlife photographers who may need to take a cropped section of an image and make a high-quality print from it. genuine fractals 5 can even work its magic with digital video still frames up-rezzing from standard-definition to high-definition video quality. graphic designers can end the everyday problem of receiving low resolution images from clients for high resolution print work such as magazine publications or tradeshow and billboard graphics. scale your images over 1000% essential for large format printing quality is better than photoshop bicubic smoother 10% stair step interpolation or any other method great for medium to high resolution images that need to be enlarged cropped images or digital video still frames mask pro 4.1 complete collection of masking tools mask pro 4.1 allows you to cut out a subject from the background by assigning keep and drop colors and simply painting away the background. mask pro 4.1 makes it easy to create masks selections and clipping paths on difficult subjects like hair glass and fog all in real-time. the built-in tutorials allow you to quickly learn how to mask even the most complex images. replace backgrounds with ease features all the right masking tools in a single interface advanced color decontamination technology for masking transparent objects preview your results in real-time eliminating guess work photoframe pro 3.1 add the perfect finishing touch to your photos photoframe pro 3.1 literally puts you into the digital darkroom. now it is easy to add realistic film and darkroom edge effects to your images. why stop at the darkroom? you can add artistic edges like torn paper brush strokes or even realistic frames and mats you would hang on the wall. stack multiple edges and frames to create your own unique look. add the perfect finishing touch to your images with over 4 000 professionally created edge effects allowing you to create an infinite number of effects. over 4000 frames & borders frame browser makes finding frames easier than ever frame preview grid previews multiple frames at once save your favorite frames for fast and easy access in the future perfect for wedding albums and scrapbooks intellihance pro 4.2 intelligent image enhancement in one click intellihance pro 4.2 combines eight image adjustments into one straightforward interface. you no longer need to use multiple dialogsor understand the complicated settings in photoshop. with intellihance pro 4.2 make your images look their best one step at a time by simply choosing the beest preset from the easy-to-use pulldown menus. each adjustment is instantly displayed in before and after previews for easy comparison and selection. quickly enhances digital images from any source--perfect for digital cameras and scanners easily fine-tune and compare different settings for fast professional results interactively adjust any setting including color contrast and sharpening compare and print up to 25 enhancement variations at once save enhancement settings for future use--presets are available directly from photshop menu for quick use,,399.95,http://www.google.com/base/feeds/snippets/17560410141173375502,sara davis buechner george gershwin - warsaw concerto/ second rhapsody,includes ?warsaw concerto? composed by richard addinsell ?laura? and ?love is for the very young? by david raksin and george gershwin's ?second rhapsody.?,,25.77,0
b0001wn18u,microsoft excel 2004 (mac),organize analyze and present your data with precision and panache. the new tools in microsoft excel 2004 for mac give you more control over your spreadsheets and the enhanced charting tools give you more dynamic ways to display your information.,,229.99,http://www.google.com/base/feeds/snippets/14533296896098923792,quicken(r) 2004 basic,quicken 2004 basic helps you balance your checkbook pay your bills and track your spending. here are three easy steps to start organizing your finances: balance your checkbook and pay bills get started with quicken guided setup. it asks for your ...,,29.99,0
b000iaolaw,adobe captivate 2.0,model- adbcd01561wi vendor- adobe software features- adobe captivate 2.0- retail full version rapidly create engaging learning experiences! adobe captivate 2 software enables anyone to rapidly create powerful and engaging simulations software demonstrations and scenario- based training without programming knowledge or multimedia skills. based on the industry-leading adobe flash platform adobe captivate 2 automatically generates interactive content in flash format without requiring users to learn flash. for training professionals educators and business users interactive content is much more effective than static demonstrations or presentations. however developing and updating professional-quality simulations is expensive time-consuming and difficult. with adobe captivate 2 you can create powerful and engaging simulations software demonstrations and scenario-based training in adobes macromedia flash format--without learning flash. develop software simulations by automatically recording on-screen actions. add elearning interactions such as feedback fields and customizable quizzes. use the scenario wizard to create robust scenario-based soft-skills training. include rich media that truly engages the learner. and make changes to projects on the fly all using a simple point-and-click interface. create interactive simulations and branching scenarios quickly and easily. adobe captivate 2 makes it easy to create professional-quality interactive simulations and training scenarios--without having to learn flash or outsource to a professional developer. for software simulati,,1083.95,http://www.google.com/base/feeds/snippets/2919031939469503608,adobe captivate 2 software for windows presentation software,captivate 2 software for windows the captivate 2 software for windows from adobe is a powerful application that allows you to create an interactive flash simulation of on-screen actions. this tool helps you create tutorial and training videos of a ...,,598.95,1
b0002719lk,tournament poker 2005,tournament poker: no limit texas hold'em lets you practice your tournament skills and experience what the pros do. whether you play at a friendly local poker night a card room in vegas or the world series of poker this is the game you need!,,20.99,http://www.google.com/base/feeds/snippets/11536164712390669476,encore software 12021 - encore cool tools for xp - utility - pc,encore software 12021 : cool tools for xp brings you the fun and efficient tools of windows vista without the expensive upgrades. enhance your pc experience with the latest applications available. specifications : manufacturer : encore inc ...,,17.97,0
b000h27puo,montage (mac),montage 1.0 is the only screenwriting software exclusively developed for mac os x. it melds a simple user interface with powerful and intuitive features -- providing the best possible writing experience. montage makes it easy to create edit and manage screenplays on your macintosh. using it you can import final draft documents use pre-formatted templates for film tv radio and theater. montage guides the first time screenwriter or the seasoned veteran from start to finish. once your masterpiece is complete you can send your query synopsis and scripts to hundreds of included industry contacts through montage's integration with apple's address book. montage backs up any and all activity within the product native support for cocoa universal and accessible smart views allow writers to visually filter the script to the desired content based on criteria,,149.95,http://www.google.com/base/feeds/snippets/747897289202016262,mariner montage screenwriting software,minimum system requirements: mac os x 10.3.9 or higher 128 mb memory 20 mb disk space g4 processor or higher,,125.99,1
b000coxs30,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,procurve mobility manager v1.0,,0.0,http://www.google.com/base/feeds/snippets/18397190495511936667,hp procurve mobility manager - ( v. 1.0 ) - license and media,hp procurve mobility manager - ( v. 1.0 ) - license and media - 1 user - win,,1537.06,1
b000h22pg8,the print shop pro publisher 22 deluxe [dvd],the print shop pro publisher deluxe edition 22 gives you all the tools you need to design and publish professional business materials creative projects and web pages. a wealth of photo manipulation tools at your fingertips helps you get closer to the final product. see all that you can do with pro publisher deluxe. with pro publisher deluxe you can express your creativity promote your business design your own web site and much more all from one place. your complete source for designing powerful publications for all of your home and business needs pro publisher deluxe lets you create banners letterhead business cards postcards and more. find out which version of the print shop is right for you. 22 000 templates and 400 000 images at your fingertips with 22 000 pre-designed project templates to choose from it's easy to start your next project from scratch. pro publisher deluxe features flexible design and layout tools more than 850 fonts a complete logo creator and several professional quality printing options that will help you tailor your projects to your precise needs. you can design layouts for multimedia presentations letterhead business cards greeting cards forms multi-page brochures stationery sets cd/dvd labels newsletters and much more. a multi-page booklet template helps you create exciting projects including programs menus informational pamphlets brochures and more. you can even turn your family's history into a work of art with the unique and fun-to-use family tree templates! pro publisher deluxe offers a wider variety of paper sizes with several new templates including 4x6 inches for notecards and postcard 11x17 inch pages and square 6x6 8x8 and 12x12 page sizes. when it's time to add the perfect image to your project pro publisher deluxe features a gallery for more than 400 000 premium images (including 5 000 getty images) that include photos graphics illustrations web art backgrounds and textures seasonal images and more. you'll always have the ideal template and the perfect image to complete your project. the program also includes 3 100 sentiments so you'll have the precise tools to add the perfect phrase or quote to your design. an advanced search function lets you conveniently search for a project template or image by type tone category or keyword. when you purchase pro publisher deluxe you also receive a full year of free access to the million image club where you will find even more images to complement your designs. advanced design and print tools a convenient pdf tool lets you easily convert your projects and images into pdf files for easy sharing while maintaining high resolution and color accuracy. you also have access to tools that let you create sophisticated web pages with no html coding skills required. simple drag-and-drop capabilities allow you to move images and text to where you want them. some of the advanced html features include dynamic web templates rollover effects hotspots online form creation and spell check. professional graphic tools give you the power to manipulate your images so that you can take your business communications to the next level. with pro publisher deluxe you'll master tools that let you create and edit vector art create 3-d shapes add 3-d texture effects and even draw using pastel charcoal and watercolor. and when it's time to print pro publisher deluxe offers the advantages of several professional print options such as borderless printing and printing directly on printable cds/dvds. you can print multiple labels with a variety of images or text simultaneously on one sheet -- a feature that's perfect for mass mailings or customizing a variety of labels with ease. you can even personalize your ipod skin with your favorite photo pictures of your friends a cool design or more. these are only some of the many ways that pro publisher deluxe can help you business grow and your personal projects thrive. the possibilities are endless; the only limit with pro publisher deluxe is your imagination.,,99.99,http://www.google.com/base/feeds/snippets/18360228849433322937,abacus software s546 usa extreme landscapes for fs2004 and fs2002 - 3cd set,the beauty of microsoft flight simulator is the boundless geographic places you can visit. you can just as easily fly over the vast unexplored desert or the rugged remote wilderness. the beauty of microsoft flight simulator is the boundless ...,,28.99,0
b000nvspyo,vegas 7 + dvd/soundforge8bundl,bonus as dvdp includes soundforge 8 software / audio and video editing and production utilities,,722.0,http://www.google.com/base/feeds/snippets/17346668920138765245,sony vegas7.0+dvd editing software with sound forge 8 for windows professional editing software,vegas7.0+dvd editing software with sound forge 8 for windows the vegas7.0+dvd with sound forge 8 editing software for windows from sony is a powerful nonlinear editing suite with professional dvd authoring capabilities. vegas features precise ...,,549.95,1
b000g017kg,foreign policy & reform (win/mac) (jewel case),,,9.99,http://www.google.com/base/feeds/snippets/4726171980422359572,01-ssc-3377 sonicwall comprehensive gms 24x7 support - sonicwall gms standard edition licens,sonicwall 01-ssc-3377 : usually ships in 24 hours : : sonicwall's powerful security solutions give you unprecedented protection from the risks of internet attacks.,,60374.4,0
b000h241zg,hoyle backgammon jc,hoyle backgammon is great for players of all levels! tired of playing plain old backgammon? dive into a challenging game of backgammon and play as if you are back in the feudal era! simulating the setting of a medieval environment hoyle backgammon allows you to escape into a magical world of 16th century opponents so you build strategy & skill as you work your way through the different levels of this 5 star game - just don't get ?hit!? 10 user-selectable character opponents multiple sound/music options minimum system requirements - windows 98se/me/2000 sp4/xp (home and pro) sp1 pentiumii 233mhz 32mb ram (128mb for xp) 20mb hard disk space 4x cd-rom 8mb video ram,,7.99,http://www.google.com/base/feeds/snippets/13764248919283244886,9am-00014 microsoft flight simulator x deluxe edition - complete package - 1 user - pc - d,microsoft 9am-00014 : usually ships in 24 hours : in stock : from award winning game developer aces comes flight simulator x.,,42.79,0
