id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
b000mgvnks,http://www.google.com/base/feeds/snippets/14164630102032612682,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.85,-0.8948731379324255,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0007lw23a,http://www.google.com/base/feeds/snippets/9643223122893875320,0.0,0.0,0.7777777777777777,0.8704154678253215,-0.84,0.0,0.0,-1.0,-1.0,-0.9197707736389684,-0.1837305752073019,-0.76,0.0,0.8518518518518519,0,0,0,0,0,0,0,0.0,0.0,0.7931034482758621,0.0,0,0,1
b000fbgaia,http://www.google.com/base/feeds/snippets/1329140581762289700,0.0,0.0,-0.6,-0.84480191422028,-0.92,0.0,0.0,0.0,0.0,-0.8048780487804879,-0.8915172448535209,-0.92,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,0
b000gcd6lw,http://www.google.com/base/feeds/snippets/13768140324365442638,0.0,0.0,-0.7894736842105263,-0.8209964217200508,-0.96,0.0,0.0,0.0,0.0,-0.7777777777777778,-0.9350568636070856,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0000ycfdq,http://www.google.com/base/feeds/snippets/1435854805697353549,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000g0lkcg,http://www.google.com/base/feeds/snippets/4482971378704982339,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00062vos4,http://www.google.com/base/feeds/snippets/9381087429548020234,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bckm7i,http://www.google.com/base/feeds/snippets/13540884315258409885,0.0,0.0,0.6666666666666667,0.9009785243840298,-0.76,0.0,0.0,0.0,-1.0,-0.6483516483516483,-0.2804777344802321,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000g0oom4,http://www.google.com/base/feeds/snippets/6320757184409585395,0.0,0.0,0.3999999999999999,0.4192983126776202,-0.72,0.0,0.5,0.0,0.0,0.3999999999999999,-0.1872398684322473,-0.72,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0,0,1
b000p49vis,http://www.google.com/base/feeds/snippets/17681488998466314008,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bc38o2,http://www.google.com/base/feeds/snippets/12383342975629473219,0.0,0.0,0.6666666666666667,0.682474472321154,-0.76,0.0,0.0,-1.0,0.0,-0.0476190476190476,0.3767169133092891,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000ivhozk,http://www.google.com/base/feeds/snippets/13774824523880714097,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8297872340425532,-0.9442390989862404,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00006j02n,http://www.google.com/base/feeds/snippets/18422752499559886630,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0000y7wc0,http://www.google.com/base/feeds/snippets/18438098517069192631,1.0,0.0,0.263157894736842,-0.0634238579369794,-0.76,0.0,0.0,0.0,0.0,-0.9298245614035088,-0.5588351007811222,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00006hmwc,http://www.google.com/base/feeds/snippets/4898886892178526357,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.864406779661017,-0.9305442177405662,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fqvxge,http://www.google.com/base/feeds/snippets/18432213157597113158,0.0,0.0,-0.84,-0.9205033586395894,-0.96,0.0,0.0,0.0,-1.0,-0.6774193548387097,-0.7914706168265376,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,0
b000ccvp0a,http://www.google.com/base/feeds/snippets/12536674159579454939,-1.0,0.0,-0.1111111111111111,-0.1879952806910177,-0.84,0.0,0.0,0.0,0.0,-0.5625,-0.5170760979035709,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000exs47y,http://www.google.com/base/feeds/snippets/16633280530608162098,-1.0,0.0,-0.1999999999999999,-0.1168907729753931,-0.88,0.0,0.0,-1.0,1.0,-0.4666666666666667,-0.4075897460405814,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000egmaj4,http://www.google.com/base/feeds/snippets/7247732872667648705,0.0,0.0,0.0666666666666666,0.116444681764694,-0.84,0.0,0.0,-1.0,-1.0,-0.5443037974683544,-0.3494980609986555,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.0,0,0,1
b000e65hki,http://www.google.com/base/feeds/snippets/18367995746979833726,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000mu6mve,http://www.google.com/base/feeds/snippets/5562499905130838466,0.0,0.0,0.6000000000000001,0.6149926833450852,-0.92,0.0,0.0,0.0,-1.0,-0.1818181818181817,0.0700298956962863,-0.4,0.0,0.5555555555555556,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.0,0,0,1
b000in35ho,http://www.google.com/base/feeds/snippets/8845196175733723816,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000v7vz1u,http://www.google.com/base/feeds/snippets/17727329584333449458,0.0,0.0,-0.7647058823529411,-0.9334577373790554,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009i5sgy,http://www.google.com/base/feeds/snippets/7702263644150091221,-1.0,0.0,-0.3333333333333333,-0.482216981617008,-0.92,0.0,0.0,0.0,0.0,-0.5789473684210527,-0.50073425827586,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000h13a2w,http://www.google.com/base/feeds/snippets/13389337162643628213,-1.0,0.0,0.5555555555555556,0.1734152077133814,-0.72,0.0,0.0,-1.0,0.0,0.4925373134328359,0.5841047489853208,0.1200000000000001,-1.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0,0,1
b0009qvgeo,http://www.google.com/base/feeds/snippets/17491282253363994324,0.0,0.0,0.6000000000000001,0.6993177001680819,-0.84,0.0,0.0,0.0,-1.0,-0.4146341463414634,-0.3931497823588932,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000jx5shs,http://www.google.com/base/feeds/snippets/11305609082663670615,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000h27puo,http://www.google.com/base/feeds/snippets/747897289202016262,0.0,0.0,-1.0,0.1083556622280146,-0.96,0.0,0.0,0.0,0.0,-0.896551724137931,-0.9335907948724456,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0002bqqxw,http://www.google.com/base/feeds/snippets/17922590680219981437,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000qclgqo,http://www.google.com/base/feeds/snippets/6176694480450258174,0.0,0.0,0.7777777777777777,0.7143482950107092,-0.84,0.0,0.0,0.0,0.0,-0.9272727272727272,-0.9789283722747486,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000o8g7z0,http://www.google.com/base/feeds/snippets/2442636071527910651,-1.0,0.0,-0.0769230769230768,0.2405531018276914,-0.84,0.0,0.0,-1.0,0.0,-0.5764705882352941,-0.4638778288255298,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000v7riie,http://www.google.com/base/feeds/snippets/1020259068625506033,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ecqxjq,http://www.google.com/base/feeds/snippets/13212011831648264042,-1.0,0.0,-0.7142857142857143,-0.8531789817425532,-0.96,0.0,0.0,-1.0,0.0,-0.7333333333333334,-0.9300481898153624,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gcgqd2,http://www.google.com/base/feeds/snippets/6490413833919329208,0.0,0.0,-0.3333333333333333,-0.065884214747516,-0.92,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000krd3bq,http://www.google.com/base/feeds/snippets/17596883596074762243,-1.0,0.0,-0.3333333333333333,-0.3693993957536933,-0.88,0.0,0.0,0.0,0.0,0.5384615384615385,0.4765087067976805,0.08,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
b000ayfpkq,http://www.google.com/base/feeds/snippets/8148630564555070134,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000eplmpi,http://www.google.com/base/feeds/snippets/13594336434682042972,-1.0,0.0,-1.0,-0.8425612970893253,-0.96,0.0,0.0,-1.0,0.0,-0.6595744680851063,-0.8469767515278688,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000pgaimo,http://www.google.com/base/feeds/snippets/13815880020874835605,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ehs6gy,http://www.google.com/base/feeds/snippets/14188088676549374410,0.0,0.0,0.2307692307692308,0.1765247795792357,-0.84,0.0,0.0,0.0,0.0,-0.694267515923567,-0.6554031870161845,-0.76,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
b000ehs6gy,http://www.google.com/base/feeds/snippets/2219187347144770772,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9117647058823528,-0.9239874916408948,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000q1pyv8,http://www.google.com/base/feeds/snippets/18171290245464117932,0.0,0.0,0.3333333333333332,0.5727512199595064,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00026s6da,http://www.google.com/base/feeds/snippets/11979975867729328953,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8367346938775511,-0.938489570829536,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000m5ailo,http://www.google.com/base/feeds/snippets/18444819483027769558,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000o39qyo,http://www.google.com/base/feeds/snippets/17896463471532954858,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8208955223880597,-0.915207840783552,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00005bigp,http://www.google.com/base/feeds/snippets/17738870551709614779,0.0,0.0,-0.4285714285714286,-0.0518707880557659,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000lv6pyi,http://www.google.com/base/feeds/snippets/13014116223413569093,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ap0h7g,http://www.google.com/base/feeds/snippets/15459094292903864426,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7530864197530864,-0.9031699033104456,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ndibh8,http://www.google.com/base/feeds/snippets/2261905427242154693,0.0,0.0,0.5384615384615385,0.6076495519063527,-0.8,0.0,0.0,-1.0,0.0,-0.9049881235154394,-0.9293099826470732,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000787g6q,http://www.google.com/base/feeds/snippets/7534820134949795393,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.808,-0.8614994604970074,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bx24o6,http://www.google.com/base/feeds/snippets/11588558025852481002,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9760479041916168,-0.9607313139972472,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00009m8ur,http://www.google.com/base/feeds/snippets/13743628234242373469,-1.0,0.0,-0.1999999999999999,0.2788253497683701,-0.92,0.0,0.0,0.0,-1.0,0.1235955056179776,-0.2049470547230821,-0.12,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00076ywj2,http://www.google.com/base/feeds/snippets/18391874122159469381,-1.0,0.0,-1.0,-0.8918036321555624,-0.96,0.0,0.0,0.0,0.0,-0.7525773195876289,-0.9084723614637964,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000cik6rc,http://www.google.com/base/feeds/snippets/7012676490202124623,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ozjtoo,http://www.google.com/base/feeds/snippets/13637950682292849732,-1.0,0.0,0.4545454545454546,0.7444855083664119,-0.76,0.0,0.0,0.0,0.0,-0.8850574712643678,-0.4677681790294852,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000gcj6mk,http://www.google.com/base/feeds/snippets/13719401226624644329,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9090909090909092,-0.9682996248283766,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000in6u62,http://www.google.com/base/feeds/snippets/18434616791723899127,0.0,0.0,0.0,0.8433181187765344,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0009i5px0,http://www.google.com/base/feeds/snippets/10713659865788525116,0.0,0.0,-0.5555555555555556,-0.3465329939645653,-0.92,0.0,0.0,0.0,0.0,-0.875,-0.9198024890592192,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b000cpshfs,http://www.google.com/base/feeds/snippets/18422327928504968692,-1.0,0.0,-0.1111111111111111,0.1275049873503806,-0.92,0.0,0.0,0.0,0.0,-0.9591836734693876,-0.5673970185570838,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000hcxklw,http://www.google.com/base/feeds/snippets/15679468003608677074,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.826625386996904,-0.7513266671336083,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000in351k,http://www.google.com/base/feeds/snippets/13042184196447616647,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9272727272727272,-0.9019261042030318,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hlp5yi,http://www.google.com/base/feeds/snippets/13763824093482212615,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7735849056603774,-0.9397842011575014,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000j6dues,http://www.google.com/base/feeds/snippets/12495037922890432173,0.0,0.0,0.6666666666666667,0.8411728953746871,-0.8,0.0,0.0,0.0,0.0,-0.7894736842105263,-0.6456036363090971,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000gaoo7y,http://www.google.com/base/feeds/snippets/18384280629938052082,0.0,0.0,1.0,1.0000000000000004,-0.8,0.0,0.0,0.0,0.0,-0.2619047619047618,0.3255034329086668,-0.24,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000h0k3zu,http://www.google.com/base/feeds/snippets/12105115514315351902,0.0,0.0,0.1428571428571428,0.2365534113471223,-0.92,0.0,0.0,0.0,0.0,-0.7735849056603774,-0.3863638754907263,-0.76,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0,0,1
b000g80lku,http://www.google.com/base/feeds/snippets/11538923464407758599,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8983050847457628,-0.931815134886485,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ndic86,http://www.google.com/base/feeds/snippets/13453828823623738857,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8805970149253731,-0.7689299112400945,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hbvvka,http://www.google.com/base/feeds/snippets/6562214380545226107,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000e0f3yo,http://www.google.com/base/feeds/snippets/13453533093802675063,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.902439024390244,-0.9785994124166324,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bl40dg,http://www.google.com/base/feeds/snippets/3350263970643356076,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hlp5w0,http://www.google.com/base/feeds/snippets/15030217405491356248,-1.0,0.0,-0.4285714285714286,0.0586340920011061,-0.96,0.0,0.0,-1.0,0.0,-0.6734693877551021,-0.5807837547136638,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0002bqqtq,http://www.google.com/base/feeds/snippets/12603976278153658661,0.0,0.0,1.0,1.0000000000000004,-0.88,0.0,0.0,0.0,0.0,-0.2982456140350877,-0.4151199296464932,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000h25yr0,http://www.google.com/base/feeds/snippets/13464833788774660263,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8356164383561644,-0.9597614533130144,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000i8od5w,http://www.google.com/base/feeds/snippets/17828266310377038415,0.0,0.0,-0.6363636363636364,-0.3406583486058816,-0.92,0.0,0.0,0.0,-1.0,-0.4509803921568627,-0.2337818671685264,-0.52,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
b0009dt87e,http://www.google.com/base/feeds/snippets/12849123232978824729,0.0,0.0,0.5,0.7831718589055452,-0.84,0.0,0.0,-1.0,-1.0,-0.5428571428571429,-0.1748459700044222,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000gaqlxe,http://www.google.com/base/feeds/snippets/13825743693732119715,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7209302325581395,-0.7840940356336338,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000fmncb2,http://www.google.com/base/feeds/snippets/13650863465591381531,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9058823529411764,-0.9671190373872844,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hvtk9e,http://www.google.com/base/feeds/snippets/17764021940171924482,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000070ilx,http://www.google.com/base/feeds/snippets/13036666023758000710,0.0,0.0,-0.0769230769230768,0.1554773831507503,-0.88,0.0,0.0,-1.0,-1.0,-0.9285714285714286,-0.9536744493782388,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000gcgqd2,http://www.google.com/base/feeds/snippets/13759883185832377445,0.0,0.0,0.4285714285714286,0.5725256884251622,-0.8,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
b000h16pag,http://www.google.com/base/feeds/snippets/17570801106897429429,0.0,0.0,-0.3333333333333333,0.0796570794138413,-0.92,0.0,0.0,0.0,0.0,-0.8840579710144928,-0.9845208477667132,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000e8jlbw,http://www.google.com/base/feeds/snippets/3597076779822744306,0.0,0.0,0.3333333333333332,0.2807354206807544,-0.84,0.0,0.0,0.0,0.0,-0.6270096463022508,0.1828956125942507,-0.04,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,1
b000gcgq82,http://www.google.com/base/feeds/snippets/10262662558780252759,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.7777777777777778,-0.9176291080706982,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00008ajjc,http://www.google.com/base/feeds/snippets/397927407795432372,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6521739130434783,-0.8623327322301506,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fcyts2,http://www.google.com/base/feeds/snippets/3544304577464937584,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9393939393939394,-0.98143515218558,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gw55es,http://www.google.com/base/feeds/snippets/7744548491761569898,0.0,0.0,0.4545454545454546,0.5782711944562338,-0.8,0.0,0.0,0.0,0.0,-0.7777777777777778,-0.7961040403025256,-0.84,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b0007yll20,http://www.google.com/base/feeds/snippets/18425596514092797479,0.0,0.0,0.1764705882352941,0.0315713647935964,-0.76,0.0,0.0,-1.0,-1.0,-0.8987341772151899,-0.7899963044028004,-0.92,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.6470588235294118,0.0,0,0,1
b00002sac9,http://www.google.com/base/feeds/snippets/13104987431455489246,0.0,0.0,-1.0,-0.8166001772189463,-0.92,0.0,0.0,0.0,0.0,-0.8441558441558441,-0.9649282873953454,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000jx1on0,http://www.google.com/base/feeds/snippets/16738828984601610049,0.0,0.0,0.1428571428571428,0.2746621340247714,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00062vos4,http://www.google.com/base/feeds/snippets/760100656109516800,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.803921568627451,-0.8895772791012205,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00009k780,http://www.google.com/base/feeds/snippets/15741947924555439129,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009xb12o,http://www.google.com/base/feeds/snippets/14748965327733683811,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bknncq,http://www.google.com/base/feeds/snippets/10004325115759097777,0.0,0.0,-0.5,-0.1910613732369626,-0.92,0.0,0.0,-1.0,0.0,-0.6923076923076923,-0.3522391691977817,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000fbk6gc,http://www.google.com/base/feeds/snippets/6602957427027083509,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.7435897435897436,-0.8751450329246688,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000mfqzoi,http://www.google.com/base/feeds/snippets/18414674514314244954,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ap2wyw,http://www.google.com/base/feeds/snippets/16916049275137353118,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
