id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://sears.com/fitbit-versa-2-smartwatch-stone-mist-grey-aluminum/p-A066348985,0.0,0.0,-0.2258064516129032,-0.3167967911924126,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.4671905385441597,-0.8,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://sears.com/fitbit-sidb07b43ztt7-fitbit-versa-special-edition-smartwatch-charcoal/p-A030704938,0.0,0.0,0.0,-0.2063752777450698,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.683773276921291,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://sears.com/wrangler-authentics-men-s-authentics-classic-cargo-twill-pant/p-A035602771,0.0,0.0,-0.2727272727272727,-0.2591161526782144,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.4809871903258752,-0.76,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://sears.com/wrangler-men-s-authentics-fleece-lined-cargo-pant-british/p-A035602394,0.0,0.0,-0.2380952380952381,-0.2235235027782508,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.6497050136929123,-0.88,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://sears.com/sentrysafe-p005c-compact-safe-0.05-cubic-feet-black/p-A014283193,0.0,0.0,-0.1111111111111111,0.158480023487596,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.4334326741440212,-0.72,0.2,0.2,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.0,0,1
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://sears.com/c-california-women-s-penny-flats-women-s-shoes/p-A109955457,0.0,0.0,-0.4666666666666667,0.1141559847315136,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.8943895454621897,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://sears.com/franklin-52742-franklin-activator-2-player-wooden-pickleball/p-A108586768,-1.0,0.0,-0.7333333333333334,-0.0576281593841211,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.1344657916356409,-0.48,0.1428571428571428,0.4666666666666667,0.0,0.0,0,0,0,0,0,0,0,0.1428571428571428,0.0,0.5,0.0,0.0,0.0,0,1
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://sears.com/generic-omeals-turkey-chili-with-beans-mre-sustainable/p-A114491803,0.0,0.0,-0.8571428571428572,-0.8637823481914313,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.8171144860497036,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://sears.com/omeals-vegetarian-chili-omev4/p-SPM8826504826,-1.0,0.0,-0.7333333333333334,-0.7462298046724144,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.8867102198479613,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://sears.com/franklin-sports-fs-3000-electronic-dartboard/p-00658071000P,0.0,0.0,0.1851851851851851,0.2635710764826027,-0.64,0.0,0.0,0,0,0,0,0,0,0,-0.0434952327548926,-0.48,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.625,0.0,0.125,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://sears.com/franklin-sports-fs-1500-electronic-dartboard/p-00605822000P,-1.0,0.0,-0.2941176470588235,-0.1489775410663686,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.2206652734422143,-0.52,0.0,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.75,0.0,0.125,0.0,0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://sears.com/vonmay-fuzzy-slides-for-women-cross-band-slip/p-A114108030?singlePid=true,0.0,0.0,-0.4,-0.3166030659668456,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.8105252180894423,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.sears.com/ebd-products-men-s-big-tall-usa-classic-design/p-A107623304,0.0,0.0,0.1034482758620689,0.2044584156095099,-0.6,0.0,0.0,0,0,0,0,0,0,0,-0.9370048035690246,-0.92,0.0,0.9166666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0,1
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.sears.com/ebd-products-6-men-s-big-tall-usa-classic/p-A107617318,0.0,0.0,0.1428571428571428,0.1831695060750675,-0.6,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.8513313370884672,-0.88,0.0,0.9,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.sears.com/ebd-products-men-s-boxer-briefs-6-pack-s/p-A107617993,0.0,0.0,-0.3939393939393939,-0.4661194804102569,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.9020659634036318,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,0.2972972972972973,0.3023374753073093,-0.48,0.0,0.0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://sears.com/airwick-amib01gncaxb4-air-wick-oil-warmer-refill/p-SPM8990603302,0.0,0.0,0.0,-0.0209051812335572,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://sears.com/reynolds-aluminum-foil-75-sq-ft-1-roll/p-08766837000P,0.0,0.0,-0.0588235294117647,-0.1448542446037438,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.7453866674757859,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://sears.com/reynolds-wrap-heavy-duty-aluminum-foil/p-A082599314,0.0,0.0,0.6000000000000001,0.6512037175218393,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.7565404009003946,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://sears.com/lysol-brand-reckitt-benckiser-99716ea-disinfecting-wipes-flatpacks/p-A098801706,0.0,0.0,-0.3846153846153846,-0.4263999358889697,-0.8,0.0,0.6,0,0,0,0,0,0,0,-0.58254484773264,-0.64,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0,1
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://sears.com/lysol-disinfecting-wipes-lemon-lime-blossom-scent-80/p-SPM8862129724,0.0,0.0,0.0,-0.1148313127329525,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.0729571936110778,-0.56,0.0,0.4285714285714285,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://sears.com/victor-equipment-victor-m915-victor-fast-kill-disposable/p-A065847370?singlePid=true,0.0,0.0,-0.2380952380952381,-0.2749286961009759,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.7702569007807816,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://sears.com/poo-pourri-deja-poo-before-you-go-spray/p-A092609925,0.0,0.0,0.1851851851851851,-0.0417759757291604,-0.6799999999999999,0.0,0.2,0,0,0,0,0,0,0,0.4465521041832079,0.3999999999999999,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.0,0.0,0.0,0,1
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://sears.com/poo-pourri-bathroom-spray-before-you-go-1.4/p-A015982632,0.0,0.0,-0.6666666666666667,-0.8064089682197819,-0.92,0.0,0.5,0,0,0,0,0,0,0,-0.1291764930654371,-0.16,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://sears.com/poo-pourri-deja-poo-before-you-go-spray/p-A092613381,0.0,0.0,0.0,-0.1862564697010513,-0.72,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.3537080561379135,0.28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://sears.com/bounce-dryer-sheets-outdoor-fresh-scent-320-ct/p-A082598980,0.0,0.0,-0.3333333333333333,-0.3886813840879,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.5470063890865546,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://sears.com/bounce-fabric-softener-dryer-sheets-fresh-linen-80/p-A082598594,0.0,0.0,-0.2380952380952381,-0.1641347019108359,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.741566260979247,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://sears.com/bounce-dryer-sheets-free-sensitive-240-ct/p-A023871869,0.0,0.0,-0.5555555555555556,-0.5640853942810782,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.0301915938089072,0.1200000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://sears.com/ortho-4600810-home-defense-max-insect-killer-1/p-A072353068,0.0,0.0,-0.8260869565217391,-0.7093888369117884,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.9151074388877406,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://sears.com/ortho-0192510-home-defense-bed-bug-killer-24/p-A095727523,0.0,0.0,-0.1304347826086956,-0.0614743958006673,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.3695628461253705,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://sears.com/duracell-4330241548-duracell-coppertop-aaa-alkaline-batteries/p-A092611752,0.0,0.0,0.6666666666666667,0.7116216893187945,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.5018617997756769,-0.4399999999999999,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://sears.com/duracell-4330209219-duracell-coppertop-alkaline-batteries-with-duralock/p-A082618028,0.0,0.0,0.4736842105263157,0.4619871007081482,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.9333901448016076,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://sears.com/duracell-coppertop-alkaline-aa-24-count-tvs/p-SPM8852782323,0.0,0.0,-0.0476190476190476,-0.0150973158602427,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.5632808627710203,-0.56,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6923076923076923,0.0,0.0,0.0,0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://sears.com/conair-extreme-turbo-steamer-gs38/p-00837316000P,0.0,0.0,-0.3333333333333333,-0.3705295004223001,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.315788326371394,-0.6799999999999999,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.2,0.0,0,1
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://sears.com/conair-1543452-conair-hand-held-turbo-extreme-garment/p-A113988202,0.0,0.0,0.5384615384615385,0.5960023642734511,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.4612550354538769,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.sears.com/reynolds-kitchens-non-stick-parchment-paper-60-square/p-A046190390,0.0,0.0,0.0666666666666666,-0.0969950369628027,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.2896193198502577,-0.76,0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.sears.com/reynolds-kitchens-parchment-paper-roll-with-smartgrid/p-A109710994,0.0,0.0,-0.4666666666666667,-0.398920224098766,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.1037546609809081,-0.28,0.0,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,0,0
