id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Benissimo-Contemporary-Indoor-Outdoor-Area-Rug-RAMS-HORN-Collection-I-4x6-I-Gray/179435312,https://www.amazon.com/dp/B0844YTPQX,0.0,0.0,-0.5151515151515151,-0.5118916842884316,-0.8,0.0,0.0,0.0,0.0,-0.9622641509433962,-0.8997902796862286,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.7333333333333333,0.0,0.5454545454545454,0.2727272727272727,0,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B079LS23W2,0.0,0.0,-0.2380952380952381,-0.152923572462366,-0.6799999999999999,0.0,0.0,-1.0,0.0,-0.4285714285714286,-0.4780214238149671,-0.6,0.0,0.7777777777777778,-0.411516136902206,-0.8,0.0,0.6666666666666666,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.8285714285714286,0.0,0.4444444444444444,0.1111111111111111,0,1
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B06X9SW9H1,0.0,0.0,-0.6923076923076923,-0.6679215444092635,-0.84,0.0,0.0,-1.0,0.0,-0.5284552845528455,-0.5857658329340667,-0.76,0.0,0.0,-0.9713626874878456,-1.0,0.0,0.0,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.4444444444444444,0.2222222222222222,0,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B08H514NXP,0.0,0.0,0.9534883720930232,0.9193690643508774,-0.16,0.0,0.0,0.0,0.0,-0.3734939759036144,0.2338334041765024,-0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7142857142857143,0.0,0.75,0.75,0,1
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B07T2MF9ZJ,0.0,0.0,0.4285714285714286,0.5753334589848531,-0.4,0.0,0.5,0.0,0.0,-0.6949152542372881,-0.4260298976026837,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7894736842105263,0.0,0.75,0.75,0,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B08D9CKFWW,0.0,0.0,-0.1627906976744185,-0.2141679949065082,-0.6,0.0,0.0,0.0,0.0,-0.7410071942446044,-0.3247971529014002,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B06WGKYXYK,0.0,0.0,-0.4285714285714286,-0.4337850681686195,-0.92,0.0,0.0,-1.0,0.0,-0.3962264150943396,-0.2728243135845903,-0.64,0.0,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7931034482758621,0.0,0.2,0.2,0,1
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B07NP61FC7,0.0,0.0,-0.1999999999999999,-0.2147248658182129,-0.88,0.0,0.0,-1.0,0.0,-0.8125,-0.6717056081237919,-0.84,0.0,0.8181818181818182,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.0,0.2,0.0,0,0
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B0178X828I,0.0,0.0,0.0,0.0741491115886865,-0.72,0.0,0.0,0.0,0.0,0.2258064516129032,-0.072494109525952,0.08,0.0,0.3846153846153846,-0.8110913910013228,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.68,0.0,0.0,0.0,0,1
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B0178UXUJW,0.0,0.0,-0.125,0.061545882789908,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.0676691729323308,0.1450994091929844,-0.24,0.0,0.3846153846153846,-0.992752041136436,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.5789473684210527,0.0,0.0,0.0,0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://www.amazon.com/dp/B001KPU6O4,0.0,0.0,-0.3333333333333333,-0.4381922640394458,-0.92,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.728983605029385,-0.76,0.0,0.0,-0.918772991222962,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.0,0.25,0.25,0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://www.amazon.com/dp/B0B79ZH4JD,0.0,0.0,0.8333333333333333,0.82736276997968,0.0,0.2,0.0,0.0,0.0,-0.2885375494071146,-0.1145907967226742,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.5,0.0,0.4545454545454545,0.0,0.3333333333333333,0.3333333333333333,0,1
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://www.amazon.com/dp/B08C5LZ1ZY,0.0,0.0,-0.5454545454545454,-0.2671422044119094,-0.6,0.0,0.0,0.0,0.0,-0.5071090047393365,-0.4089985771188655,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.75,0.0,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://www.amazon.com/dp/B0B7XXXCZG,0.0,0.0,-0.183673469387755,-0.4540909271327148,-0.56,0.6666666666666666,0.0,0.0,0.0,-0.6818181818181819,-0.732661750649504,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://www.amazon.com/dp/B084WD42LF,0.0,0.0,0.5,0.5905338893018739,-0.64,0.0,0.0,0.0,0.0,-0.4385964912280702,-0.8003538412928326,-0.64,0.0,0.0,0.519449581475893,0.1999999999999999,0.0,0.25,0.0,0.4,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6363636363636364,0.0,0.1111111111111111,0.1111111111111111,0,1
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://www.amazon.com/dp/B085D2PR51,0.0,0.0,0.0909090909090908,0.1948119402044557,-0.76,0.0,0.0,0.0,0.0,-0.8421052631578947,-0.9334226624656768,-0.88,0.0,0.0,-0.7150281004152561,-0.8,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.1111111111111111,0.1111111111111111,0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://www.amazon.com/dp/B073XQNS3T,0.0,0.0,-0.1999999999999999,-0.0662159795005127,-0.8,0.0,0.0,0.0,0.0,-0.8076923076923077,-0.9239722590456356,-0.88,0.0,0.0,-0.9497269633386176,-0.88,0.0,0.6666666666666666,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.3333333333333333,0.2222222222222222,0,0
https://walmart.com/ip/Apple-13-3-inch-MacBook-Pro-Laptop-Intel-Core-i5-4GB-RAM-Mac-OS-500GB-HDD-Bundle-Includes-Black-Case-Bluetooth-Headset-Wireless-Mouse-Silver-Certifie/688890661,https://www.amazon.com/dp/B07FNFKM8X,0.0,1.0,0.0909090909090908,-0.0970686712815372,-0.52,0.6,0.0,0.3333333333333332,0.0,-0.3383458646616541,-0.4908261948928988,-0.56,0.5,0.0,-0.4476466636162532,-0.72,0.6,0.8333333333333334,0.5714285714285714,0.8461538461538461,0,0,0,0,0,0,0,0.8787878787878788,0.3333333333333333,0.8518518518518519,0.0,0.2142857142857142,0.2142857142857142,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B01M293O5P,0.0,1.0,-0.1219512195121951,-0.3455300418923582,-0.64,0.7142857142857143,0.3333333333333333,0.0,-1.0,-0.7551020408163265,-0.8169259160288544,-0.84,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8787878787878788,0.0,0.7916666666666666,0.6666666666666666,0.2857142857142857,0.2857142857142857,0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B075Q5FFSX,-1.0,1.0,-0.1372549019607842,-0.2574590263585612,-0.52,0.3333333333333333,0.0,0.6000000000000001,-1.0,-0.5652173913043479,-0.6517930511305455,-0.8,0.8333333333333334,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.875,0.8461538461538461,0,0,0,0,0,0,0,0.8378378378378378,0.4285714285714285,0.7619047619047619,0.7142857142857143,0.2142857142857142,0.1428571428571428,0,1
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B07D5MCQ82,-1.0,1.0,-0.0222222222222222,-0.2000497799176515,-0.48,0.5,0.0,-0.1999999999999999,-1.0,-0.424,-0.5815542029306102,-0.6,0.0,0.6,-0.8634864631043488,-1.0,0.0,0.0,0.8571428571428571,0.9310344827586208,0,0,0,0,0,0,0,0.9428571428571428,0.7142857142857143,0.8333333333333334,0.75,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/Apple-13-3-inch-MacBook-Pro-Laptop-Intel-Core-i5-4GB-RAM-Mac-OS-500GB-HDD-Bundle-Includes-Black-Case-Bluetooth-Headset-Wireless-Mouse-Silver-Certifie/688890661,https://www.amazon.com/dp/B077QWM132,0.0,1.0,-0.5348837209302326,-0.5803661153468207,-0.76,0.0,0.0,-1.0,0.0,-0.52,-0.6932396780362066,-0.84,0.0,0.0,-0.4608923254040759,-0.84,0.0,0.8888888888888888,0.8823529411764706,0.9090909090909092,0,0,0,0,0,0,0,0.0,0.0,0.8695652173913043,0.0,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B0B2GKZCBC,-1.0,0.0,-0.3043478260869565,-0.2624071202447382,-0.6,0.2,0.5,-1.0,0.0,-0.75,-0.7873558322622464,-0.76,0.6666666666666666,0.0,-0.8743950332275059,-0.96,0.0,0.0,0.7777777777777778,0.9,0,0,0,0,0,0,0,0.8421052631578947,0.0,0.9523809523809524,0.0,0.1111111111111111,0.0555555555555555,0,1
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B07Y2861FM,-1.0,0.0,-0.1489361702127659,-0.1463684143690375,-0.56,0.0,0.0,-1.0,0.0,-0.6923076923076923,-0.6627938680052987,-0.6799999999999999,0.0,0.0,-0.8415440139240097,-0.88,0.0,0.0,0.9,0.8260869565217391,0,0,0,0,0,0,0,0.951219512195122,0.0,0.8181818181818182,0.0,0.1111111111111111,0.0555555555555555,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B07WMS56L7,-1.0,0.0,-0.2941176470588235,-0.1667433371003265,-0.56,0.7142857142857143,0.4285714285714285,-1.0,0.0,-0.8356164383561644,-0.7715620615832326,-0.84,0.75,0.0,-1.0,-1.0,0.0,0.0,0.6,0.7692307692307693,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.627906976744186,0.0,0.1111111111111111,0.0555555555555555,0,0
https://walmart.com/ip/Apple-13-3-inch-MacBook-Pro-Laptop-Intel-Core-i5-4GB-RAM-Mac-OS-500GB-HDD-Bundle-Includes-Black-Case-Bluetooth-Headset-Wireless-Mouse-Silver-Certifie/688890661,https://www.amazon.com/dp/B07MWFZRNP,0.0,1.0,-0.3170731707317072,-0.4960968249549589,-0.72,0.0,0.0,1.0,0.0,-0.5294117647058824,-0.4756908357756826,-0.52,0.0,0.0,-0.6447523770987732,-0.76,0.4285714285714285,0.0,0.5,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.75,0.0,0.2142857142857142,0.2142857142857142,0,1
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.amazon.com/dp/B0848TB4VX,-1.0,0.0,-0.024390243902439,-0.0938574606496245,-0.52,0.1428571428571428,0.0,-1.0,0.0,-0.8888888888888888,-0.935871771657928,-0.92,0.0,0.0,-0.9748563989931334,-0.96,0.0,0.0,0.3684210526315789,0.75,0,0,0,0,0,0,0,0.7435897435897436,0.0,0.782608695652174,0.0,0.1764705882352941,0.1176470588235294,0,1
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.amazon.com/dp/B09XQNN6S3,-1.0,0.0,-0.7818181818181819,-0.8497743619964073,-0.84,0.0,0.0,-1.0,0.0,-0.816793893129771,-0.8270915979281798,-0.96,0.0,0.0,-0.6427679604653803,-0.76,0.9,0.9047619047619048,0.8947368421052632,0.8888888888888888,0,0,0,0,0,0,0,0.9298245614035088,0.0,0.8846153846153846,0.0,0.1764705882352941,0.1176470588235294,0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.amazon.com/dp/B08C7P19CG,0.0,0.0,-0.2631578947368421,-0.2831826510233377,-0.72,0.75,0.0,-1.0,-1.0,-0.8787878787878788,-0.9168585924339334,-0.88,0.0,0.0,-0.4768404663925035,-0.6,0.0,0.0,0.8095238095238095,0.7391304347826086,0,0,0,0,0,0,0,0.8297872340425532,0.0,0.7894736842105263,0.0,0.1764705882352941,0.1176470588235294,0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.amazon.com/dp/B078H42W49,0.0,1.0,0.0526315789473683,-0.107909162388156,-0.6,0.7142857142857143,0.0,0.0,0.0,-0.7894736842105263,-0.9610872553248198,-0.88,0.0,0.0,-0.3307683543676826,-0.6,0.6666666666666666,0.0,0.625,0.92,0,0,0,0,0,0,0,0.8620689655172413,0.0,0.9310344827586208,0.0,0.1578947368421052,0.1052631578947368,0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.amazon.com/dp/B077QNZQFL,0.0,1.0,0.0,-0.178347735456952,-0.6,0.4285714285714285,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.637122517986452,-0.8,0.7333333333333333,0.0,0.2941176470588235,0.8095238095238095,0,0,0,0,0,0,0,0.8,0.0,0.8918918918918919,0.0,0.1578947368421052,0.1052631578947368,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B071RY4PJF,0.0,1.0,-0.1304347826086956,-0.3121816203812818,-0.6,0.7142857142857143,0.3333333333333333,-1.0,-1.0,-0.8344827586206897,-0.8835019871989337,-0.96,0.8333333333333334,0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7948717948717948,0.0,0.76,0.6666666666666666,0.2857142857142857,0.2857142857142857,0,1
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B01FWKBZP6,0.0,1.0,-0.1999999999999999,-0.2705668544059824,-0.72,0.0,0.3333333333333333,0.0,-1.0,-0.7142857142857143,-0.7613598249091732,-0.84,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.7872340425531915,0.6666666666666666,0.2857142857142857,0.2857142857142857,0,0
https://walmart.com/ip/Restored-Samsung-Chromebook-11-6-Laptop-PC-Exynos-Dual-Core-Processor-1-7-GHz-2GB-Memory-16GB-Hard-Drive-Chrome-OS-XE303C12-A01US-Silver-Refurbished/453865989,https://www.amazon.com/dp/B09814XN2S,-1.0,1.0,-0.4893617021276596,-0.5981472839916819,-0.76,0.7142857142857143,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7058995838604214,-0.76,0.0,0.0,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.9487179487179488,0.0,0.8378378378378378,0.75,0.1875,0.125,0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.amazon.com/dp/B09VCSW1N1,-1.0,1.0,-0.3623188405797102,-0.4378119847601366,-0.48,0.5555555555555556,0.0,-1.0,1.0,-0.7105263157894737,-0.5224604904752788,-0.88,0.0,0.0,-0.8126598597042707,-0.92,0.0,0.0,0.7,0.7931034482758621,0,0,0,0,0,0,0,0.8604651162790697,0.0,0.8490566037735849,0.8,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.amazon.com/dp/B07TJQLTQ8,-1.0,1.0,-0.4098360655737705,-0.4801540323653208,-0.52,0.75,0.0,-1.0,-1.0,-0.6635514018691588,-0.7494776519216215,-0.6799999999999999,0.0,0.7142857142857143,-0.3681683864862158,-0.48,0.6,0.8571428571428571,0.7647058823529411,0.8125,0,0,0,0,0,0,0,0.9069767441860463,0.0,0.8387096774193549,0.75,0.2142857142857142,0.2142857142857142,0,0
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://www.amazon.com/dp/B01D3UJHNO,0.0,0.0,-0.5555555555555556,-0.4293538048268822,-0.84,0.0,0.0,0.0,0.0,-0.8596491228070176,-0.9770882890674556,-0.92,0.0,0.0,-0.9425910025555768,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://www.amazon.com/dp/B01D3UJIKG,0.0,0.0,-0.6571428571428571,-0.5940537139898298,-0.88,0.0,0.0,0.0,0.0,-0.7752808988764045,-0.7111388334252453,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://www.amazon.com/dp/B08PZFM2TR,0.0,0.0,-0.8888888888888888,-0.8585569560170461,-0.96,0.0,0.0,0.0,0.0,-0.8043478260869565,-0.8261540110483828,-0.88,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B07TWFVDWT,0.0,0.0,-0.3142857142857143,-0.2773837649754689,-0.76,0.0,0.0,0.0,0.0,-0.36996336996337,-0.2224679663560952,-0.6,0.0,0.0,-0.6252625448578228,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B08DFPV5Y2,0.0,0.0,-0.2941176470588235,-0.1348934965720472,-0.76,0.0,0.0,0.0,0.0,-0.2588235294117647,-0.1604435595540959,-0.64,0.0,0.8461538461538461,-0.3590106560629659,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.92,0.0,0.0,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.amazon.com/dp/B07VVMR1YY,0.0,0.0,-0.4,-0.2540014997250047,-0.84,0.0,0.0,0.0,0.0,-0.4960629921259842,-0.5944950769241267,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8620689655172413,0.0,0.0,0.0,0,1
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.amazon.com/dp/B01BDSP3DG,0.0,0.0,-0.5789473684210527,-0.2702758944067128,-0.84,0.0,0.0,0.0,0.0,-0.4747474747474747,-0.3350284780783673,-0.48,0.0,0.8,-0.6699051730181176,-0.8,0.0,0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8125,0.0,0.0,0.0,0,0
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://www.amazon.com/dp/B004LAMJVI,0.0,0.0,-0.1999999999999999,0.0822222446698603,-0.72,0.0,0.0,-1.0,0.0,-0.1372549019607842,-0.0210057380365462,-0.16,0.2,0.3333333333333333,-0.7688165545209734,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.7,0.0,0.375,0.25,0,1
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://www.amazon.com/dp/B0052U3T4W,0.0,0.0,-0.3548387096774194,-0.0643329562524043,-0.76,0.0,0.0,-1.0,0.0,-0.4567901234567901,-0.3857061809879173,-0.4399999999999999,0.2,0.3333333333333333,-0.8138628870331055,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.68,0.0,0.6666666666666666,0.0,0.375,0.25,0,0
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://www.amazon.com/dp/B008HZUI1G,-1.0,0.0,-0.4545454545454546,-0.5077557233783225,-0.88,0.0,0.0,-1.0,0.0,-0.849624060150376,-0.9152895300041516,-0.92,0.0,0.0,-0.7632743670849,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.375,0.25,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B00CMTAB38,0.0,0.0,0.1200000000000001,0.3166898737787353,-0.6799999999999999,0.0,0.0,-1.0,0.0,-0.6814159292035398,-0.6712238338267096,-0.92,0.0,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.375,0.25,0,1
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B009APV5VY,0.0,0.0,-0.5789473684210527,-0.3549203485459122,-0.88,0.0,0.0,-1.0,0.0,-0.7155555555555555,-0.8009223674220174,-0.96,0.0,0.0,-0.4147967795134227,-0.6,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.375,0.125,0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.amazon.com/dp/B07Z43MFJT,0.0,0.0,0.7777777777777777,0.7540687068500005,-0.48,0.0,0.0,0.0,0.0,-0.8181818181818181,-0.7577370965422071,-0.88,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.amazon.com/dp/B00K39W8WQ,0.0,0.0,0.5,0.5707532825504751,-0.56,0.0,0.0,0.0,0.0,-0.8160919540229885,-0.8495655021904227,-0.84,0.0,0.9166666666666666,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7931034482758621,0.0,0.0,0.0,0,0
