id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Techko-Solar-Zen-Lantern-Amber-or-White-Light-Height-24-5/429483327,https://www.amazon.com/dp/B09MSVMRFV,0.0,0.0,-0.8,-0.7576817516685782,-0.96,0.0,0.0,0.0,0.0,-0.4736842105263158,-0.7468254380856787,-0.64,0.0,0.0,-0.5669899272215154,-0.8,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7777777777777778,0.0,0.2857142857142857,0.1428571428571428,0,0
https://walmart.com/ip/Carolines-Treasures-BB7853WALV-Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE-12X12-multicolor/923927307,https://www.amazon.com/dp/B085D2PR51,0.0,0.0,0.0370370370370369,0.0566056629186053,-0.72,0.0,0.0,0.0,0.0,-0.5616438356164384,-0.258259939080486,-0.52,0.0,0.0,-0.7150281004152561,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.1111111111111111,0.1111111111111111,0,0
https://walmart.com/ip/Restored-Dell-E5450-Laptop-14-Intel-Core-i5-5200U-8GB-RAM-500GB-HDD-Windows-10-Pro-Refurbished/56273720,https://www.amazon.com/dp/B07D5N1PFY,-1.0,1.0,-0.1111111111111111,-0.3768858127097889,-0.56,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.7894736842105263,0.75,0,0,0,0,0,0,0,0.8709677419354839,0.0,0.7872340425531915,0.6666666666666666,0.1666666666666666,0.1111111111111111,0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B076DKFYF9,-1.0,1.0,0.0,-0.2117543324527536,-0.48,0.5,0.0,-1.0,-1.0,-0.6774193548387097,-0.7606039062807504,-0.76,0.0,0.0,-0.6799892100071139,-0.64,0.0,0.0,0.8571428571428571,0.9285714285714286,0,0,0,0,0,0,0,0.925925925925926,0.0,0.7777777777777778,0.75,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/Restored-Apple-Mackbook-Pro-Laptop-13-3-Intel-Core-i5-3210M-4GB-RAM-500GB-SSD-Mac-OS-Silver-MD101LL-A-Refurbished/132844770,https://www.amazon.com/dp/B07FNFKM8X,0.0,1.0,0.1,-0.1346033630147793,-0.56,0.7142857142857143,0.0,0.3333333333333332,0.0,-0.4430379746835443,-0.575849695323577,-0.72,0.7777777777777778,0.0,-0.6655687175258354,-0.84,0.8181818181818182,0.75,0.6666666666666666,0.8947368421052632,0,0,0,0,0,0,0,0.9285714285714286,0.3333333333333333,0.7837837837837838,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/Restored-Apple-Mackbook-Pro-Laptop-13-3-Intel-Core-i5-3210M-4GB-RAM-500GB-SSD-Mac-OS-Silver-MD101LL-A-Refurbished/197999862,https://www.amazon.com/dp/B07FNFKM8X,0.0,1.0,0.1,-0.1346033630147793,-0.56,0.7142857142857143,0.0,0.3333333333333332,0.0,-0.4042553191489362,-0.5749469363990269,-0.88,0.7777777777777778,0.0,-0.7457613755667634,-0.92,0.7142857142857143,0.0,0.5789473684210527,0.9,0,0,0,0,0,0,0,0.8367346938775511,0.3333333333333333,0.9375,0.5,0.1578947368421052,0.1578947368421052,0,0
https://walmart.com/ip/Used-Dell-Black-14-E6430-Laptop-PC-with-Intel-Core-i5-3320M-Processor-8GB-Memory-128GB-SSD-and-Windows-10-Pro/43051800,https://www.amazon.com/dp/B07GCRHS5V,-1.0,1.0,-0.0697674418604651,-0.3003921139223309,-0.6,0.75,0.0,-1.0,0.3333333333333332,-0.7941176470588236,-0.785587078969139,-0.88,0.0,0.8333333333333334,-1.0,-1.0,0.0,0.0,0.7647058823529411,0.8888888888888888,0,0,0,0,0,0,0,0.8378378378378378,0.0,0.8148148148148148,0.7777777777777778,0.1875,0.125,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-MGXC2LL-A-15-4-inch-Laptop-2-5GHz-Intel-Core-i7-Processor-16GB-RAM-512GB-SSD-Refurbished/783828795,https://www.amazon.com/dp/B01AO1T44W,0.0,1.0,-0.0588235294117647,-0.1733874832372991,-0.6799999999999999,0.6,0.0,-1.0,0.0,-0.875,-0.8423632182986039,-0.92,0.0,0.0,-0.5980525808170405,-0.92,0.6521739130434783,0.7777777777777778,0.7333333333333333,0.0,0,0,0,0,0,0,0,0.8367346938775511,0.0,0.8888888888888888,0.0,0.2727272727272727,0.1818181818181818,0,0
https://walmart.com/ip/Used-HP-EliteBook-8460P-14-Business-Laptop-Intel-Core-i5-2520M-8GB-RAM-500GB-HD-DVD-ROM-Windows-10-Professional-64-bit-Silver/55641523,https://www.amazon.com/dp/B01GVVMIPG,0.0,0.0,0.3023255813953489,0.2738721301792695,-0.4,0.4545454545454545,0.0,-1.0,0.0,-0.4716981132075472,-0.5428809895935358,-0.76,0.5555555555555556,0.5,-1.0,-1.0,0.0,0.0,0.6,0.7777777777777778,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.75,0.0,0.1666666666666666,0.1111111111111111,0,1
https://walmart.com/ip/Used-HP-EliteBook-8460P-14-Business-Laptop-Intel-Core-i5-2520M-8GB-RAM-500GB-HD-DVD-ROM-Windows-10-Professional-64-bit-Silver/55641523,https://www.amazon.com/dp/B07DQVLVVS,-1.0,0.0,-0.3725490196078431,-0.5220599587560972,-0.6,0.7777777777777778,0.6,-1.0,0.0,-0.6339869281045751,-0.7961367889004236,-0.88,0.8,0.6666666666666666,-0.8879534913996627,-0.92,0.6666666666666666,0.0,0.7777777777777778,0.8518518518518519,0,0,0,0,0,0,0,0.9183673469387756,0.0,0.8596491228070176,0.0,0.1666666666666666,0.1111111111111111,0,0
https://walmart.com/ip/Restored-EliteBook-14-Laptop-Intel-Core-i5-i5-6300U-8GB-RAM-256GB-SSD-Windows-10-Pro-Refurbished/838107214,https://www.amazon.com/dp/B07DQVLVVS,1.0,0.0,0.0434782608695651,-0.1222602324815453,-0.52,0.3333333333333333,0.6,0.0,0.0,-0.4583333333333333,-0.3594708523540271,-0.76,0.5555555555555556,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.2,0.7857142857142857,0,0,0,0,0,0,0,0.7575757575757576,0.6666666666666666,0.8604651162790697,0.0,0.1578947368421052,0.1578947368421052,0,1
https://walmart.com/ip/Latitude-E6520-Notebook/47085650,https://www.amazon.com/dp/B007PYG5C6,-1.0,-1.0,-0.6129032258064516,-0.4053653508823223,-0.88,0.0,0.0,-1.0,1.0,-0.7014925373134329,-0.4191333666908649,-0.72,0.8181818181818182,0.5,-0.6799759098643766,-0.88,0.7777777777777778,0.5555555555555556,0.625,0.0,0,0,0,0,0,0,0,0.8536585365853658,0.0,0.8857142857142857,0.8,0.1578947368421052,0.1052631578947368,0,0
https://walmart.com/ip/Used-Dell-Latitude-E6410-2-4GHz-i5-4GB-250GB-DRW-Windows-10-Pro-64-Laptop-CAM/102353205,https://www.amazon.com/dp/B078N778H7,0.0,1.0,-0.1578947368421053,-0.3790017284903016,-0.6799999999999999,0.4285714285714285,0.3333333333333333,-1.0,0.3333333333333332,-0.6190476190476191,-0.8562206521457651,-0.88,0.0,0.9090909090909092,-0.9951885846634808,-1.0,0.0,0.0,0.8571428571428571,0.7894736842105263,0,0,0,0,0,0,0,0.8709677419354839,0.0,0.8260869565217391,0.8333333333333334,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-Core-i5-2-7GHz-8GB-RAM-256GB-HD-13-MF840LL-A-Refurbished/842108406,https://www.amazon.com/dp/B07D957L3S,0.0,1.0,0.2222222222222223,0.0673129162893382,-0.56,0.4285714285714285,0.0,-1.0,0.0,-0.923809523809524,-0.9912052477841188,-1.0,0.0,0.0,-0.5482669137982424,-0.72,0.0,0.0,0.6,0.7894736842105263,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8,0.0,0.2307692307692307,0.1538461538461538,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-15-4-Intel-Core-i7-2-3GHz-8GB-256GB-Laptop-MC975LL-A-Refurbished/152056225,https://www.amazon.com/dp/B07D957L3S,0.0,1.0,0.0,-0.2703299393090754,-0.64,0.6666666666666666,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5493830675746025,-0.64,0.0,0.0,0.7333333333333333,0.8947368421052632,0,0,0,0,0,0,0,0.925925925925926,0.0,0.9310344827586208,0.0,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-Core-i5-2-7GHz-8GB-RAM-256GB-HD-13-MF840LL-A-Refurbished/842108406,https://www.amazon.com/dp/B07CHV1Q7P,0.0,1.0,-0.1515151515151515,-0.358033447841843,-0.72,0.6666666666666666,0.0,0.0,0.0,-0.6989247311827957,-0.7976611853778134,-0.8,0.0,0.0,-0.5874393995439289,-0.6799999999999999,0.3333333333333333,0.0,0.5714285714285714,0.0,0,0,0,0,0,0,0,0.8285714285714286,0.0,0.0,0.0,0.2307692307692307,0.1538461538461538,0,0
https://walmart.com/ip/Restored-EliteBook-14-Laptop-Intel-Core-i5-i5-6300U-8GB-RAM-256GB-SSD-Windows-10-Pro-Refurbished/838107214,https://www.amazon.com/dp/B07WJVPGYP,-1.0,0.0,0.0434782608695651,-0.1070158621702814,-0.52,0.6666666666666666,0.3333333333333333,-1.0,0.0,-0.543859649122807,-0.3886771225674132,-0.84,0.5,0.0,-1.0,-1.0,0.0,0.0,0.4117647058823529,0.7692307692307693,0,0,0,0,0,0,0,0.8064516129032258,0.0,0.8181818181818182,0.0,0.1578947368421052,0.1578947368421052,0,0
https://walmart.com/ip/Restored-HP-Chromebook-11-Samsung-Exynos-5250-1-70GHz-2GB-RAM-16GB-eMMC-11-6-IPS-UMA-802-11a-b-g-n-Bluetooth-Webcam-F3X85AA-UVG-Refurbished/827493443,https://www.amazon.com/dp/B00HG1FOTI,1.0,1.0,0.639344262295082,0.5408335932935597,0.0,0.0909090909090909,0.0,0.3333333333333332,1.0,-0.368421052631579,-0.4592436810804648,-0.64,0.3333333333333333,0.0,0.34706282331438,0.04,-0.3333333333333333,0.4814814814814814,0.6,0.8095238095238095,0,0,0,0,0,0,0,0.68,0.6,0.7142857142857143,0.6,0.1818181818181818,0.1818181818181818,0,1
https://walmart.com/ip/Apple-Macbook-Air-11-6-inch-Retina-Display-Laptop-4GB-RAM-128GB-SSD-Bundle-Includes-Wireless-Headset-Bluetooth-Mouse-Generic-Case-1-Year-Warranty-Scr/415740302,https://www.amazon.com/dp/B00M4LWW0Y,0.0,1.0,-0.4594594594594594,-0.6353857289208497,-0.8,0.0,0.0,0.0,-1.0,-0.577639751552795,-0.4589522158209386,-0.72,0.5,0.7142857142857143,-0.7510634922374153,-0.76,0.0,0.0,0.7647058823529411,0.8947368421052632,0,0,0,0,0,0,0,0.8461538461538461,0.5,0.8857142857142857,0.3333333333333333,0.1764705882352941,0.1176470588235294,0,0
https://walmart.com/ip/Dell-Latitude-E6540-15-6-Notebook-Quad-Core-i7-4800MQ-2-70-GHz-16GB-RAM-256GB-SSD-W10-Reused/854245459,https://www.amazon.com/dp/B07H41TSSC,-1.0,1.0,-0.1999999999999999,-0.4486264461596686,-0.64,0.3333333333333333,0.0,-1.0,0.0,-0.7391304347826086,-0.8597949223664821,-0.84,0.0,0.5,-0.7009923956671003,-0.84,0.4285714285714285,0.0,0.2307692307692307,0.8461538461538461,0,0,0,0,0,0,0,0.8064516129032258,0.0,0.9230769230769232,0.6,0.25,0.1666666666666666,0,0
https://walmart.com/ip/ASUS-C223NA-Chromebook-11-6-Intel-Celeron-N3350-4GB-RAM-32GB-eMMC-Gray-Chrome-OS-C223NA-DH02/969809963,https://www.amazon.com/dp/B07ZT682VS,0.0,1.0,-0.1111111111111111,-0.2397762595771658,-0.56,0.6666666666666666,0.0,0.0,-1.0,-0.7517241379310344,-0.8815957106307437,-0.96,0.0,0.0,-0.2477163914943593,-0.6,0.8333333333333334,0.925925925925926,0.875,0.9230769230769232,0,0,0,0,0,0,0,0.85,0.0,0.8245614035087719,0.7777777777777778,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-13-3-Laptop-Intel-Core-i5-3210M-4GB-RAM-500GB-HD-Mac-OS-Silver-MD101LL-A-Refurbished/747502134,https://www.amazon.com/dp/B07MWFZRNP,0.0,1.0,-0.0270270270270269,-0.2898984598657386,-0.64,0.3333333333333333,0.0,-1.0,0.0,-0.9183673469387756,-0.985198766138018,-0.96,0.0,0.0,-0.7295849345474685,-0.76,0.4,0.0,0.5652173913043478,0.9393939393939394,0,0,0,0,0,0,0,0.8604651162790697,0.0,0.84,0.6,0.1578947368421052,0.1052631578947368,0,1
https://walmart.com/ip/HP-ProBook-x360-11-G5-Education-Edition-Notebook-Flip-design-Intel-Celeron-N4020-1-1-GHz-Win-10-Pro-64-bit-UHD-Graphics-600-4-GB-RAM-64-eMMC-11-6-IPS/462808835,https://www.amazon.com/dp/B07VXXG5WZ,-1.0,0.0,-0.5555555555555556,-0.4874574260887012,-0.6,0.75,0.0,-1.0,0.0,-0.975,-0.9447941975348492,-0.96,0.0,0.0,-0.7766946132211376,-0.88,0.0,0.0,0.8333333333333334,0.8666666666666667,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.8181818181818182,0.0,0.1666666666666666,0.1111111111111111,0,0
https://walmart.com/ip/HP-11-6-Chromebook-AMD-A4-4GB-RAM-32GB-Storage-Black-Chrome-OS-16W64UT-ABA/592161882,https://www.amazon.com/dp/B09V1SHGGH,0.0,0.0,-0.125,-0.3606440221555499,-0.72,0.1428571428571428,0.0,-1.0,0.0,-0.8888888888888888,-0.9148633615466332,-0.96,0.6666666666666666,0.0,-1.0,-1.0,0.0,0.0,0.5714285714285714,0.9047619047619048,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7931034482758621,0.0,0.15,0.1,0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-Laptop-13-Intel-Core-i7-8GB-RAM-512GB-HD-Mac-OS-10-15-Catalina-Silver-MF068LL-A/532340908,https://www.amazon.com/dp/B07J1WZ8PD,0.0,1.0,0.0232558139534884,0.1042022403253832,-0.48,0.3333333333333333,0.0,-1.0,-1.0,-0.645320197044335,-0.7218937060420949,-0.76,0.6666666666666666,0.0,-0.6180233692076268,-0.6799999999999999,0.5555555555555556,0.6,0.4444444444444444,0.8,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.75,0.3333333333333333,0.1764705882352941,0.1176470588235294,0,1
https://walmart.com/ip/Used-HP-EliteBook-8470p-14-Laptop-Notebook-Windows-10-Home-Intel-Core-i5-3360M-Dual-Core-2-80-GHz-Gen-3-8GB-500GB-HDD-Webcam-Wi-Fi-DisplayPort-PC/55984875,https://www.amazon.com/dp/B01M1AQ316,0.0,0.0,0.2307692307692308,0.1545392131031426,-0.3199999999999999,0.4,0.0,0.0,0.0,-0.6451612903225806,-0.5505291263684804,-0.76,0.3846153846153846,0.5,-1.0,-1.0,0.0,0.0,0.6666666666666666,0.8260869565217391,0,0,0,0,0,0,0,0.782608695652174,0.0,0.8235294117647058,0.0,0.1666666666666666,0.0555555555555555,0,1
https://walmart.com/ip/DELL-LATITUDE-E6440-Laptop-Computer-2-60-GHz-Intel-i7-Dual-Core-Gen-4-16GB-DDR3-RAM-120GB-Solid-State-Drive-SSD-SSD-Hard-Drive-Windows-10-Home-64Bit-/258278627,https://www.amazon.com/dp/B06Y1FJNYP,0.0,1.0,-0.081967213114754,-0.4237937750721572,-0.48,0.7777777777777778,0.3333333333333333,-1.0,-1.0,-0.9738562091503268,-0.9932267919400832,-1.0,0.0,0.8333333333333334,-1.0,-1.0,0.0,0.0,0.6470588235294118,0.9166666666666666,0,0,0,0,0,0,0,0.9,0.0,0.902439024390244,0.7142857142857143,0.2307692307692307,0.1538461538461538,0,0
https://walmart.com/ip/DELL-LATITUDE-E6440-Laptop-Computer-2-60-GHz-Intel-i7-Dual-Core-Gen-4-16GB-DDR3-RAM-120GB-Solid-State-Drive-SSD-SSD-Hard-Drive-Windows-10-Home-64Bit-/258278627,https://www.amazon.com/dp/B07BC59CBD,-1.0,1.0,-0.3548387096774194,-0.5689106918524137,-0.6,0.75,0.5,-1.0,-1.0,-0.8509316770186335,-0.9607582490160588,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.8947368421052632,0.9130434782608696,0,0,0,0,0,0,0,0.95,0.0,0.8461538461538461,0.7142857142857143,0.2307692307692307,0.1538461538461538,0,0
https://walmart.com/ip/Restored-Samsung-11-6-Chromebook-4-32GB-XE310XBA-K01US-Refurbished/844979866,https://www.amazon.com/dp/B08M2X68W5,-1.0,1.0,-0.2258064516129032,-0.3485604149008116,-0.72,0.2,0.0,0.0,-1.0,-0.5809523809523809,-0.5719298943102336,-0.72,0.0,0.0,-0.775761960819531,-0.88,0.7142857142857143,0.0,0.1,0.7142857142857143,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.7647058823529411,0.7142857142857143,0.1875,0.1875,0,0
https://walmart.com/ip/Restored-Samsung-11-6-Chromebook-4-32GB-XE310XBA-K01US-Refurbished/844979866,https://www.amazon.com/dp/B09WNJVGBZ,-1.0,-1.0,-0.8297872340425532,-0.6207016645777355,-0.76,0.7142857142857143,0.0,-1.0,-1.0,-0.5978835978835979,-0.7415816967570364,-0.96,0.0,0.0,-0.8912576115003379,-0.96,0.8571428571428571,0.8181818181818182,0.5238095238095238,0.7272727272727273,0,0,0,0,0,0,0,0.8222222222222222,0.0,0.8285714285714286,0.0,0.1875,0.0625,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-Retina-15-4-Laptop-Intel-i7-Quad-Core-8GB-256GB-SSD-ME664LL-A-Refurbished/251575549,https://www.amazon.com/dp/B07G29RCBD,0.0,1.0,0.1578947368421053,-0.1055355738888902,-0.56,0.6666666666666666,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6453084448166977,-0.76,0.0,0.0,0.8333333333333334,0.8,0,0,0,0,0,0,0,0.9591836734693876,0.0,0.9574468085106383,0.0,0.1,0.1,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-MLH12LL-A-13-3-8GB-256GB-Intel-Core-i5-6267U-Space-Gray-Refurbished/210155664,https://www.amazon.com/dp/B077TH4YMF,-1.0,1.0,0.0,-0.2595624113442969,-0.56,0.3333333333333333,0.0,0.0,0.0,-0.9142857142857144,-0.995665855858592,-1.0,0.0,0.0,-0.6992779657143621,-0.88,0.8947368421052632,0.6190476190476191,0.4444444444444444,0.7142857142857143,0,0,0,0,0,0,0,0.7407407407407407,0.0,0.6078431372549019,0.3333333333333333,0.2,0.1333333333333333,0,1
https://walmart.com/ip/Stalwart-20-Pack-of-Assorted-Length-Bungee-Cords-with-Hooks-in-Plastic-Jar/55499381,https://www.amazon.com/dp/B01N6Z3NWF,0.0,0.0,0.1999999999999999,0.1467875583178848,-0.76,0.0,0.0,0.0,0.0,-0.7083333333333333,-0.664549005132139,-0.8,0.0,0.7142857142857143,-0.6743590179679197,-0.84,0.0,0.8181818181818182,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.4666666666666667,0.0,0.4,0.2,0,1
https://walmart.com/ip/MD-Sports-54-4-in-1-Combo-Game-Table-Foosball-Hockey-Table-Tennis-Billiards/156364610,https://www.amazon.com/dp/B07GSQ8CK8,0.0,0.0,-0.4,-0.4455373251486667,-0.88,0.0,0.0,0.0,0.0,-0.5755102040816327,-0.5537524177221895,-0.72,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9523809523809524,0.0,0.4285714285714285,0.1428571428571428,0,0
https://walmart.com/ip/MD-Sports-54-4-in-1-Combo-Game-Table-Foosball-Hockey-Table-Tennis-Billiards/156364610,https://www.amazon.com/dp/B07BQDRGH1,0.0,0.0,-0.2307692307692307,-0.2897172842099609,-0.8,0.0,0.0,-1.0,0.0,-0.6149732620320856,-0.6256519570354924,-0.72,0.0,0.875,-0.1210546342425842,-0.4,0.0,0.9310344827586208,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9540229885057472,0.0,0.2857142857142857,0.0,0,0
https://walmart.com/ip/Ozark-Trail-Deluxe-Cold-Weather-30F-Synthetic-Sleeping-Bag-75-in-x-33-in/55443467,https://www.amazon.com/dp/B07G753L2H,0.0,0.0,0.28,0.3412107066371692,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2439608144508047,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ozark-Trail-Deluxe-Cold-Weather-30F-Synthetic-Sleeping-Bag-75-in-x-33-in/55443467,https://www.amazon.com/dp/B07NQQLCZ4,0.0,0.0,-0.1999999999999999,-0.0679691201738856,-0.84,0.0,0.0,0.0,0.0,-0.9166666666666666,-0.7009198668607808,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/BlenderBottle-Radian-26-oz-Black-Solid-Print-Shaker-Cup-with-Screw-Cap-and-Wide-Mouth-Lid/865673792,https://www.amazon.com/dp/B07TLFRSZW,0.0,0.0,-0.84,-0.553100927899622,-0.88,0.0,0.0,0.0,0.0,-0.4975845410628019,-0.5792861257919278,-0.84,0.0,0.0,-0.6018297614888206,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B0B4N7LSM6,0.0,0.0,-0.4285714285714286,-0.4176066882096534,-0.76,0.0,0.5,-1.0,0.0,-0.3611111111111111,-0.4183247057117117,-0.48,0.0,0.7142857142857143,0.0854425084144756,-0.72,0.0,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tone-Fitness-Anti-burst-Stability-Ball-55-cm/14894439,https://www.amazon.com/dp/B003P90KMG,0.0,0.0,0.0666666666666666,-0.1508638051604178,-0.84,0.0,0.0,0.0,0.0,-0.54337899543379,-0.5789009859612197,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.7142857142857143,0.7647058823529411,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.6363636363636364,0.0,0.4285714285714285,0.2857142857142857,0,1
https://walmart.com/ip/Tone-Fitness-Anti-burst-Stability-Ball-55-cm/14894439,https://www.amazon.com/dp/B01N26ZCIP,0.0,0.0,-0.2941176470588235,-0.3043932631068609,-0.88,0.0,0.0,0.0,0.0,-0.7935483870967742,-0.9210680747647332,-0.88,0.0,0.0,-0.7080848535255378,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B09NZM3YK9,0.0,0.0,-0.5384615384615384,-0.2441393284160065,-0.84,0.0,0.0,-1.0,0.0,-0.6549019607843137,-0.7096301667939777,-0.96,0.0,0.0,-0.4357019415707254,-0.64,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9393939393939394,0.0,0.25,0.125,0,0
https://walmart.com/ip/BIC-Classic-Lighter-Assorted-Colors-3-Packs-of-5/105062480,https://www.amazon.com/dp/B07BRBJFW7,0.0,0.0,0.3333333333333332,0.7026553697377436,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0512820512820513,-0.0044933803711214,-0.36,0.0,0.5,0.1011306486916936,0.0,0.0,0.25,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0,1
https://walmart.com/ip/BIC-Classic-Lighter-Assorted-Colors-3-Packs-of-5/105062480,https://www.amazon.com/dp/B085YDRPNT,0.0,0.0,0.5555555555555556,0.6465580315295583,-0.72,0.0,0.0,0.0,0.0,0.0817610062893081,-0.0345488304969584,-0.36,0.0,0.5,0.3870053647356808,0.4399999999999999,0.0,0.1428571428571428,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.76,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/BIC-Classic-Lighters-Pocket-Style-Safe-Child-Resistant-Assorted-Colors-packaging-may-vary-15-Count-3-Packs-of-5/105062480,https://www.amazon.com/dp/B085YDRPNT,0.0,0.0,0.1428571428571428,0.309143391104969,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.1999999999999999,-0.2821965553036148,-0.56,0.0,0.75,0.0705799672615632,-0.16,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/Dermalogica-Super-Sensitive-Shield-SPF30-1-7oz-50ml/191301190,https://www.amazon.com/dp/B003QD1T9Y,0.0,0.0,-0.875,-0.7751024604812586,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Dermalogica-Super-Sensitive-Shield-SPF30-1-7oz-50ml/191301190,https://www.amazon.com/dp/B01KJJ5CDQ,0.0,0.0,-0.8518518518518519,-0.6854644057854689,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Goplus-20-Lightweight-Adult-Folding-Bicycle-Bike-w-7-Speed-Drivetrain-Dual-V-Brakes/849077872,https://www.amazon.com/dp/B07V6CK3RP,0.0,0.0,-0.1515151515151515,-0.1477067484669297,-0.6799999999999999,0.0,0.3333333333333333,0.0,0.0,-0.4325259515570934,-0.2540778996633721,-0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.6,0.2,0,1
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B089H2SWL2,0.0,0.0,0.2307692307692308,0.42382430625836,-0.84,0.0,0.0,0.0,0.0,0.3012048192771084,0.6636543181983876,0.0,0.0,0.0,-0.5930904274074837,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
