id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Gyne-Lotrimin-Clotrimazole-3-Day-Vaginal-Cream-0-74-Oz/199164336,https://www.amazon.com/dp/B00O5AJYSA,0.0,0.0,0.3333333333333332,0.4155814141626968,-0.72,0.0,0.0,0.0,0.0,0.0,0.3383548674318279,-0.76,0.0,0.0,-0.3370497334459854,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Tone-Fitness-Anti-burst-Stability-Ball-55-cm/14894439,https://www.amazon.com/dp/B01N26ZCIP,0.0,0.0,-0.25,-0.2136692028498115,-0.88,0.0,0.0,0.0,0.0,-0.5885714285714285,-0.6846624202294787,-0.8,0.0,0.0,-0.5499111786574228,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0,0
https://walmart.com/ip/Cuisinart-Power-Advantage-7-Speed-Hand-Mixer-Yellow/365297016,https://www.amazon.com/dp/B0034A8C4O,0.0,0.0,-0.1304347826086956,-0.0207019635686405,-0.8,0.0,0.0,0.0,0.0,-0.7303370786516854,-0.2701168750105286,-0.8,0.0,0.0,-0.2226851048916744,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0,0
https://walmart.com/ip/Rib-Rack-Hot-Cayenne-BBQ-Sauce-19-oz-Pack-of-6/37182006,https://www.amazon.com/dp/B0B3RL4M6M,0.0,0.0,0.1428571428571428,0.3468909781982265,-0.6799999999999999,0.0,0.3333333333333333,0.0,0.0,-0.6962025316455696,-0.1413384846015328,-0.76,0.0,0.0,-0.1371125314786068,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B08BRBNPVG,0.0,0.0,0.1999999999999999,0.5851617056826623,-0.4,0.0,0.0,0.0,-1.0,-0.1999999999999999,0.1160135712827068,-0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/LEGO-Super-Mario-Propeller-Mario-Power-Up-Pack-71371-Building-Set-13-Pieces/735078034,https://www.amazon.com/dp/B0858DBTCS,0.3333333333333332,0.0,0.1111111111111111,0.5479065553406484,-0.6,0.0,0.0,0.1428571428571428,0.0,-0.0050761421319797,0.716391982330222,0.0,0.0,0.0,0.7043506319121622,0.0,0.0,0.6,0.6,0.75,0,0,0,0,0,0,0,0.6,0.6363636363636364,0.5454545454545454,0.0,0.0,0.0,0,1
https://walmart.com/ip/Latitude-E6520-Notebook/47085650,https://www.amazon.com/dp/B007PYG5C6,-1.0,-1.0,-0.625,-0.348610215268227,-0.88,0.0,0.0,-1.0,1.0,-0.6734693877551021,-0.4126590960884232,-0.6799999999999999,0.8,0.5,-0.7220206509804094,-0.88,0.75,0.5555555555555556,0.7333333333333333,0.9130434782608696,0,0,0,0,0,0,0,0.8918918918918919,0.0,0.8604651162790697,0.8,0.1578947368421052,0.1052631578947368,0,0
https://walmart.com/ip/Christmas-Placemats-Faux-Leather-Set-4-Oval-Double-Sided-Colorful-Design-Dining-Table-Mats-Waterproof-Heat-Resistant-Washable-Home-Decor-Kitchen-Red-/1378898983,https://www.amazon.com/dp/B099QQLLSR,0.0,0.0,0.7142857142857142,0.7766944937354583,-0.0799999999999999,0.0,0.0,0.0,0.0,0.2366412213740458,0.4572209838106753,-0.04,0.0,0.1111111111111111,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.4736842105263157,0.0,0.6666666666666666,0.1666666666666666,0,1
https://walmart.com/ip/Carolines-Treasures-LH9165WALV-Papillon-Hearts-Love-and-Valentines-Day-Portrait-Metal-Wall-Artwork-LOVE-12X12/179999761,https://www.amazon.com/dp/B00IUS4VKY,0.0,0.0,-0.4666666666666667,0.0526987398976352,-0.64,0.0,0.0,0.0,0.0,-0.5068493150684932,-0.7336585407916256,-0.64,0.0,0.0,-0.7695375585647369,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.1,0.1,0,0
https://walmart.com/ip/Tide-Pods-3-in-1-Laundry-Detergent-Pacs-Spring-Meadow-Scent-81-Count/975124750,https://www.amazon.com/dp/B010L77040,0.0,0.0,0.0434782608695651,0.0454281631991304,-0.76,0.0,0.3333333333333333,0.0,0.0,-0.4285714285714286,-0.0894068382213095,-0.36,0.0,0.0,-0.2625413269575793,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B09P47Q66S,0.0,0.0,-0.5,0.0219000215865827,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.0052910052910053,-0.0366719215409021,-0.28,0.0,0.6666666666666666,-0.4114496575538521,-0.72,0.5,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.4545454545454545,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/Bissell-Double-Action-Brush-Roll-for-Select-Upright-Vacuums-1611231/938131313,https://www.amazon.com/dp/B08XJT1CG8,-1.0,0.0,-0.4782608695652174,-0.5548684086256117,-0.88,0.0,0.0,-1.0,0.0,-0.8260869565217391,-0.8806544290832439,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.8947368421052632,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Melissa-Doug-Puzzle-Storage-Rack-Wire-Rack-Holds-12-Puzzles/25276649,https://www.amazon.com/dp/B000088UPW,0.0,0.0,0.6000000000000001,0.8558862806652814,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3162393162393162,0.4411683330017197,-0.4399999999999999,0.0,0.5,0.4606585293096266,-0.4,0.0,0.8,0.0,0.6,0,0,0,0,0,0,0,0.8,0.0,0.6923076923076923,0.0,0.1111111111111111,0.1111111111111111,0,1
https://walmart.com/ip/Barenbrug-K3150PLT-50-lb-Kentucky-31-Tall-Fescue-Grass-Seed/43985141,https://www.amazon.com/dp/B000MIPMN0,-1.0,0.0,-0.1111111111111111,-0.2048812084496442,-0.84,0.0,0.0,0.0,0.0,-0.8378378378378378,-0.5323472229298035,-0.88,0.0,0.0,-0.73340574528005,-0.88,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.75,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/HP-ProBook-x360-11-G5-Education-Edition-Notebook-Flip-design-Intel-Celeron-N4020-1-1-GHz-Win-10-Pro-64-bit-UHD-Graphics-600-4-GB-RAM-64-eMMC-11-6-IPS/462808835,https://www.amazon.com/dp/B07VXXG5WZ,0.0,0.0,-0.4909090909090909,-0.4811663330733108,-0.6,0.7777777777777778,0.0,-1.0,0.0,-0.9298245614035088,-0.957288559691814,-1.0,0.7777777777777778,0.0,-0.65690786188859,-0.72,0.0,0.0,0.8333333333333334,0.875,0,0,0,0,0,0,0,0.8636363636363636,0.0,0.8490566037735849,0.0,0.1666666666666666,0.1111111111111111,0,0
https://walmart.com/ip/Hamilton-Beach-Easy-Reach-Toaster-Oven-with-Roll-Top-Door-Convection-Black-31126D/48005700,https://www.amazon.com/dp/B07CP7JN79,-1.0,0.0,-0.1794871794871795,-0.1435678217112586,-0.6,0.0,0.0,0.0,0.0,-0.2386706948640483,0.2482455326603714,-0.24,0.0,0.7142857142857143,-0.1734239471740547,-0.56,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.375,0.25,0,0
https://walmart.com/ip/American-Tourister-Hybrid-Rolling-Duffel-expandable/384767384,https://www.amazon.com/dp/B0751KXLDV,0.0,0.0,-0.3846153846153846,0.0385949521273618,-0.88,0.0,0.0,0.0,0.0,-0.7241379310344828,-0.7682592102622685,-0.8,0.0,0.0,-0.8227657471531964,-0.84,0.0,0.0,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B09XJJ9J7J,0.0,-1.0,-0.3333333333333333,-0.0078563067832931,-0.72,0.0,0.0,0.0,-1.0,-0.4350282485875706,0.0431174869357731,-0.4399999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B00HS667DS,0.0,0.0,-0.7142857142857143,-0.4132928598036782,-0.8,0.0,0.0,-1.0,0.0,-0.6571428571428571,-0.6117325554092711,-0.8,0.0,0.8181818181818182,-0.8196422189399716,-0.96,0.0,0.0,0.6923076923076923,0.9090909090909092,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.9166666666666666,0.0,0.4444444444444444,0.2222222222222222,0,0
https://walmart.com/ip/Carolines-Treasures-BB7853WALV-Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE-12X12-multicolor/923927307,https://www.amazon.com/dp/B085D2PR51,0.0,0.0,0.2173913043478261,0.4397972867158046,-0.6,0.0,0.0,0.0,0.0,-0.5725190839694656,-0.0813456109557094,-0.56,0.0,0.0,-0.654092708106502,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.1111111111111111,0.1111111111111111,0,0
https://walmart.com/ip/Motorola-One-Action-Unlocked-Made-for-US-by-Motorola-4-128GB-16MP-Camera-Denim-Moto-Unlocked-Smart-Smartphone-Cell-Phone-PAGL0001US/315841130,https://www.amazon.com/dp/B08G9X6469,-1.0,0.0,-0.3846153846153846,-0.4390777600245058,-0.72,0.0,0.5,-1.0,0.0,-0.4982578397212543,-0.6212493895763809,-0.92,0.0,0.0,-0.5034619292379803,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.9333333333333332,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/marineland-Precision-aquarium-Heater-up-to-12-gallons-50-Watts/45674134,https://www.amazon.com/dp/B00NETRZG6,0.0,0.0,-0.0588235294117647,0.1762116866457752,-0.84,0.0,0.0,0.0,0.0,-0.1007751937984495,0.0815982277687887,-0.04,0.3333333333333333,0.0,0.0655395990924025,0.04,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.4,0.0,0.0,0.0,0,1
https://walmart.com/ip/VEVORbrand-Commercial-Smoothie-Blenders-1-5L-50-7-oz-1500W-Countertop-Silent-Blender-Sound-Shield-Quiet-Self-Cleaning-Includes-Multifunctional-2-in-1/483297851,https://www.amazon.com/dp/B087Q2KCZN,0.0,0.0,0.6140350877192982,0.6522872200138685,0.0,0.1428571428571428,0.2,1.0,0.0,-0.2538860103626943,-0.1669502781841769,-0.28,0.625,0.9,-0.0285316241415508,-0.4399999999999999,0.375,0.75,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.625,0.3333333333333333,0.5882352941176471,0.0,0.6,0.2,0,1
https://walmart.com/ip/Simple-Modern-5L-Very-Mia-Lunch-Bag-for-Women-Insulated-Lunch-Box-Stripes-Nautical/450554901,https://www.amazon.com/dp/B07S92YRLJ,0.0,0.0,0.032258064516129,0.5011161956768042,-0.52,0.0,0.0,0.0,0.0,-0.5263157894736843,-0.7156808425196619,-0.6,0.0,0.0,0.1182456219950238,-0.4399999999999999,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8823529411764706,0.0,0.6,0.4,0,1
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B01FT66Q9I,0.0,0.0,-0.0769230769230768,0.5156203469871696,-0.8,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.6106104600004938,-0.88,0.0,0.0,0.8397011771343714,0.48,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/Ed-Hardy-Unisex-Sling-Geisha-On-Checkerboard-Nylon-Sling-Bag-With-Adjustable-And-Removable-Shoulder-Strap/1457060117,https://www.amazon.com/dp/B09XFGJDQ5,0.0,0.0,0.76,0.7443528187528234,-0.52,0.0,0.0,0.0,0.0,-0.4492753623188406,-0.216724124697565,-0.4,0.0,0.0,-0.2721677780962198,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0,1
https://walmart.com/ip/Zoo-Med-T8-ReptiSun-10-0-UVB-Reptile-Lamp-25-Watt/21495210,https://www.amazon.com/dp/B08C4HSR3Z,0.0,0.0,0.1200000000000001,0.0363978657453365,-0.72,0.0,0.3333333333333333,0.0,0.0,-0.75,-0.6009299552421838,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/2-Pack-Supershieldz-for-Samsung-Galaxy-S20-Plus-5G-Screen-Protector-Anti-Bubble-High-Definition-HD-Clear-Shield/882995392,https://www.amazon.com/dp/B085F2YQZM,0.0,1.0,0.5555555555555556,0.5466124913433952,-0.36,0.0,0.0,0.0,0.0,0.1914893617021276,0.3751847746404912,0.1599999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/Fantastik-Multi-Surface-DEGREASER-Disinfectant-SANITIZER-Pleasant-Scent-32-OZ-Spray-Bottle/116478836,https://www.amazon.com/dp/B087862NLQ,0.0,0.0,0.0,0.1848629990437074,-0.84,0.0,0.0,0.0,0.0,-0.6153846153846154,-0.3757433325077154,-0.76,0.0,0.0,-0.8979777964622934,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Restored-EliteBook-14-Laptop-Intel-Core-i5-i5-6300U-8GB-RAM-256GB-SSD-Windows-10-Pro-Refurbished/838107214,https://www.amazon.com/dp/B07WJVPGYP,-1.0,0.0,0.2765957446808511,0.1013110637020227,-0.4,0.4285714285714285,0.3333333333333333,-1.0,0.0,-0.4766355140186916,-0.2914694384648336,-0.72,0.5555555555555556,0.0,-1.0,-1.0,0.0,0.0,0.5,0.6875,0,0,0,0,0,0,0,0.8125,0.0,0.7368421052631579,0.0,0.1578947368421052,0.1578947368421052,0,0
https://walmart.com/ip/Ozark-Trail-Deluxe-Cold-Weather-30F-Synthetic-Sleeping-Bag-75-in-x-33-in/55443467,https://www.amazon.com/dp/B07G753L2H,0.0,0.0,0.28,0.3264481697494774,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.956043956043956,-0.7557093352083917,-0.96,0.0,0.0,0.1921079470184512,-0.0799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Suzuki-1072-C-Folkmaster-Standard-10-Hole-Diatonic-Harmonica-Key-of-C-20-Tone-for-Beginner-Student/544809097,https://www.amazon.com/dp/B07G44JR6K,0.0,0.0,0.2413793103448276,0.4692577080248796,-0.56,0.0,0.3333333333333333,0.0,0.0,-0.5514018691588785,-0.610049951277395,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.9285714285714286,0.0,0.0,0.0,0,1
https://walmart.com/ip/Cruising-Companion-Carry-Me-Dog-Crate-with-Handle-Medium-Blue/34065483,https://www.amazon.com/dp/B00FPRMCAE,0.0,0.0,0.5,0.7184985036754701,-0.72,0.0,0.0,0.0,0.0,-0.0958904109589041,-0.3256465873367258,-0.36,0.0,0.0,-0.3590962921781767,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0,1
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B006YG12F6,0.0,0.0,-0.7777777777777778,-0.5852212136738653,-0.88,0.0,0.0,0.0,0.0,-0.7241379310344828,0.0196610103254917,-0.64,0.0,0.0,-0.3472683579539892,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
https://walmart.com/ip/BLACK-DECKER-8-Slice-Extra-Wide-Stainless-Steel-Countertop-Toaster-Oven-TO3250XSB/34516916,https://www.amazon.com/dp/B00LU2I428,0.0,0.0,0.4285714285714286,0.3790442082820411,-0.52,0.0,0.0,0.0,0.0,-0.4166666666666666,-0.157222980592615,-0.64,0.0,0.0,-0.1314357148347582,-0.52,0.0,0.75,0.0,0.6923076923076923,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.0,0.5,0.1666666666666666,0,1
https://walmart.com/ip/Geek-Chef-Air-Fryer-24-Quart-Countertop-Covection-Toaster-Oven-1700W-Home-Kitchen-Air-Fryer-Accessories-Included-Silver/515081427,https://www.amazon.com/dp/B0B3XBW29X,0.0,0.0,-0.2195121951219512,0.0207519676564191,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0188679245283018,0.3068002733116837,-0.36,0.0,0.7575757575757576,-1.0,-1.0,0.0,0.0,0.7142857142857143,0.7333333333333333,0,0,0,0,0,0,0,0.9130434782608696,0.0,0.7735849056603774,0.0,0.2857142857142857,0.1428571428571428,0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B089H2SWL2,0.0,0.0,-0.3846153846153846,0.3945370683190907,-0.84,0.0,0.0,0.0,1.0,0.8994413407821229,0.9719441481562644,0.96,0.0,0.0,-0.1219714483664297,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,1
https://walmart.com/ip/Master-Chef-Jacket-Hat-Costume-Adult-XX-Large/48226219,https://www.amazon.com/dp/B003JCUL8W,0.0,0.0,-0.3846153846153846,-0.3870111789947958,-0.92,0.0,0.0,0.0,0.0,-0.8974358974358975,-0.5447807071723576,-0.96,0.0,0.0,-0.6337862879367786,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42-Count/35284453,https://www.amazon.com/dp/B00I7L4V04,0.0,0.0,0.375,0.4788792940915867,-0.48,0.0,0.0,0.0,0.0,0.1797235023041474,0.628508360607219,0.04,-3.142857142857143,0.8333333333333334,0.4360203848536252,-0.16,-1.8235294117647056,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.8285714285714286,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Techko-Solar-Zen-Lantern-Amber-or-White-Light-Height-24-5/429483327,https://www.amazon.com/dp/B09MSVMRFV,0.0,0.0,-0.5555555555555556,-0.2738600849343041,-0.88,0.0,0.0,0.0,0.0,-0.4509803921568627,-0.5904921905014473,-0.24,0.0,0.0,-0.248763048029406,-0.6799999999999999,0.0,0.0,0.0,0.6923076923076923,0,0,0,0,0,0,0,0.5,0.0,0.6470588235294118,0.0,0.2857142857142857,0.1428571428571428,0,0
https://walmart.com/ip/3x5-Smiling-Turkey-with-Pumpkins-Happy-Thanksgiving-Flag-Holiday-Banner-New/607991706,https://www.amazon.com/dp/B00I63OP0E,0.0,0.0,-0.2941176470588235,0.1753975706382859,-0.76,0.0,0.0,0.0,0.0,-0.607843137254902,-0.5541035351521884,-0.8,0.0,0.5,-0.8465086806796951,-0.84,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,1
https://walmart.com/ip/Oster-3-in-1-Blender-and-Food-Processor-System-with-1200-Watt-Motor-and-5-Cup-Capacity/369472406,https://www.amazon.com/dp/B09NP21Y9G,-1.0,0.0,-0.6129032258064516,-0.611990407381455,-0.88,0.0,0.0,1.0,0.0,-0.2183908045977011,-0.167547021656208,-0.36,0.0,0.0,-0.1677919339144643,-0.48,0.0,0.7777777777777778,0.0,0.9,0,0,0,0,0,0,0,0.9285714285714286,0.3333333333333333,0.8947368421052632,0.0,0.5714285714285714,0.1428571428571428,0,0
https://walmart.com/ip/Galaxy-S20-Ultra-Screen-Protector-Caseology-Film-2-pack/356376308,https://www.amazon.com/dp/B09MGFBYLS,-1.0,-1.0,-0.3846153846153846,-0.1291268601506315,-0.76,0.0,0.0,0.0,-1.0,-0.4716981132075472,-0.5417058314321105,-0.56,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Underwraps-Alligator-Boy-s-Halloween-Fancy-Dress-Costume-for-Toddler-18-24-Months/30191963,https://www.amazon.com/dp/B086TTYTD2,0.0,0.0,-0.2941176470588235,-0.2170752534038982,-0.88,0.0,0.0,0.0,0.0,-0.4255319148936169,-0.3902030971460803,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Mens-Solid-Hot-Pink-Ties-Necktie/608310979,https://www.amazon.com/dp/B00EJVOOXK,0.0,-1.0,-0.75,-0.5896481326022656,-0.92,0.0,0.0,0.0,-1.0,-0.4814814814814815,-0.0318028243020064,-0.28,-0.2,0.0,-0.1676598716438406,-0.4399999999999999,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/Set-4-Double-sided-Stunt-Flip-Inertia-Car-Friction-Powered-Toys-Push-Go-Toy-Cars-Toddlers-Pull-Back-Vehicle-360-Rotation-Gifts-3-5-6-7-8-Year-Old-Boy/721650469,https://www.amazon.com/dp/B08MD4Z194,0.0,0.0,-0.2142857142857143,0.1430645417742868,-0.52,0.0,0.75,0.0,-1.0,-0.3289473684210526,-0.331953347520568,-0.52,0.0,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7272727272727273,0.0,0.1428571428571428,0.0,0,1
https://walmart.com/ip/Restored-Apple-MacBook-Pro-Core-i5-2-7GHz-8GB-RAM-256GB-HD-13-MF840LL-A-Refurbished/842108406,https://www.amazon.com/dp/B07CHV1Q7P,0.0,0.0,-0.1515151515151515,-0.3273402746631528,-0.72,0.6666666666666666,0.0,0.0,0.0,-0.8202247191011236,-0.796048946188867,-0.6799999999999999,0.0,0.0,-0.6007701521972666,-0.72,0.2941176470588235,0.0,0.5384615384615384,0.0,0,0,0,0,0,0,0,0.8378378378378378,0.0,0.92,0.0,0.2307692307692307,0.1538461538461538,0,0
https://walmart.com/ip/Mr-Coffee-New-Cafe-Barista-Black-Silver-Premium-Espresso-Latte-Cappuccino-Maker/24293168,https://www.amazon.com/dp/B007K9OIMU,0.0,0.0,-0.2857142857142857,-0.2011589987250434,-0.8,0.0,0.0,0.0,0.0,-0.3103448275862068,-0.1033854922084996,-0.4,0.5,0.0,-0.0885546223936365,-0.28,0.0,0.0,0.0,0.6923076923076923,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.7272727272727273,0.0,0.25,0.25,0,1
https://walmart.com/ip/BIC-Classic-Lighter-Assorted-Colors-3-Packs-of-5/105062480,https://www.amazon.com/dp/B085YDRPNT,0.0,1.0,0.411764705882353,0.5797663701843931,-0.76,0.0,0.0,0.0,-1.0,0.2229299363057324,0.2738249741854905,-0.28,0.0,0.6,0.5990932556018647,0.6000000000000001,0.0,0.2,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.3333333333333333,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/API-Bird-Bath-Heater-De-icer-200watt/987754630,https://www.amazon.com/dp/B0006HRQMC,0.0,0.0,0.0526315789473683,0.2654140697809783,-0.8,0.0,0.0,0.0,0.0,-0.3009708737864077,-0.2495369762209798,-0.4,0.0,0.0,0.8723570040355462,0.8400000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,1
https://walmart.com/ip/Intex-Swim-Center-Family-Inflatable-Lounge-Pool-88-x-85-x-30/41371663,https://www.amazon.com/dp/B00OTJ5HZQ,0.0,0.0,0.1034482758620689,0.2441928024367108,-0.6799999999999999,-0.3333333333333333,0.0,0.0,0.0,-0.4960629921259842,-0.4335753637973777,-0.52,0.0,0.0,-0.3156635703311136,-0.4,0.0,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8709677419354839,0.0,0.375,0.375,0,0
https://walmart.com/ip/BISSELL-MYair-Plus-for-rooms-up-to-100-sq-ft-3179A/786485097,https://www.amazon.com/dp/B093ZDWCQ5,0.0,0.0,-0.4285714285714286,-0.4541996710995719,-0.8,0.3333333333333333,0.0,0.0,0.0,-0.0839694656488549,-0.2347831025673455,-0.4399999999999999,0.0,0.75,-0.0568793436468963,-0.4399999999999999,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.4545454545454545,0.0,0.4,0.2,0,0
https://walmart.com/ip/Apple-Macbook-Air-11-6-inch-Retina-Display-Laptop-4GB-RAM-128GB-SSD-Bundle-Includes-Wireless-Headset-Bluetooth-Mouse-Generic-Case-1-Year-Warranty-Scr/415740302,https://www.amazon.com/dp/B00M4LWW0Y,0.0,0.0,-0.4736842105263158,-0.6495973776325001,-0.8,0.0,0.0,0.0,0.0,-0.4556213017751479,-0.3625733848058294,-0.6,0.5714285714285714,0.75,-0.6457256345721328,-0.8,0.0,0.0,0.7647058823529411,0.9047619047619048,0,0,0,0,0,0,0,0.8723404255319149,0.5,0.9,0.0,0.1764705882352941,0.1176470588235294,0,0
