name1,short_description1,long_description1,price1,id1,name2,short_description2,long_description2,price2,id2,match
sony dvp fx970 9 inch portable dvd player,,enjoy sharp crisp video and images with the high resolution sony dvp fx970 portable dvd player the dvp fx970 features a nine inch diag 180 degree swivel flip screen for easy viewing from any angle and a 6 hour rechargeable battery 1 with the included car adaptor your dvd player is always ready to go no matter how long the trip dvpfx970 is for use and warranteed so only in the us it will not work with region 2 material,122.54,2602,sony mdras30g sport headphones behind the neck,complement your active lifestyle with great sounding music from the mdr as30g headphones the single sided cord minimizes tangles and the short length is perfect for music players on armbands for added convenience the unique provides a secure fit in the ear preventing drops the flattening structure makes for easy portability and a hard carrying case is included,impedance 24 ohms at 1khz 30 mm driver neodymium magnets for outstanding bass performance cord length 2 standard 2 extension cord supplied slim lightweight behind the neck band includes hard carrying case and extension cord,19.88,6602,0
softskin gel wrist rest black,,softskin gel wrist rest black,10.6,2606,innovera softskin gel wrist rest black,the innovera softskin gel wrist rest is surfaced with an innovative textile that is softer than fabric smoother than gel and supports and protects against numbness in the fingers,innovera softskin gel wrist rest ergonomically designed protects against carpal tunnel inflammation softer than fabric and smoother than gel color black,11.25,6606,1
rayovac aaa alkaline batteries 15 pack exp date 2017,,,6.99,2607,rayovac alkaline aa batteries 4pk,the rayovac alkaline batteries are great for a wide variety of devices the rayovac lasts as long as energizer and duracell,rayovac alkaline aa batteries 4pk great for a wide variety of devices lasts as long as energizer and duracell,0.0,6607,0
post it printed message flags 0 5 inch ideal for contracts insurance documents assorted messages and colors 20 flags per dispenser four dispensers per pack 684 ast1,,post it flags find what matters fast post it arrow flags make it simple to direct attention to precisely what is important on a page sticks securely removes cleanly ideal for marking documents without writing on them space available to write a message or label ideal for emphasizing key information in books calendars reports and other documents contains 4 pack of post it 1 2 message flags in assorted signature messages colors 80 total flags also try post it flag highlighters pens and markers available in a variety of colors and styles,3.23,2621,post it notes dispenser w weighted base plastic 11 7 8 x 2 1 2 x 7 3 4 gray,reduce desktop clutter and keep your supplies within reach with the post it notes dispenser with weighted base it is 11 7 8 and has a built in tape dispenser and compartments for note pads pens pencils and paper clips the post it notes dispenser with weighted base in gray looks great in any office,post it notes dispenser with weighted base holds 3 post it flags in 4 detachable dispensers 35 each blue green red and yellow plastic construction,22.94,6621,0
video conferencing camera box,,125201 style standard draper s videoconferencing camera box recesses a camera in the wall behind a hinged tempered glass door the glass is tilted slightly forward to minimize glare makes installing a videoconferencing camera quick and easy installer simply cuts the desired opening in the wall inserts the five sided steel enclosure and engages the quick clamps no additional hardware or brackets are required there s no finishing either the box has a bezel that trims the rough opening all visible surfaces are finished with black epoxy powdercoat four convenient cable exits make wire management simple suitable for use with thin panels or gypsum board wall openings features available also with a locking door to protect your sensitive equipment two keys provided enclosure dimensions 8 5 8 h x 16 3 8 w x 11 d precision formed and punched from 18 gauge cold rolled steel finished inside and out with durable black epoxy powdercoat front of enclosure features a 7 8 finishing frame bezel that is self trimming enclosure features four knock out wire management locations for cabling options enclosure will mount in any opening built in quick clamps can clamp to most walls or panels glass door is hinged to fold down for easy access to quality function and appearance,324.99,2622,draper glass beaded ultimate access series e electric screen av format 9 x 9,,dr5466ultimate access series e electric ceiling recessed projection screen you can install the case first screen later motor in roller assures quiet and smooth operation ceiling recessed screen with an independently motorized ceiling closure when the screen is retracted the motorized closure forms a solid bottom panel giving the ceiling a clean appearance features now available in 16 10 and 15 9 laptop presentation formats at the touch of a switch or wireless transmitter the door of the ultimate access opens into the case before the viewing surface descends into the room your audience will be impressed by its precision timing and quiet fluid movement with control options it can be operated from any remote location depending on surface available in sizes through 12 x 12 and 15 ntsc custom sizes available warranted for one year against defects in materials and workmanship screen material glass beaded brighter on axis viewing than matt white surfaces within a narrower viewing cone some loss of clarity not for use with ceiling or floor mounted projectors flame and mildew resistant but cannot be cleaned now available seamless in all standard sizes through 10 high,2399.45,6622,0
pink cool beans digital ear buds,,cbs p cool beansdigital ear buds pink cord management winder that prevents tangle compatible with most home and portable electronic devices includes 3 diffferent size ear tips,,2626,maxell timbers wood earbuds oak,the maxell timbers wood earbuds are made from natural oak wood housing and provide clean rich and warm sound they are compatible with all home and portable audio devices,maxell timbers wood earbuds natural oak wood housing clean rich and warm sound compatible with all home and portable audio devices comfortable and lightweight easy to adjust for extended usage includes 3 different sizes of soft silicone eartips,29.88,6626,0
bell o hd7101 high speed hdmi cables,,bell o hdmi7100 series hd7101 3 3feet 1 meter high speed hdmi cables with 180 degree swivel head ethernet and 3d ready engineered for superior performance advanced technologies including 3d ready ethernet capability and a 14 9 gigabit per second transfer rate that exceeds today s standards making these the last cables you ll need for a very long time,31.97,2627,bell o high speed hdmi cable with ethernet 1 meter,your tv is only as good as the signal it receives bell o hdmi cables ensure that all of the audio and video data available reaches your system to bring your experience to life advanced technologies and truspeed tested 14 9 gigabit per second transfer rate depending on length exceed today s standards making these the last cables you ll need for a very long time,bell o high speed hdmi cable with ethernet 1 meter 14 9gbps truspeed transfer rate lifejacket ul listed for in wall installation hdmi ethernet channel audio return channel 1080p hd video 180 degree swivel connector head,59.99,6627,1
kodak easyshare m341 digital camera red,kodak easyshare m341 digital camera red,from the manufacturer fashion and function have come together in the kodak easyshare m341 digital camera now you can stop thinking about camera settings and start shooting kodak s innovative smart capture feature takes care of the little things you don t want to deal with so you can take beautiful pictures automatically smart capture controls focus flash exposure it even locates faces all in a colorful contemporary design that s surprisingly small just like the price kodak s innovative smart capture feature automatically identifies the scene and adjusts camera settings for a great picture in just about any environment don t miss a shot with the security of in camera charging and the power of the included kodak li ion rechargeable digital camera battery upload and share your pictures and videos directly on youtube or kodak gallery via the share button and kodak easyshare software advanced video features include audio capture playback on camera editing and prints from video 1 and 9 up tell your story your way with the multimedia slide show feature combine pictures with music and transition effects right on camera get it all combine up to three shots into one large picture with on camera panorama stitch mode see the details in low light conditions and fast action situations with high iso up to 1600,129.0,2640,sony cyber shot dsc t110 16mp digital camera red w 4x optical zoom hd movie capture 3 0 touchscreen lcd w 50 bonus prints,get 50 bonus prints from wal mart photo a 9 50 value you don t just take a picture with the sony cyber shot dsc t110 camera capture wider scenes with the 25mm wide angle lens take the guesswork out with features like iauto and optical steadyshot image stabilization and with a 3 touch screen sweep panorama mode and hd movie with dsc t110 the best shot is just a click away note memory card not included purchase of a memory card is highly recommended,sony cyber shot dsc t110 16mp digital camera red w 4x optical zoom hd movie capture 3 0 touch screen for easy focus selection and photo viewing sweep panorama mode captures stunning panoramic images hd movie mode capture your videos in 720p rich definition carl zeiss vario tessar 4x 25mm optical zoom lens capture far off images with stunning clarity optical steadyshot image stabilization eliminate blur iauto automatically optimizes camera settings soft skin mode reduces visible blemishes and wrinkles natural flash corrects color balance for lifelike shots self portrait timer makes self portraits easy in camera guide steps you into your perfect shot smile shutter special technology automatically captures a smile face detection technology captures faces naturally motion detection suppresses blur in people and other subjects transferjet technology allows easy wireless sharing memory card specifications compatible sd sdhc memory cards 1 sd sdhc slot upon purchase of this item you will receive a promotional email for bonus prints from walmart com go to the url provided in the email anytime between 7 16 11 and 8 31 11 if you do not already have a walmart com photo account please create one so you can be credited for your prints enter the 16 digit code on your trial offer select the photo s of your choice and continue to checkout your redeemed credits will be applied upon an online purchase of 50 one hour photo 4 x 6 print s available for pickup in your local walmart store each trial offer code can only be used once and must be redeemed prior to the offer expiration deadline of 12 31 11 if you have any questions please contact walmart com customer service at photo walmart com,219.99,6640,0
canon color imageclass mf9220cdn all in one printer 4495b001aa,,the new color imageclass mf9220cdn sets the new standard for business quality for color document imaging enhanced features allows any business to streamline costs and produce professional results,964.28,2644,panasonic kx fatc506 high yield cyan toner cartridge,the panasonic kx fatc506 high yield cyan toner cartridge has a high yield of 4 000 pages this toner is compatible with the following panasonic multi function printer models kx mc6020 and kx mc6040,panasonic kx fatc506 high yield cyan toner cartridge replacement toner cartridge color cyan page yield 4 000 compatible with models ks mc6020 and kx mc6040,89.84,6644,0
sony vclhge08b wide end conversion lens for 37mm 30mm camcorders,,this 0 7x wide angle lens lets you film extra wide scenes such as landscapes architectural shots weddings parties any situation when you want to get more in the frame,60.0,2645,sony 30mm 37mm wide end conversion lens,record more of the scene by adding the vcl hge08b wide end conversion lens to your compatible handycam camcorder ideal for shooting landscapes weddings and architectural shots this high definition wide angle lens with 0 8x magnification gives you a wider field of view a handy protective case 30mm adaptor ring and 37mm adaptor ring are included,key features magnification 0 8x lens construction 1 element in group adaptor ring 30mm 37mm includes protective case,75.38,6645,1
k270 keyboard wireless rf black,,logitech k270 keyboard wireless rf black 920 003051 keyboards amp keypads,24.99,2646,logitech usb webcam c270h,enjoy widescreen hd 720p video calls on most major ims and logitech vid hd with the logitech webcam c270h your friends and family will see you in lifelike detail with 3 megapixel photos you can be heard loud and clear thanks to a built in microphone that reduces background noise,logitech webcam c270h hd 720p video calls 3 megapixel photos logitech vid hd built in microphone with rightsound,29.0,6646,0
scosche motormouth plug and play bluetooth handsfree and streaming audio car kit,,plugs directly into your vehicle s mp3 aux input to allow handsfree phone conversations to play through your speakers 2 1 bluetooth compliant support profiles hfp amp a2dp voice announce caller id says the number of the person calling one touch voice dialing with most bluetooth cellular phones dps echo cancellation ensures a crystal clear conversation even in noisy vehicles includes switching audio splitter aux extension cable usb charging cable and car charger rechargeable lithium ion battery provides 5 hours of talk time and 24 hours of standby,49.99,2650,scosche 1993 up select subaru power 4 speaker connector,,1993 up select subaru power 4 speaker connector,9.88,6650,0
kodak easyshare c143 12 mp digital camera with 3xoptical zoom and 2 7 inch lcd silver,,share pictures effortlessly with a touch of the share button you can e mail or upload your favorite moments to the kodak gallery youtube facebook flickr and orkut sites easier than ever before looking for a camera that makes sharing your pictures as simple as 1 2 3 then you ll love the kodak easyshare c143 digital camera uploading your pictures is now quick and easy thanks to kodak s share button and because it s from kodak your memories will be as vivid as the moment they happened if you want an affordable camera you ll feel good about look to the name you know and trust whether it s for you or a gift for someone else the c143 is perfect for sharing your memories the real kodak moment happens when you share one button upload turn moments into memories with the share button and kodak s share button app sharing your pictures is amazingly simple snap your picture press the share button and tag it to kodak gallery youtube facebook flickr and orkut sites plus e mail too connect your camera to your computer and with kodak s share button app your pictures are automatically uploaded your pictures and videos are automatically transferred to your computer share your world big and bright with 12 mp 12 mp means you can make stunning prints up to 30 x 40 in more megapixels means you can crop and enlarge and still have great picture quality however you choose to print at home at retail or online trust kodak for picture quality that s truly exceptional and for memories that will last 3x optical zoom lens 3x optical zoom 35 mm equivalent 32 96 mm gets you five times closer to your subjects without reducing image quality blur reduction reduce blur caused by subject movement or fast action situations to deliver clearer sharper pictures 2 7 in bright lcd relive moments and view pictures with brilliance and clarity brighter more vibrant details thanks to kodak color science kodak s smart capture feature choose the camera that does the thinking for you kodak s innovative smart capture feature automatically identifies the scene and adjusts camera settings for a great picture in just about any environment intelligent scene detection analyzes the scene to give you better pictures under various conditions intelligent capture control automatically sets camera settings for clear sharp pictures even in low light and challenging situations intelligent image processing reduces noise and clears up dark shadows for vibrant crisp details and true to life colors kodak s face recognition feature find organize and share your pictures easily camera automatically recognizes up to 20 pre tagged faces so you can easily locate and share them later recognizes up to five faces in a single image name tags carry over to your favorite photo management software for easy searching hd picture capture take stunning hd pictures in 16 9 format view your pictures in high definition on an hdtv or other hd devices1 shoot video with ease record life in motion with continuous vga video featuring audio capture and on camera editing enjoy video print options including 9 up prints plus view and share single frames scene and color modes get great shots time after time with multiple scene modes including auto sport portrait snow fireworks and backlight have fun with five different color modes vivid full and basic color black amp white and sepia high iso capture the details in low light conditions and fast action situations with high iso up to 1600 picture enhancing and editing features achieve your perfect shot with on camera features such as cropping undo delete picture rotation and self timer capture the details of your pictures with on camera text tagging and multi field search never miss a moment with aa batteries your camera can always be ready to go using convenient aa batteries kodak easyshare software the complete solution for transferring online sharing e mailing organizing editing and creative printing of your pictures organize your pictures with your own tags star ratings and date and time stamps then use the search feature to quickly find any picture in your collection edit your pictures with ease select from a variety of simple tools that reduce red eye improve lighting remove wrinkles and blemishes and add text create photo projects online or at home choose from hundreds of templates and designs to create album pages cards invitations and much more manually upload to kodak gallery youtube facebook flickr and orkut sites plus e mail too ready to go right out of the box kodak easyshare c143 digital camera kodak alkaline aa batteries or equivalent wrist strap usb cable user guide 1kodak av cable available as optional accessory,69.95,2657,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2 7 lcd display w 50 bonus prints,get 50 bonus prints from wal mart photo a 9 50 value you re having too much fun to keep it all to yourself that s why you need the kodak easyshare m552 camera yeah it s sleek and small but it s also perfect for fitting in the whole crew without cutting anyone out we even found room to add a dedicated hd video button for capturing those crazy nights out on the town then press kodak s share button to e mail to friends and kodak pulse digital frame or upload to kodak gallery facebook twitter youtube flickr orkut yandex and kaixin001 sites note memory card not included purchase of a memory card is highly recommended,kodak easyshare m552 14mp digital camera 14 megapixel resolution delivers excellent picture quality kodak 28 140mm zoom lens features a 5x optical zoom 2 7 tft lcd display enjoy easy focus selection and photo viewing mp4 movie file format record movies in 720p hd format on this compact camera 20 scene modes provide creative options for taking eye catching photos with accurate color kodak share button upload photos to kodak gallery facebook twitter youtube flickr and more memory card specifications compatible sd sdhc memory cards internal memory 32mb 1 sd sdhc slot upon purchase of this item you will receive a promotional email for bonus prints from walmart com go to the url provided in the email anytime between 7 16 11 and 8 31 11 if you do not already have a walmart com photo account please create one so you can be credited for your prints enter the 16 digit code on your trial offer select the photo s of your choice and continue to checkout your redeemed credits will be applied upon an online purchase of 50 one hour photo 4 x 6 print s available for pickup in your local walmart store each trial offer code can only be used once and must be redeemed prior to the offer expiration deadline of 12 31 11 if you have any questions please contact walmart com customer service at photo walmart com,94.54,6657,0
new sharp el1192bl el1192bl two color printing calculator 12 digit lcd black red shrel1192bl,,pc touch keyboard memory plus memory minus recall and clear memory keys large 18 7 mm digit size for easy reading of display prints positive numbers in black negative numbers in red on standard paper roll power source s ac display notation numeric number of display digits 12 display characters x display lines n a 12 digit display 2 color ac adding machines black casing calculator calculators desktop el1192bl lcd print display printing roller printing sharp mathematics science accounting calculation bookkeeping schools education,56.0,2668,sharp el1192bl printing calculator,the el1192bl printing calculator by sharp features a large 12 digit backlit screen and prints approximately 3 0 lines per second in black and red this model includes four key memory a grand total key mark up profit keys adding mode and item counter the el1192bl is ac powered and includes a heavy duty metal paper holder,printing calculator 12 character lcd 31ps printing speed 4 key memory functions include mark up item counter rounding double zero and adding mode,37.63,6668,1
hp officejet 6500a e all in one cn555a b1h,print professional color business materials for the lowest cost per page vs in class inkjet all in ones with the hp officejet 6500a e all in one which delivers maximum prints speeds of 32 pages per minute black and 31 ppm color print fax copy scan this ethernet ready all in one does it all and saves you money with individual inks and high capacity cartridges and by using up to 40 less energy than comparable laser products store your business documents on the web and quickly access and print them directly from this inkjet printer using print apps and the 2 36 color touchscreen you can also quickly fax files or scan to a pc or e mail and use hp eprint to send photos documents and more from any mobile device directly to the hp officejet 6500a e all in one the hp officejet 6500a e all in one has a 250 page paper tray and a 35 page automatic document feeder and handles a range of paper types it also meets changing business needs by allowing you to connect to your pc with hi speed usb 2 0 or print without a pc using memory card slots,print professional color business materials for the lowest cost per page vs in class inkjet all in ones with the hp officejet 6500a e all in one which delivers maximum prints speeds of 32 pages per minute black and 31 ppm color print fax copy scan this ethernet ready all in one does it all and saves you money with individual inks and high capacity cartridges and by using up to 40 less energy than comparable laser products why buy print professional color for the lowest cost per page vs in class inkjets 1 send print jobs from any mobile device with e mail capability using hp eprint 2 use business apps to print from the web without a pc 3 use airprint to print from ipad iphone or ipod touch 4 enlarge functions web connected access and print from the web using the color display and apps hp eprint if you can e mail it you can print it using hp eprint 2 airprint simply print wirelessly from your ipad iphone and ipod touch 4 features enlarge built in wireless printing print from any room without using cables built in wired networking share your printer with multiple people two sided printing save paper by printing on both sides automatically memory card slots print photos without using a pc color lcd screen edit photos and or manage your printer easily 4 x 6 color photo printing print brilliant photos for albums or to enhance business documents auto document feeder fax scan and copy multiple pages automatically included not included specifications print speed up to 32 pages per minute black up to 31 ppm color 5 4 x 6 photo as fast as 17 seconds scan resolution up to 4800 dpi optical copy reduce enlarge 25 400 paper handling 3 x 4 to 8 5 x 30 up to 7 000 pages per month enlarge remember original hp ink and paper save money when you choose high capacity cartridges over standard ones recommended hp ink 6 920 420 pages 920xl 1 200 pages 920 300 pages 920xl 700 pages 920 300 pages 920xl 700 pages 920 300 pages 920xl 700 pages recommended hp paper hp advanced photo paper hp premium plus photo paper hp bright white inkjet paper more information datasheet pdf product overview which hp printer is right for you compare the good better and best side by side see comparison chart compared to inkjet aios with fax lt 200 from major vendors as of march 2010 for details see http www hp com go officejet excludes hp officejet pro aios oj cpp based on iso yield of products offered as of september 2010 with highest capacity cartridges based on continuous printing for details see http www hp com go learnaboutsupplies requires an internet connection to the printer feature works with any internet and email capable device print times may vary for a list of supported documents and image types see www hp com go eprintcenter requires a wireless access point and an internet connection to the printer services may require registration apps availability varies by country and language for details http www hp com go eprintercenter supports ios 4 2 devices ipad iphone 4 iphone 3gs and 3rd and 4th generation ipod touch that support multitasking works with hp eprint enabled printers and all in ones airprint and ios 4 2 devices require an 802 11 wireless network connection to the printer wireless performance is dependent upon physical environment and distance from the access point airprint and the airprint logo are trademarks of apple inc ipad iphone and ipod touch are trademarks of apple inc registered in the u s and other countries after first page see www hp com go inkjetprinter for details average based on iso iec 24711 or hp testing methodology and continuous printing actual yield varies considerably based on content of printed pages and other factors some ink from included cartridge is used to start up the printer for details see www hp com go learnaboutsupplies,,2669,hp 51644c hp 44 ink 1600 page yield cyan,hp44 cartridges provide fast high quality color fade and smudge resistant ink for true color brilliance the visible ink level indicator allows you to monitor ink usage for use with hp designjet 300 400 700 series printers including 330d e 350c 450c 455ca 488ca 750c 750c and 755cm,cyan color ink page yield 1 100 pages compatible with hp designjet 350c 450c 455ca 488ca 750c 750c plus 755cm printers resolution technology tij 2 5a includes 1 cartridge,46.59,6669,0
hp p2035 laserjet printer monochrome,enjoy fast print speeds professional quality output and flexible connectivity options with the easy to use value packed hp laserjet p2035 printer series get your documents and get back to work quickly with print speeds of up to 30 pages per minute ppm on letter size paper time to completion for a typical office print job can be nearly two times faster with the instant on technology built into this printer quickly connect the printer to your computer with the hi speed usb 2 0 port share the printer and efficiently utilize resources with built in ethernet fast ethernet networking on the p2035n model easily print a variety of black and white documents including index cards and prescription size forms with support for a range of media sizes and types,from the manufacturer want reliable high volume business printing then you need an hp laserjet print professional quality documents fast thanks to instant on technology plus save money because there are fewer parts to replace compared to other laser printers 1 specifications print speed up to 30 ppm first page out as fast as 8 seconds print from usb pc mac paper handling 3 x 5 to 8 5 x 14 up to 25 000 pages per month features built in wireless printing built in wired networking two sided printing memory card slots color lcd screen expandable memory high capacity paper tray auto document feeder included not included print on a variety of sizes create everyday business documents postcards envelopes and more print documents nearly two times faster than comparable laser printers using instant on technology 2 view printer status and alerts from your desktop using hp easy printer care software 3 reduce interruptions print up to 250 pages without reloading the paper tray print on special paper using the additional 50 sheet multipurpose tray boost your business image create professional quality documents right in your office print the exact quantities you need to save money and paper produce documents on the spot to avoid having outdated or extra copies for business templates and tips on growing and marketing your business visit the hp creative studio at www hp com print save energy hp laserjet printers with instant on technology have saved enough carbon emissions to equal taking 1 1 million cars off the road for one year 4 remember compatible toner paper and accessories hp the 1 brand in toner is the 1 value produce bold crisp text and sharp images using original hp print cartridges over 25 of the pages inspected from the tested remanufactured cartridges were not good enough for distribution outside of the office 5 print professional quality business documents using a variety of original hp paper connect your pc to this hp printer easily using a usb cable see all the compatible toner and recommended papers here recycle recycle your print cartridges for free visit www hp com recycle for details in 2006 hp recycled more than 164 million pounds of hardware and print cartridges the same weight as 600 jumbo jets 1 based on the manufacturer s published product specifications for replacement parts excluding print cartridges pricing is per manufacturer s website as of march 15 2008 actual prices may vary 2 instant on technology uses cutting edge fuser technology to produce the first page faster when a printer is coming out of low power mode so your print job is done sooner an infotrends study shows the typical office print job is three to five pages long www infotrends com public content presentations officeprinteruse pdf time to completion of a typical office print job tested on hp and select competing products actual results may vary 3 download this software for free at www hp com go easyprintercare software not compatible with mac 4 the tons of co 2 avoided is based on power plant emissions that otherwise would occur to generate the electricity saved cars removed is based on annual emissions from cars burning gasoline 5 qualitylogic 2009 study compared original hp color laserjet cartridges with remanufactured cartridges sold in north america for the hp color laserjet cp3505 for details see www qualitylogic com colortonertest pdf,158.25,2679,hp laserjet 53x black print cartridge,it features smart printing technology and an all in one design bringing you professional looking cost effective laser printing every time,consumable type toner cartridge printing technology laser color black approximate yield 7 000 standard pages compatibility hp laserjet p2015 series printers,164.84,6679,0
case logic dcb 304 high fixed zoom camera case black,,dcb 304 high zoom camera case the case logic dcb line of camera cases is tailored to fit the most popular cameras and camcorders on the market sleek lines textured materials and vibrant hairline accents create a stylish bag that offers the protection and quality for which case logic is known available in nine sizes this family of cases fits everything from a point and shoot to a large dslr with multiple lenses and accessories the dcb 304 holds most high zoom fixed lens cameras this bag was designed for the person who wants to carry their camera and a few accessories but doesn t need a full sized case the vertical load camera compartment measures 5 8 x 4 6 x 3 materials high quality materials are used throughout this exceptionally crafted case which is backed by a 25 year warranty against defects in materials and workmanship durable 840 weave nylon is paired with smooth polyester to create an appealing dual textured exterior that is finished with hairline accents of vibrant red the case interior is lined with scratch resistant micro rip stop nylon in complementing red and gray for easy visibility of the contents high density foam padding secures and protects your delicate hardware rubber zipper pulls in matching black and red enhance the overall design of the case carry options include a padded handle removable shoulder strap and an integrated belt loop camera compartment camera compartment the vertical load compartment provides quick access to the grip of your camera designed to fit most high zoom cameras with an attached lens this area measures 5 8 x 4 6 x 3 padded flex wall a padded flexible wall within the main compartment creates storage for a charger usb cable or other accessories while separating these items from the camera when not in use this wall pushes out of the way and rests against the back of the case for added camera protection padded flex wall interior slip pocket interior slip pocket a zippered pocket on the main compartment lid is ideal for memory cards lens cloth or other small items the zipper pull tucks into the elastic zipper garage so that it doesn t scratch your delicate camera zippered side pockets two zippered side pockets store batteries a charger cables and small accessories mesh pockets inside the side pockets hold a lens cap lens cloth or other smaller items zippered side pockets top handle and shoulder strap carrying options this case provides three carrying options to simplify your journey the padded top handle allows you to grab and go detachable shoulder strap is adjustable and can also be worn cross body the incorporated belt loop on the case back slides onto a belt or bag belt loop dcb photo case family the case logic dcb line of camera cases is tailored to fit the most popular cameras and camcorders on the market available in nine sizes this family of cases fits everything from a point and shoot to a large dslr with multiple lenses and accessories dcb 301 compact camera case compatible with most compact point and shoot cameras with dimensions up to 3 8 x 2 3 x 1 available in black dcb 302 compact camera case with storage compatible with most compact point and shoot cameras with dimensions up to 4 x 2 5 x 1 1 available in black gray and pink dcb 303 compact camcorder case compatible with most flash camcorders or medium zoom cameras with dimensions up to 4 4 x 3 7 x 1 9 available in black dcb 304 high zoom camera case compatible with most high zoom cameras with dimensions up to 5 8 x 4 6 x 3 available in black dcb 305 camcorder kit bag compatible with most digital camcorders with dimensions up to 5 5 x 3 5 x 3 available in black dcb 306 slr camera holster designed to fit a dslr camera with standard zoom lens attached fits devices up to 6 25 x 5 7 x 4 6 available in black dcb 307 slr shoulder bag compatible with most dslr cameras with attached lens 2 extra lenses and multiple accessories fits devices up to 9 1 x 8 3 x 5 7 available in black dcb 308 slr camera sling designed to fit dslr camera with standard zoom lens and grip attached when stored vertically fits devices up to 9 x 8 4 x 5 8 available in black dcb 309 slr camera backpack designed to fit dslr camera with lens up to 70 200mm attached plus multiple lenses accessories and a laptop fits camera devices up to 14 9 x 10 7 x 3 available in black,12.4,2686,case logic high zoom camera case,,accented with vibrant red detailing this camera case is tailored to fit most high zoom digital cameras carrying options include a convenient belt loop or detachable lanyard storage options provide a home for your cords and accessories product material polyester product weight 0 50 lbs laptop compartment dimensions 5 8 camera bag compatible with most high zoom cameras quality materials and logical organization ensure your camera is stored safely inside yet instantly accessible side zippered pockets store batteries cables and small accessories internal zippered pocket stores memory cards slip pocket inside camera case separates accessories from camera detachable shoulder strap grab handle and belt loop allow for easy transport a flex wall inside camera case separates accessories from camera and provides added protection when not in use available in asia pacific canada europe latin america us,17.59,6686,1
startech com usb3s2sata superspeed usb 3 0 sata adapter cable for 2 5 inch or 3 5 inch hard drives,,the usb3s2sata usb 3 0 to sata adapter cable connects any standard 2 5 inch sata hard drive or solid state drive ssd or any 3 5 inch sata hard drive to a computer through usb 3 0 the usb 3 0 to sata adapter lets you externally connect a bare drive with no drive enclosure or hdd dock required saving time hassle and added cost the adapter cable works with windows linux and mac computers and does not require any software or driver installation a true plug and play solution for adding cost effective external storage or overcoming incompatibility between modern hard drives and motherboards that may not be sata equipped or have a serial ata port available backed by our 2 year warranty the usb3s2sata usb 3 0 to sata adapter cable comes complete with universal adapter and power cords providing the additional power required to connect 3 5 inch and larger capacity 2 5 inch hard drives,30.17,2693,startech dual port usb vga kvm switch,the startech dual port usb vga kvm switch with file transfer and pip offers control of two computers using a single keyboard mouse and monitor the kvm switch offers a compact design saving desk space in addition to saving the cost of purchasing separate peripherals for each computer,startech dual port usb vga kvm switch picture in picture pip function allows drag and drop file transfers between 2 computers supports switching via manual push button hot key command or software supports copying and pasting text between connected systems usb powered no external adapter required access multiple pcs with one set of keyboard mouse monitor and audio peripherals kit includes pc connection cables high resolution support up to 2048 x 1536 compatible with usb 1 1 2 0 specifications supports ddc ddc2 and ddc2b space saving compact design,78.88,6693,0
startech com 3 5 inch universal hard drive mounting bracket adapter for 5 25 inch bay bracket,,this drive bay mounting bracket kit lets you mount a 3 5in hard drive in a 5 25in drive bay allowing you to maximize the internal space efficiency of your computer case backed by startech com s 1 year warranty,3.89,2697,startech com dp2dvi displayport to dvi video converter cable,this displayport to dvi adapter lets you connect a dvi d display to a displayport video source e g displayport video cards etc eliminating the expense of having to upgrade to a displayport capable display this adapter supports display resolutions of up to 1920x1200 allowing you to take full advantage of single link dvi capability,connector on first end 1 x dvi i female connector on second end 1 x male cable type video cable length 9 45 in,18.88,6697,0
scotch 98gs pop up tape refillable deskgrip dispenser 75 3 4 x 2 tape strips,,pre cut tape strips in refillable deskgrip dispenser saves space and time includes 75 pre cut tape strips that are the perfect size for most taping needs unique soft rubber suction disk grips to most clean horizontal smooth surfaces yet moves with ease tape type n a adhesive material n a tape special feature n a width 3 4 in,15.52,2706,scotch weighted desktop tape dispenser,the scotch weighted desktop tape dispenser is a great accessory for the home or office it features a 1 core and will dispense a variety of office tapes the scotch weighted desktop tape dispenser in a putty color allows for quick and easy one handed dispensing,scotch weighted desktop tape dispenser nonskid base for one hand dispensing designed to hold tapes 1 2 long handy dispenser for desktop tape tape not included,7.9,6706,0
paper bowls 12 oz sage 125 pack,,sage collection paper bowls,13.05,2708,dixie sage 8 1 2 inch paper plates 125ct,,8 1 2 inch polycoated paper plates sturdy and decorative tough coating to prevent leakage cut resistant,21.97,6708,0
wintec filemate 16 gb swivel usb drive blue,,wintec filemate s swivel usb flash drive is sdhc enabled user friendly and convenient,26.58,2713,wintec filemate 16gb color mini usb flash drive aqua,express yourself with a wide variety of brilliant colors to match your netbook style and personality the wintec filemate color mini usb flash drive offers high capacity storage in an assortment of the latest contemporary colors perfect for anybody with a sense for style the color mini is the perfect file storage companion for school work or play small compact and convenient for travel the wintec filemate color mini usb flash drive allows you to bring music pictures and videos anywhere to transfer and share with others,wintec filemate color mini usb flash drive capacity 16gb colorful compact and fun led activity indicator fully supported auto run feature no setup required with easy plug and play color aqua,24.84,6713,0
coby jammerz high performance isolation stereo earphones cve52svr silver,,coby jammerz stereo earphone silver,4.46,2716,coby personal mini stereo speaker system csp14,the coby personal mini stereo speaker system has high efficiency mini stereo speakers and lightweight and compact space saving design a 3 5mm stereo plug lets you use the system with all types of portable audio devices no external power adapter is necessary to operate the system,key features lightweight compact space saving design 3 5mm stereo plug no external power adapter necessary,14.0,6716,0
