id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
3100,7100,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1961,5961,0.0,0.0,0.0,0.14803935553112368,-0.6799999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8163655923511169,-0.8,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,0
1557,5557,0.0,0.0,0.6470588235294117,0.5923467959726751,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.06091866548009539,-0.28,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0,0,1
2146,6146,0.0,0.0,-0.6923076923076923,-0.6484099706468149,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8614265033882252,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2068,6068,-1.0,0.0,0.06666666666666665,0.05315222897153915,-0.84,0.0,0.0,-1.0,0.0,-0.52,-0.1664251041414938,-0.76,0.0,0.0,0.7491876849585948,0.28,0.2,0.5652173913043478,0,0,0,0,0,0,0,0.8,0.0,0.5652173913043478,0.0,0,0,1
3336,7336,0.0,0.0,-0.4,-0.479647143388346,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.46262411885650145,-0.4,0.5789473684210527,0.9166666666666666,0,0,0,0,0,0,0,0.9555555555555556,0.0,0.92,0.0,0,0,0
2829,6829,0.0,0.0,0.4285714285714286,0.42051195444502465,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4135762663229021,-0.76,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
2157,6157,0.0,1.0,0.6000000000000001,0.5425880536034573,-0.64,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.022887543069624927,-0.56,0.2,0.42857142857142855,0,0,0,0,0,0,0,0.5,0.0,0.6923076923076923,0.3333333333333333,0,0,1
3137,7137,0.0,0.0,0.19999999999999996,0.5307796351249086,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.4903217942403306,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
1979,5979,0.0,0.0,-0.2727272727272727,-0.3915901813870236,-0.84,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3369610566125548,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1190,5190,0.0,0.0,-0.2727272727272727,0.1293468150007726,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6340366386917098,-0.84,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,1
3227,7227,-1.0,0.0,0.9130434782608696,0.8486124171022413,-0.56,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.9305682142846308,0.96,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.29411764705882354,0.0,0,0,1
3441,7441,0.0,0.0,-0.7142857142857143,-0.8002146038802717,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8239343877525842,-0.8,0.0,0.9428571428571428,0,0,0,0,0,0,0,0.0,0.0,0.9459459459459459,0.0,0,0,0
3280,7280,0.0,0.0,-0.5555555555555556,-0.374715203077576,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9206629360519605,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3819,7819,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8878504672897196,-0.916167185963132,-0.88,0.0,0.0,-0.924595463057031,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3000,7000,0.0,0.0,1.0,1.0,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5190642324688438,-0.48,0.0,0.5,0,0,0,0,0,0,0,0.5,0.0,0.42857142857142855,0.0,0,0,1
2181,6181,0.0,0.0,-0.4285714285714286,-0.7040784551248107,-0.88,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.842631439070956,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2311,6311,0.0,0.0,-1.0,-0.8523935418504099,-0.96,0.0,0.0,0.0,0.0,-0.6923076923076923,-0.8784169960618788,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3612,7612,0.0,0.0,-0.84,-0.9575890305429107,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9059219073702317,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1652,5652,0.0,0.0,-1.0,-0.7907373173308895,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8920658801367362,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1788,5788,0.0,0.0,0.0,0.1572952729628454,-0.48,0.0,0.42857142857142855,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2724958583853422,-0.6,0.8,0.782608695652174,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.7966101694915254,0.0,0,0,1
3386,7386,1.0,0.0,1.0,0.9999999999999998,-0.43999999999999995,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.33698326448662297,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.6,0.0,0,0,1
1199,5199,0.0,0.0,-0.7037037037037037,-0.6732583309470807,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.41189071496632035,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2221,6221,0.0,0.0,-0.7777777777777778,-0.8632750764417264,-0.96,0.0,0.0,0.0,0.0,-0.8961038961038961,-0.8766086247394955,-0.92,0.0,0.0,-0.8270768746275272,-0.8,0.0,0.9130434782608695,0,0,0,0,0,0,0,0.0,0.0,0.9428571428571428,0.0,0,0,0
3443,7443,0.0,0.0,-0.6923076923076923,-0.7062851824143264,-0.92,0.0,0.0,-1.0,0.0,-0.7777777777777778,-0.7065039566772968,-0.92,0.0,0.0,-0.6487894378328442,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1913,5913,-1.0,0.0,-0.8620689655172413,-0.8025307031524652,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1130,5130,0.0,0.0,-0.1428571428571429,-0.30907753336499166,-0.76,0.0,0.0,0.0,0.0,-0.6470588235294117,-0.5764765073646511,-0.72,0.0,0.5555555555555556,0.022164830483829556,-0.31999999999999995,0.0,0.8909090909090909,0,0,0,0,0,0,0,0.0,0.0,0.9117647058823529,0.0,0,0,0
3837,7837,1.0,0.0,0.7777777777777777,0.8355938051713605,-0.31999999999999995,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.339822619997705,-0.84,-0.6666666666666666,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.8461538461538461,0.0,0,0,1
3046,7046,0.0,0.0,-0.19999999999999996,0.16196626741686293,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.21422351843127896,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0,0,1
2646,6646,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7270478230752219,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2260,6260,0.0,0.0,-0.4285714285714286,-0.3078641491054084,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.042430572200048866,-0.040000000000000036,0.0,0.7,0,0,0,0,0,0,0,0.0,0.0,0.7272727272727273,0.0,0,0,0
3333,7333,0.0,0.0,-0.368421052631579,-0.35244625913551275,-0.88,0.3333333333333333,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0,0,1
2917,6917,0.0,0.0,-0.7894736842105263,-0.9238732435786121,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9773612595186805,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2861,6861,0.0,0.0,-0.8095238095238095,-0.8603129271991365,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1436,5436,-1.0,0.0,0.11111111111111116,0.28304334549582655,-0.8,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.08149892794046343,-0.64,0.0,0.5555555555555556,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.6363636363636364,0.0,0,0,1
3699,7699,-1.0,0.0,0.0,0.08802923410192443,-0.72,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.33744870608067523,0.15999999999999992,0.0,0.5555555555555556,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0,0,1
3129,7129,-1.0,0.0,-0.7333333333333334,-0.7735539372777434,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2381,6381,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.906510538615025,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3291,7291,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.991644948278796,-1.0,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.0,0.0,0.9090909090909091,0.0,0,0,0
2706,6706,0.0,0.0,-0.4,-0.12139650987930517,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.10910814098767019,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,0
2398,6398,-1.0,1.0,-0.8260869565217391,-0.8812732502113165,-0.96,0.0,0.0,0.0,-1.0,-0.8769230769230769,-0.9467380051358399,-0.92,0.0,0.0,-0.7407255237761937,-0.8,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.5,0,0,0
3164,7164,-1.0,1.0,-0.6,-0.6359477848566945,-0.92,0.0,0.0,-1.0,0.33333333333333326,-0.7402597402597403,-0.68215438242,-0.76,0.0,0.0,-0.8359408864450413,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.75,0,0,0
3070,7070,0.0,0.0,-0.5555555555555556,-0.43567368391031547,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8328503954848567,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2062,6062,0.0,0.0,-0.6521739130434783,-0.7242846628089816,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7319017217813908,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3681,7681,0.0,0.0,-0.7777777777777778,-0.8424606774812127,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8207989325631367,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3884,7884,-1.0,0.0,0.6551724137931034,0.8763483552031213,-0.4,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.27380613223804984,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.0,0,0,1
4042,8042,0.0,0.0,0.7777777777777777,0.5190114903105585,-0.6799999999999999,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6789634235848254,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3576,7576,0.0,0.0,0.17647058823529416,0.5516934721106539,-0.72,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.07359170544857374,-0.19999999999999996,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0,0,1
1080,5080,0.0,0.0,0.4285714285714286,0.5800770744913466,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.7455521938932999,0.3600000000000001,0.2727272727272727,0.14285714285714285,0,0,0,0,0,0,0,0.2727272727272727,0.0,0.4,0.0,0,0,1
2188,6188,-1.0,0.0,0.06666666666666665,-0.24685160202771672,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6103819139989699,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3698,7698,0.0,0.0,0.9199999999999999,0.9078693239215767,-0.48,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.9030064684912484,0.96,0.0,0.42857142857142855,0,0,0,0,0,0,0,0.0,0.0,0.23076923076923078,0.0,0,0,1
3625,7625,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7869287962767603,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3142,7142,0.0,0.0,-0.5555555555555556,-0.5401908462318713,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.7852854668508229,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2481,6481,0.0,0.0,-0.05882352941176472,0.07490494096102362,-0.8,0.0,0.0,-1.0,0.0,-0.930635838150289,-0.8357434313055015,-0.96,0.0,0.0,0.7621965984965247,0.28,-0.6666666666666666,0.42857142857142855,0,0,0,0,0,0,0,0.5,0.0,0.6129032258064516,0.0,0,0,1
3580,7580,0.0,0.0,-0.11111111111111116,-0.13615329402046572,-0.88,0.0,0.0,-1.0,0.0,-0.3846153846153846,-0.1845500500810504,-0.88,0.0,0.0,-0.3086138914438816,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2874,6874,0.0,0.0,-0.7142857142857143,-0.8586292489556614,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.6165973035701737,-0.36,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1519,5519,0.0,0.0,0.9047619047619047,0.9022435191335143,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2708952242256948,-0.31999999999999995,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.3333333333333333,0.0,0,0,1
2112,6112,-1.0,0.0,-0.8333333333333334,-0.4357084220282783,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5858205468615282,-0.64,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.0,0.0,0.9230769230769231,0.0,0,0,0
3548,7548,-1.0,0.0,-0.6363636363636364,-0.4851356387262461,-0.8,0.5,0.6,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6998623874581713,-0.76,0.6,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.8,0.0,0,0,0
1510,5510,-1.0,1.0,-0.33333333333333337,-0.5838545776908661,-0.92,0.0,0.0,0.0,1.0,-0.7058823529411764,-0.7973660282974313,-0.76,0.0,0.0,-0.3628398255350741,-0.64,0.42857142857142855,0.7777777777777778,0,0,0,0,0,0,0,0.75,0.0,0.8,0.6,0,0,0
3797,7797,0.0,1.0,-0.5,-0.7276817814916379,-0.92,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9970184487580958,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0,0,0
3450,7450,0.0,0.0,-0.8,-0.8556818716424576,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9135922885270753,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1437,5437,0.0,0.0,-0.6190476190476191,-0.6316676426833929,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7931299241849573,-0.76,0.6,0.5,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.6666666666666666,0.0,0,0,0
3626,7626,0.0,0.0,0.0,-0.3677211392912433,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.4984207573068964,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2570,6570,-1.0,0.0,-0.6521739130434783,-0.8255269572168654,-0.92,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9824893251064657,-0.96,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,0
3638,7638,0.0,0.0,-0.8,-0.8867486008406341,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.712077215659875,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1854,5854,0.0,0.0,0.33333333333333326,0.19941311907154846,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.3219413196736305,-0.4,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1256,5256,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2621,6621,0.0,0.0,-0.7,-0.611680592928427,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2719202931955691,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0,0,0
1786,5786,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8235853671846315,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3312,7312,0.0,0.0,-0.07692307692307687,-0.013201912954903583,-0.88,0.0,0.0,0.0,0.0,-0.2063492063492064,-0.3512603861628325,-0.43999999999999995,0.0,0.0,-0.6822871931093606,-0.76,0.0,0.9636363636363636,0,0,0,0,0,0,0,0.0,0.0,0.9298245614035088,0.0,0,0,1
2488,6488,0.0,0.0,0.06666666666666665,0.42160447514684596,-0.8,0.0,0.0,0.0,0.0,-0.4042553191489362,-0.4252751933778909,-0.72,0.0,0.0,0.0741065298032082,-0.36,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3570,7570,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7799247647044751,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3071,7071,0.0,0.0,-0.33333333333333337,-0.5765126444348492,-0.76,0.0,0.7142857142857143,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5978000739231762,-0.8,0.0,0.9047619047619048,0,0,0,0,0,0,0,0.0,0.0,0.9375,0.0,0,0,0
2074,6074,0.0,0.0,-0.7777777777777778,-0.9261400872622244,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7108266565816004,-0.88,0.0,0.8518518518518519,0,0,0,0,0,0,0,0.0,0.0,0.8620689655172413,0.0,0,0,0
2107,6107,0.0,0.0,-0.7894736842105263,-0.921178952782187,-0.96,0.0,0.7142857142857143,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6678582039206598,-0.76,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.0,0.0,0.9459459459459459,0.0,0,0,0
3248,7248,-1.0,0.0,-0.19999999999999996,-0.43037145088480855,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8956571957032877,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1283,5283,0.0,0.0,-0.3846153846153846,-0.6766527656479622,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7664163938254104,-0.76,0.0,0.9452054794520548,0,0,0,0,0,0,0,0.0,0.0,0.9722222222222222,0.0,0,0,0
3713,7713,1.0,0.0,0.16666666666666674,0.24732169853636998,-0.72,0.0,0.5,0.0,0.0,-0.2925170068027211,-0.15253348416286971,-0.31999999999999995,0.0,0.0,-0.6606949623362129,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6923076923076923,0.0,0,0,1
3027,7027,0.0,1.0,0.2941176470588236,0.2756125761312753,-0.56,0.0,0.5,0.0,-1.0,-0.9393939393939394,-0.8786724677306127,-0.96,0.0,0.0,-0.1482127087263878,-0.43999999999999995,0.7777777777777778,0.7446808510638298,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.7741935483870968,0.3333333333333333,0,0,1
3264,7264,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1381,5381,-1.0,0.0,0.0,-0.053867979155533874,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.13482029896717773,-0.6799999999999999,0.0,0.5555555555555556,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.6363636363636364,0.0,0,0,0
2980,6980,0.0,1.0,-0.9245283018867925,-0.8637960895614376,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9652827930613169,-0.92,0.0,0.9826086956521739,0,0,0,0,0,0,0,0.0,0.0,0.984375,0.5,0,0,0
2756,6756,0.0,-1.0,-0.4666666666666667,-0.7603952145964225,-0.84,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.05852315467957869,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0,0,1
1823,5823,0.0,0.0,-0.6923076923076923,-0.8534711454293011,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9301248857465958,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2578,6578,0.0,0.0,1.0,0.9999999999999998,-0.6799999999999999,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.5585694413852613,0.1200000000000001,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1700,5700,0.0,0.0,-0.5555555555555556,-0.7427213316143682,-0.92,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8104900135180374,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1812,5812,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.9537549193568842,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2896,6896,0.0,0.0,0.5384615384615385,0.7250858927462811,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.018963794065523176,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2304,6304,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9625376197357814,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2926,6926,0.0,0.0,-1.0,-0.8966639949199501,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9698556999673434,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3707,7707,0.0,1.0,0.4285714285714286,0.5700684295853371,-0.8,0.0,0.0,0.0,1.0,-0.6521739130434783,-0.7128729853773291,-0.84,0.0,0.0,0.20824370772674494,-0.72,-0.6,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.5,0,0,1
2579,6579,0.0,0.0,-0.6923076923076923,-0.7074913481392333,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.6415932906275787,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3322,7322,0.0,0.0,-0.7777777777777778,-0.7676619002784653,-0.96,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.8881865748470117,-0.96,0.0,0.7777777777777778,-0.844270627094935,-0.92,0.0,0.8636363636363636,0,0,0,0,0,0,0,0.0,0.0,0.896551724137931,0.0,0,0,0
3954,7954,-1.0,0.0,-0.7037037037037037,-0.7754223126891775,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9028766043617985,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1567,5567,0.0,0.0,-0.8095238095238095,-0.8794082003928125,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8497868032152347,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2154,6154,0.0,0.0,-0.8260869565217391,-0.9650655899901672,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5841562443067698,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
