id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Benissimo-Contemporary-Indoor-Outdoor-Area-Rug-RAMS-HORN-Collection-I-4x6-I-Gray/179435312,https://www.amazon.com/dp/B07MRML3PD,0.0,0.0,-0.3939393939393939,-0.2629307016965754,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6952380952380952,-0.4314366386147793,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.8666666666666667,0.0,0.5454545454545454,0.3636363636363636,0,0
https://walmart.com/ip/Benissimo-Contemporary-Indoor-Outdoor-Area-Rug-RAMS-HORN-Collection-I-4x6-I-Gray/179435312,https://www.amazon.com/dp/B0844YTPQX,0.0,0.0,-0.3548387096774194,-0.1977095665497501,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6944444444444444,-0.3136906735866396,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.8,0.0,0.7333333333333333,0.0,0.5454545454545454,0.2727272727272727,0,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B079LS23W2,0.0,0.0,-0.1794871794871795,-0.0682108923178117,-0.64,0.0,0.0,-1.0,-1.0,-0.2781954887218045,-0.2175537261217871,-0.56,0.0,0.7,-0.3775919121537108,-0.76,0.0,0.0,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.7872340425531915,0.0,0.4444444444444444,0.1111111111111111,0,1
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B06X9SW9H1,0.0,0.0,-0.5675675675675675,-0.5533126858763235,-0.76,0.0,0.0,-1.0,0.0,-0.3893129770992366,-0.396476351004128,-0.84,0.0,0.8181818181818182,-0.9880196708024817,-1.0,0.0,0.0,0.0,0.7894736842105263,0,0,0,0,0,0,0,0.0,0.0,0.92,0.0,0.4444444444444444,0.2222222222222222,0,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B08H514NXP,0.0,0.0,1.0,1.0,-0.12,0.0,0.0,0.0,0.0,-0.1948051948051947,0.3962027715725198,-0.36,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.6923076923076923,0.0,0.75,0.75,0,1
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B07T2MF9ZJ,0.0,0.0,0.4358974358974359,0.7605809552017919,-0.28,0.0,0.5,0.0,0.0,-0.6083916083916083,-0.3639396806692471,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7647058823529411,0.0,0.75,0.75,0,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B08D9CKFWW,0.0,0.0,-0.1428571428571429,0.3370148477413202,-0.48,0.0,0.0,0.0,0.0,-0.5342465753424658,0.0123962808507851,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B06WGKYXYK,0.0,0.0,-0.4285714285714286,-0.0077728130404171,-0.84,0.0,0.0,-1.0,0.0,-0.3076923076923077,0.2867174320260464,-0.56,0.0,0.6,-0.5532280066656609,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.2,0.2,0,1
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B07NP61FC7,0.0,0.0,-0.7333333333333334,0.1258944469607121,-0.8,0.0,0.0,-1.0,0.0,-0.8095238095238095,-0.5448792533836021,-0.76,0.0,0.8181818181818182,-0.6611565992838083,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9310344827586208,0.0,0.2,0.0,0,0
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B0178X828I,0.0,0.0,0.2307692307692308,0.2587514474751369,-0.64,0.0,0.0,0.0,0.0,0.3553719008264462,0.0639281905747002,0.28,0.0,0.2727272727272727,-0.1587046947360598,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.6363636363636364,0.0,0.0,0.0,0,1
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B0178UXUJW,0.0,0.0,-0.3333333333333333,0.0038061539285874,-0.6799999999999999,0.0,0.0,0.0,0.0,0.3125,0.4718401524585578,0.1599999999999999,0.0,0.2727272727272727,-0.8836134931431059,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://www.amazon.com/dp/B001KPU6O4,0.0,0.0,-0.1428571428571429,-0.0721212859442443,-0.84,0.0,0.0,0.0,0.0,-0.2845528455284553,-0.5157001130925911,-0.6799999999999999,0.0,0.0,-0.4622185650524615,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0.25,0.25,0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://www.amazon.com/dp/B0B79ZH4JD,0.0,0.0,0.8518518518518519,0.8643750333060387,0.1599999999999999,0.0,0.25,0.0,0.0,-0.2857142857142857,0.4351355440914808,-0.3199999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.5789473684210527,0.0,0.3333333333333333,0.3333333333333333,0,1
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://www.amazon.com/dp/B08C5LZ1ZY,0.0,0.0,-0.4042553191489362,-0.1358129186860186,-0.6,0.0,0.6,0.0,0.0,-0.3541666666666666,0.0165937957343078,-0.36,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.8333333333333334,0.0,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://www.amazon.com/dp/B0B7XXXCZG,0.0,0.0,-0.2307692307692307,-0.3627854913194051,-0.52,0.0,0.0,0.0,0.0,-0.5020746887966805,-0.4445088302860348,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.925925925925926,0.0,0.0,0.0,0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://www.amazon.com/dp/B084WD42LF,0.0,0.0,0.5238095238095237,0.5693589173366544,-0.64,0.0,0.0,0.0,0.0,-0.2413793103448276,-0.5870841166026959,-0.52,0.0,0.0,0.60248688789278,0.24,0.0,0.25,0.0,0.4,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6363636363636364,0.0,0.1111111111111111,0.1111111111111111,0,1
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://www.amazon.com/dp/B085D2PR51,0.0,0.0,0.263157894736842,0.3607199358239052,-0.72,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.7546322681540318,-0.76,0.0,0.0,-0.654092708106502,-0.72,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.1111111111111111,0.1111111111111111,0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://www.amazon.com/dp/B073XQNS3T,0.0,0.0,-0.2727272727272727,-0.0598494951804726,-0.8,0.0,0.0,0.0,0.0,-0.6701030927835052,-0.9045736112015424,-0.8,0.0,0.0,-0.9280582684106968,-0.84,0.0,0.6666666666666666,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.3333333333333333,0.2222222222222222,0,0
https://walmart.com/ip/Apple-13-3-inch-MacBook-Pro-Laptop-Intel-Core-i5-4GB-RAM-Mac-OS-500GB-HDD-Bundle-Includes-Black-Case-Bluetooth-Headset-Wireless-Mouse-Silver-Certifie/688890661,https://www.amazon.com/dp/B07FNFKM8X,0.0,0.0,0.1666666666666667,-0.0431709677730137,-0.4399999999999999,0.4285714285714285,0.0,-1.0,0.0,-0.2671755725190839,-0.1962478850117232,-0.36,0.5555555555555556,0.3333333333333333,-0.3605606859779364,-0.72,0.3333333333333333,0.5,0.5714285714285714,0.8571428571428571,0,0,0,0,0,0,0,0.8222222222222222,0.0,0.7714285714285715,0.0,0.2142857142857142,0.2142857142857142,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B01M293O5P,0.0,1.0,-0.1219512195121951,-0.3619876789323988,-0.64,0.7142857142857143,0.3333333333333333,0.0,-1.0,-0.7692307692307692,-0.8186992011814345,-0.84,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0,0.9090909090909092,0,0,0,0,0,0,0,0.8235294117647058,0.0,0.7358490566037735,0.6666666666666666,0.2857142857142857,0.2857142857142857,0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B075Q5FFSX,-1.0,1.0,-0.1372549019607842,-0.2194630410211645,-0.52,0.2,0.0,1.0,-1.0,-0.4929577464788732,-0.4942605854453044,-0.64,0.7142857142857143,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.75,0.7692307692307693,0,0,0,0,0,0,0,0.7948717948717948,0.3333333333333333,0.6956521739130435,0.7142857142857143,0.2142857142857142,0.1428571428571428,0,1
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B07D5MCQ82,-1.0,1.0,-0.0434782608695651,-0.2427721810973634,-0.52,0.5,0.0,-0.1999999999999999,-1.0,-0.3388429752066115,-0.4753733986611976,-0.48,0.0,0.6,-0.8368757930006091,-1.0,0.0,0.0,0.8571428571428571,0.8787878787878788,0,0,0,0,0,0,0,0.9428571428571428,0.7142857142857143,0.8076923076923077,0.7142857142857143,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/Apple-13-3-inch-MacBook-Pro-Laptop-Intel-Core-i5-4GB-RAM-Mac-OS-500GB-HDD-Bundle-Includes-Black-Case-Bluetooth-Headset-Wireless-Mouse-Silver-Certifie/688890661,https://www.amazon.com/dp/B077QWM132,0.0,0.0,-0.4893617021276596,-0.4892522472261218,-0.72,0.0,0.0,-1.0,0.0,-0.3469387755102041,-0.3974034716491903,-0.48,0.75,0.6666666666666666,-0.2718290601679897,-0.72,0.9130434782608696,0.5652173913043478,0.8823529411764706,0.8260869565217391,0,0,0,0,0,0,0,0.967741935483871,0.0,0.7407407407407407,0.0,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B0B2GKZCBC,-1.0,0.0,0.0612244897959184,-0.1442999487637626,-0.48,0.0,0.5,-1.0,0.0,-0.6923076923076923,-0.7063421468485334,-0.84,0.6923076923076923,0.0,-0.8112604801037697,-0.92,0.0,0.0,0.75,0.84,0,0,0,0,0,0,0,0.7948717948717948,0.0,0.9230769230769232,0.0,0.1111111111111111,0.0555555555555555,0,1
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B07Y2861FM,-1.0,0.0,0.0212765957446807,-0.0071010404968384,-0.48,0.6666666666666666,0.0,-1.0,0.0,-0.7083333333333333,-0.6459981046547769,-0.6799999999999999,0.0,0.0,-0.8346562124857739,-0.88,0.0,0.0,0.8888888888888888,0.8461538461538461,0,0,0,0,0,0,0,0.951219512195122,0.0,0.84,0.0,0.1111111111111111,0.0555555555555555,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B07WMS56L7,-1.0,0.0,-0.1538461538461538,-0.0833306552949777,-0.52,0.7142857142857143,0.4285714285714285,-1.0,0.0,-0.7922077922077921,-0.6939961151533864,-0.8,0.75,0.0,-1.0,-1.0,0.0,0.0,0.4444444444444444,0.8,0,0,0,0,0,0,0,0.7058823529411765,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0555555555555555,0,0
https://walmart.com/ip/Apple-13-3-inch-MacBook-Pro-Laptop-Intel-Core-i5-4GB-RAM-Mac-OS-500GB-HDD-Bundle-Includes-Black-Case-Bluetooth-Headset-Wireless-Mouse-Silver-Certifie/688890661,https://www.amazon.com/dp/B07MWFZRNP,0.0,0.0,-0.1818181818181817,-0.2719715261753815,-0.64,0.3333333333333333,0.3333333333333333,1.0,0.0,-0.1910112359550562,-0.2984836761777791,-0.3199999999999999,0.1428571428571428,0.0,-0.6558750165640008,-0.72,0.3333333333333333,0.0,0.5,0.0,0,0,0,0,0,0,0,0.8235294117647058,0.0,0.75,0.0,0.2142857142857142,0.2142857142857142,0,1
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.amazon.com/dp/B0848TB4VX,-1.0,0.0,-0.0476190476190476,-0.0780191203176685,-0.52,0.1428571428571428,0.0,-1.0,0.0,-0.7647058823529411,-0.8520644392454944,-0.84,0.0,0.0,-0.8054992421173424,-0.6799999999999999,0.0,0.0,0.2222222222222222,0.7692307692307693,0,0,0,0,0,0,0,0.7619047619047619,0.0,0.8113207547169812,0.0,0.1764705882352941,0.1176470588235294,0,1
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.amazon.com/dp/B09XQNN6S3,-1.0,0.0,-0.6363636363636364,-0.724127902588329,-0.76,0.7142857142857143,0.0,-1.0,0.0,-0.7024793388429752,-0.7245833302471705,-0.92,0.0,0.0,-0.6305868929793051,-0.88,0.0,0.8181818181818182,0.0,0.9,0,0,0,0,0,0,0,0.9298245614035088,0.0,0.9104477611940298,0.0,0.1764705882352941,0.1176470588235294,0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.amazon.com/dp/B08C7P19CG,0.0,0.0,-0.1999999999999999,-0.2380143770688105,-0.72,0.75,0.0,-1.0,-1.0,-0.7419354838709677,-0.8702959084334779,-0.8,0.0,0.0,-0.388861979034573,-0.52,0.0,0.8823529411764706,0.8,0.7391304347826086,0,0,0,0,0,0,0,0.875,0.0,0.8222222222222222,0.0,0.1764705882352941,0.1176470588235294,0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.amazon.com/dp/B078H42W49,-1.0,0.0,0.2307692307692308,0.0250997621219055,-0.52,0.4285714285714285,0.0,0.0,0.0,-0.864406779661017,-0.8784959166984094,-0.92,0.0,0.0,-0.290625780454216,-0.64,0.6666666666666666,0.5,0.5,0.9230769230769232,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.935483870967742,0.0,0.1578947368421052,0.1052631578947368,0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.amazon.com/dp/B077QNZQFL,-1.0,0.0,0.2307692307692308,-0.0036934108454313,-0.52,0.1428571428571428,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.596169329257076,-0.76,0.7142857142857143,0.875,0.0588235294117647,0.75,0,0,0,0,0,0,0,0.7948717948717948,0.0,0.8571428571428571,0.0,0.1578947368421052,0.1052631578947368,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B071RY4PJF,0.0,1.0,-0.1020408163265306,-0.2071645793687551,-0.52,0.7142857142857143,0.5,-1.0,-1.0,-0.8095238095238095,-0.8230331591034933,-0.92,0.8181818181818182,0.7777777777777778,-1.0,-1.0,0.0,0.0,0.0,0.9,0,0,0,0,0,0,0,0.85,0.0,0.7192982456140351,0.75,0.2857142857142857,0.2857142857142857,0,1
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B01FWKBZP6,0.0,1.0,-0.1111111111111111,-0.2154220184714456,-0.6799999999999999,0.0,0.3333333333333333,0.0,-1.0,-0.7333333333333334,-0.7709954102213512,-0.84,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0,0.9047619047619048,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.7307692307692307,0.6666666666666666,0.2857142857142857,0.2857142857142857,0,0
https://walmart.com/ip/Restored-Samsung-Chromebook-11-6-Laptop-PC-Exynos-Dual-Core-Processor-1-7-GHz-2GB-Memory-16GB-Hard-Drive-Chrome-OS-XE303C12-A01US-Silver-Refurbished/453865989,https://www.amazon.com/dp/B09814XN2S,-1.0,1.0,-0.52,-0.590953128079723,-0.72,0.7142857142857143,0.5,0.0,-1.0,-0.935483870967742,-0.947939566270087,-0.92,0.0,0.0,-0.5926532275349286,-0.72,0.0,0.0,0.0,0.9047619047619048,0,0,0,0,0,0,0,0.9444444444444444,0.0,0.8636363636363636,0.75,0.1875,0.125,0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.amazon.com/dp/B09VCSW1N1,-1.0,1.0,-0.2676056338028169,-0.3516037001123639,-0.4,0.6,0.0,-1.0,1.0,-0.6533333333333333,-0.4026004123511688,-0.72,0.0,0.0,-0.7105880539036052,-0.84,0.0,0.0,0.7142857142857143,0.7931034482758621,0,0,0,0,0,0,0,0.8775510204081632,0.0,0.8846153846153846,0.8181818181818182,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.amazon.com/dp/B07TJQLTQ8,-1.0,1.0,-0.4193548387096774,-0.4428020333773904,-0.48,0.7777777777777778,0.0,-1.0,-1.0,-0.5887850467289719,-0.7211930591488902,-0.72,0.0,0.6923076923076923,-0.3045038742197933,-0.48,0.6,0.8571428571428571,0.7777777777777778,0.8181818181818182,0,0,0,0,0,0,0,0.875,0.0,0.873015873015873,0.75,0.2142857142857142,0.2142857142857142,0,0
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://www.amazon.com/dp/B01D3UJHNO,0.0,0.0,-0.5555555555555556,-0.4568841592644749,-0.84,0.0,0.0,0.0,-1.0,-0.8688524590163934,-0.9781460471013528,-0.92,0.0,0.0,-0.7886837032169053,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://www.amazon.com/dp/B01D3UJIKG,0.0,0.0,-0.7714285714285715,-0.7138328673821472,-0.92,0.0,0.0,0.0,-1.0,-0.7426900584795322,-0.630296522476794,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://www.amazon.com/dp/B08PZFM2TR,0.0,0.0,-0.7714285714285715,-0.7465577225442686,-0.92,0.0,0.0,0.0,-1.0,-0.7954545454545454,-0.7501749319003461,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B07TWFVDWT,0.0,0.0,-0.0967741935483871,0.0544030086467235,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.2544802867383512,-0.0686344093187988,-0.36,0.0,0.0,0.1078667300595743,-0.28,0.0,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B08DFPV5Y2,0.0,0.0,-0.25,-0.0742044248634168,-0.76,0.0,0.0,0.0,0.0,-0.0060606060606061,0.0350401628204919,-0.36,0.1111111111111111,0.75,-0.1713259548558139,-0.4399999999999999,0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.625,0.0,0.875,0.0,0.0,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.amazon.com/dp/B07VVMR1YY,0.0,0.0,0.1111111111111111,0.5209220700960566,-0.76,0.0,0.0,0.0,0.0,-0.3793103448275862,-0.564596243140914,-0.48,0.0,0.8333333333333334,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8125,0.0,0.0,0.0,0,1
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.amazon.com/dp/B01BDSP3DG,0.0,0.0,-0.1578947368421053,0.4285806952085946,-0.8,0.0,0.0,0.0,0.0,-0.4059405940594059,-0.2114836790564734,-0.36,0.0,0.8,-0.1758472218429675,-0.36,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://www.amazon.com/dp/B004LAMJVI,0.0,0.0,0.0769230769230768,0.0581232900576602,-0.72,0.3333333333333333,0.0,-1.0,0.0,0.0201342281879195,0.1940561678187562,0.04,0.0,0.1428571428571428,-0.5693773337305592,-0.6,0.0,0.75,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.5757575757575758,0.0,0.375,0.25,0,1
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://www.amazon.com/dp/B0052U3T4W,0.0,0.0,-0.1111111111111111,-0.1236926473463739,-0.76,0.3333333333333333,0.0,-1.0,0.0,0.0,0.1431684923432494,-0.0799999999999999,0.0,0.1428571428571428,-0.6080059528322863,-0.6,0.0,0.0,0.7777777777777778,0.0,0,0,0,0,0,0,0,0.75,0.0,0.6,0.0,0.375,0.25,0,0
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://www.amazon.com/dp/B008HZUI1G,-1.0,0.0,-0.1578947368421053,-0.4848109765382127,-0.84,0.0,0.0,-1.0,0.0,-0.5333333333333333,-0.474995116545914,-0.56,0.0,0.0,-0.778658536480388,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9473684210526316,0.0,0.375,0.25,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B00CMTAB38,0.0,0.0,-0.1304347826086956,0.206122131644024,-0.6799999999999999,0.0,0.0,-1.0,-1.0,-0.5135135135135135,-0.5234950768692226,-0.84,0.0,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,0.8947368421052632,0,0,0,0,0,0,0,0.0,0.0,0.7575757575757576,0.0,0.375,0.25,0,1
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B009APV5VY,0.0,0.0,0.0,0.4646585892574346,-0.76,0.0,0.0,-1.0,-1.0,-0.5748792270531401,-0.5386491786249027,-0.76,0.0,0.0,0.1035680013807216,-0.4,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.375,0.125,0,0
