id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://sears.com/fitbit-versa-2-smartwatch-stone-mist-grey-aluminum/p-A066348985,0.0,0.0,-0.1111111111111111,-0.1978241112923821,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.4195214468452745,-0.56,0.0,0.4,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://sears.com/fitbit-sidb07b43ztt7-fitbit-versa-special-edition-smartwatch-charcoal/p-A030704938,0.0,0.0,-0.4666666666666667,-0.5322438534902485,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.7150988449549113,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://sears.com/wrangler-authentics-men-s-authentics-classic-cargo-twill-pant/p-A035602771,0.0,0.0,-0.4285714285714286,-0.3774446539514852,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.428088388257913,-0.72,0.0,0.8333333333333334,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://sears.com/wrangler-men-s-authentics-fleece-lined-cargo-pant-british/p-A035602394,0.0,0.0,-0.4285714285714286,-0.3809748946205019,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.476788472283426,-0.8,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://sears.com/sentrysafe-p005c-compact-safe-0.05-cubic-feet-black/p-A014283193,0.0,0.0,0.75,0.298134060825324,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.2117742052624609,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.1764705882352941,0.0,0.125,0.0,0,1
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://sears.com/c-california-women-s-penny-flats-women-s-shoes/p-A109955457,0.0,0.0,-0.2941176470588235,0.1471838270607848,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.791434614379229,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://sears.com/franklin-52742-franklin-activator-2-player-wooden-pickleball/p-A108586768,-1.0,0.0,-0.7333333333333334,-0.0232227214593988,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.268270215693388,-0.16,0.25,0.5294117647058824,0.0,0.0,0,0,0,0,0,0,0,0.25,0.0,0.5555555555555556,0.0,0.0,0.0,0,1
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://sears.com/generic-omeals-turkey-chili-with-beans-mre-sustainable/p-A114491803,0.0,0.0,-0.8709677419354839,-0.8739280342037545,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.7091999262616906,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://sears.com/omeals-vegetarian-chili-omev4/p-SPM8826504826,-1.0,0.0,-0.7333333333333334,-0.7604380588028354,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.900419856863119,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://sears.com/franklin-sports-fs-3000-electronic-dartboard/p-00658071000P,0.0,0.0,0.1200000000000001,0.2445444193620405,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.2853631873365743,0.0,0.0,0.4545454545454545,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.125,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://sears.com/franklin-sports-fs-1500-electronic-dartboard/p-00605822000P,-1.0,0.0,-0.1999999999999999,-0.0445621629450264,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0333065940104733,-0.12,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.0,0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://sears.com/vonmay-fuzzy-slides-for-women-cross-band-slip/p-A114108030?singlePid=true,0.0,0.0,-0.3513513513513513,-0.2253176917165537,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,-0.750151714249571,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.sears.com/ebd-products-men-s-big-tall-usa-classic-design/p-A107623304,0.0,1.0,0.3793103448275863,0.5367013331740376,-0.48,0.0,0.0,0,0,0,0,0,0,0,-0.8742003475979719,-0.88,0.0,0.9285714285714286,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8125,0.0,0.0,0.0,0,1
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.sears.com/ebd-products-6-men-s-big-tall-usa-classic/p-A107617318,0.0,1.0,0.1428571428571428,0.3089611792523763,-0.56,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.891891844724234,-0.84,0.0,0.935483870967742,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8285714285714286,0.0,0.0,0.0,0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.sears.com/ebd-products-men-s-boxer-briefs-6-pack-s/p-A107617993,0.0,-1.0,-0.3333333333333333,-0.39587059600078,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.7624764254646061,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,0.4857142857142857,0.5232899658398265,-0.4,0.0,0.0,0,0,0,0,0,0,0,-0.9884890309887572,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://sears.com/airwick-amib01gncaxb4-air-wick-oil-warmer-refill/p-SPM8990603302,0.0,0.0,0.1034482758620689,0.1219604828601723,-0.64,0.0,0.0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://sears.com/reynolds-aluminum-foil-75-sq-ft-1-roll/p-08766837000P,0.0,0.0,0.25,-0.1339017786018811,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.6595804014164304,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://sears.com/reynolds-wrap-heavy-duty-aluminum-foil/p-A082599314,0.0,0.0,0.7142857142857142,0.6500980980137598,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.5504668989651073,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://sears.com/lysol-brand-reckitt-benckiser-99716ea-disinfecting-wipes-flatpacks/p-A098801706,0.0,0.0,0.0370370370370369,0.1081065884347587,-0.64,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.5112784470811891,-0.52,-0.3333333333333333,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0,1
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://sears.com/lysol-disinfecting-wipes-lemon-lime-blossom-scent-80/p-SPM8862129724,0.0,0.0,0.263157894736842,0.6724368540105714,-0.6799999999999999,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.3675443323571892,-0.4,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://sears.com/victor-equipment-victor-m915-victor-fast-kill-disposable/p-A065847370?singlePid=true,0.0,0.0,-0.1111111111111111,-0.0957043137615875,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.9159222393728692,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://sears.com/poo-pourri-deja-poo-before-you-go-spray/p-A092609925,0.0,0.0,0.2413793103448276,0.1412509922774028,-0.64,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.8040516831424003,0.76,-0.3333333333333333,0.5,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.4545454545454545,0.0,0.0,0.0,0,1
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://sears.com/poo-pourri-bathroom-spray-before-you-go-1.4/p-A015982632,0.0,0.0,-0.04,-0.2441477191483446,-0.76,0.0,0.5,0,0,0,0,0,0,0,0.5467140749647661,0.52,0.3333333333333333,0.5,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://sears.com/poo-pourri-deja-poo-before-you-go-spray/p-A092613381,0.0,0.0,0.0666666666666666,0.061872901312693,-0.64,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.7700943261664202,0.6399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://sears.com/bounce-dryer-sheets-outdoor-fresh-scent-320-ct/p-A082598980,0.0,0.0,0.0526315789473683,-0.0321362596639547,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.4194708589496514,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://sears.com/bounce-fabric-softener-dryer-sheets-fresh-linen-80/p-A082598594,0.0,0.0,-0.0909090909090909,-0.0345442744407155,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.5841641201889414,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://sears.com/bounce-dryer-sheets-free-sensitive-240-ct/p-A023871869,0.0,0.0,-0.4,-0.3912371212122248,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.4829795586766494,0.3999999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://sears.com/ortho-4600810-home-defense-max-insect-killer-1/p-A072353068,0.0,0.0,-0.8181818181818181,-0.687311489478182,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.8384516300241087,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://sears.com/ortho-0192510-home-defense-bed-bug-killer-24/p-A095727523,0.0,0.0,0.0909090909090908,0.1739071092351891,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.3125841949799632,-0.28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://sears.com/duracell-4330241548-duracell-coppertop-aaa-alkaline-batteries/p-A092611752,0.0,0.0,0.6666666666666667,0.7116216893187945,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.4090392299429078,-0.28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6666666666666666,0.0,0.0,0.0,0,1
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://sears.com/duracell-4330209219-duracell-coppertop-alkaline-batteries-with-duralock/p-A082618028,0.0,0.0,0.4736842105263157,0.4600074040273405,-0.72,0.0,0.0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://sears.com/duracell-coppertop-alkaline-aa-24-count-tvs/p-SPM8852782323,0.0,0.0,-0.1999999999999999,-0.2101602861030321,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.3890726620987267,-0.24,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://sears.com/conair-extreme-turbo-steamer-gs38/p-00837316000P,0.0,0.0,0.0,-0.0276272168330986,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.0804582546626497,-0.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0,1
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://sears.com/conair-1543452-conair-hand-held-turbo-extreme-garment/p-A113988202,0.0,0.0,0.1428571428571428,0.1249001641129248,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.2013840546870471,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.sears.com/reynolds-kitchens-non-stick-parchment-paper-60-square/p-A046190390,0.0,0.0,0.3333333333333332,0.4099064819459428,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.200965274045396,-0.6,0.8181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.sears.com/reynolds-kitchens-parchment-paper-roll-with-smartgrid/p-A109710994,0.0,0.0,0.0370370370370369,0.0500976633461711,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.4818036582696561,0.1200000000000001,0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0,0
