id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.target.com/p/2oz-dapper-crapper-gift-set-royal-flush-and-original-citrus-poo-pourri/-/A-83684170,0.0,0.0,-1.0,-0.7530161508225242,-0.92,0.0,0.0,0.0,0.0,-0.8285714285714285,-0.8872425466869479,-0.88,0.0,0.0,-0.6469175204122889,-0.88,0.0,0.6666666666666666,-0.974689090769366,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.target.com/p/poo-pourri-pet-pawsitivly-fresh-odor-eliminator-16-fl-oz/-/A-85722419,0.0,0.0,-0.6521739130434783,-0.6450415352311225,-0.92,0.0,0.0,0.0,0.0,-0.9701492537313433,-0.9653346596708006,-1.0,0.0,0.0,-0.6168585118009796,-0.72,0.0,0.0,-0.9672313032241727,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.target.com/p/bounce-outdoor-fresh-fabric-softener-sheets/-/A-79390104,0.0,0.0,0.06666666666666665,0.5067786811798425,-0.76,0.0,0.0,0.0,-1.0,-0.6682926829268292,-0.26491356684673106,-0.52,0.0,0.0,-0.23665891203030698,-0.64,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.target.com/p/bounce-fresh-linen-dryer-sheets-250ct/-/A-76152965,0.0,0.0,0.0,0.028121507731410533,-0.8,0.0,0.0,0.0,0.0,-0.2931034482758621,0.32166079699389316,-0.040000000000000036,0.0,0.0,0.2225806545778306,-0.07999999999999996,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.target.com/p/ortho-home-defense-indoor-perimeter-insect-killer-1-1-gallon-ready-to-use-wand/-/A-13983686,0.0,0.0,-0.19999999999999996,-0.2570583090329527,-0.8,0.0,0.0,0.0,0.0,-0.6721311475409837,-0.5748840417386238,-0.76,0.0,0.0,-0.4660479219367276,-0.64,0.0,0.0,-0.9629980888180867,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.target.com/p/duracell-coppertop-aaa-batteries-alkaline-battery/-/A-88863754,0.0,0.0,0.33333333333333326,0.6258436191531234,-0.8,0.0,0.0,0.0,0.0,-0.5161290322580645,-0.4508458781207414,-0.64,0.0,0.0,-0.3333357526940163,-0.48,0.42857142857142855,0.0,-0.9520536925611147,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.target.com/p/duracell-coppertop-aa-batteries-alkaline-battery/-/A-88863719,0.0,0.0,-0.11111111111111116,0.2895911572049883,-0.84,0.0,0.0,0.0,0.0,-0.5161290322580645,-0.4508458781207414,-0.64,0.0,0.0,-0.33264528745471733,-0.48,0.42857142857142855,0.0,-0.9528294679996724,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.target.com/p/conair-turbo-extremesteam-handheld-fabric-steamer/-/A-50350130,0.0,0.0,0.23076923076923084,0.27612430223411955,-0.84,0.0,0.0,-1.0,0.0,-0.4970059880239521,-0.33231360948708144,-0.64,0.5,0.6666666666666666,0.15656563128153,-0.43999999999999995,0.4,0.8518518518518519,-0.8740633282526664,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8695652173913043,0.0,0.2,0.0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.target.com/p/rubies-dc-comics-wonder-woman-girl-s-costume/-/A-81840312,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.916610203361114,-0.88,0.0,0.0,-0.9494825829446849,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://www.target.com/p/capresso-4-bar-pressure-espresso-cappuccino-machine-steam-pro-8211-black-stainless-304-01/-/A-52103861,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.852760736196319,-0.8998911122325867,-0.92,0.0,0.0,-0.8656242181518388,-0.92,0.0,0.875,-0.8847732202056947,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://www.target.com/p/pedigree-roasted-chicken-rice-vegetable-flavor-small-dog-adult-complete-nutrition-dry-dog-food/-/A-79696372,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.7593984962406015,-0.8797886151805979,-0.96,0.0,0.0,-0.904014737658568,-0.92,0.0,0.0,-0.9567987205017808,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,-1.0,-0.8461538461538461,-0.9464494671336561,-0.96,0.0,0.0,-1.0,-1.0,-0.9333333333333333,-0.9686581950157824,-1.0,0.0,0.0,-0.7882050268816814,-0.88,0.0,0.9512195121951219,-0.8739902398602375,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.0,0.0,0.9365079365079365,0.0,0.0,0.0,0
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9760479041916168,-0.9917688067982094,-1.0,0.0,0.0,-0.8620768247936023,-0.88,0.0,0.9473684210526315,-0.937957755219044,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.target.com/p/pedigree-roasted-chicken-rice-vegetable-flavor-small-dog-adult-complete-nutrition-dry-dog-food/-/A-79696372,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9646017699115044,-0.9803913001091333,-1.0,0.0,0.8,-0.9105977861361275,-0.84,0.0,0.8,-0.8980528937920255,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8536585365853658,0.0,0.0,0.0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.target.com/p/nfl-21-34-cleveland-browns-mojo-spinner-wheels-carry-on-suitcase/-/A-52047339,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8708598481467527,-0.8,0.0,0.0,-0.9834083976158257,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,-1.0,-1.0,-0.9247683952057902,-0.96,0.0,0.0,-1.0,-1.0,-0.9583333333333334,-0.9766006083094391,-1.0,0.0,0.0,-0.8710793311725027,-0.72,0.0,0.8918918918918919,-0.7803308030178884,0.0,0.8,0,0,0,0,0,0,0,0.0,0.0,0.9032258064516129,0.0,0.0,0.0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.target.com/p/rubies-dc-comics-wonder-woman-girl-s-costume/-/A-81840312,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8536620218226998,-0.84,0.0,0.0,-0.991561593236668,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.target.com/p/nfl-21-34-cleveland-browns-mojo-spinner-wheels-carry-on-suitcase/-/A-52047339,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8966116050074349,-0.92,0.0,0.0,-0.8654265496449185,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.target.com/p/nfl-21-34-cleveland-browns-mojo-spinner-wheels-carry-on-suitcase/-/A-52047339,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9477116147698511,-0.96,0.0,0.0,-0.9209301690933057,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://www.target.com/p/pedigree-roasted-chicken-rice-vegetable-flavor-small-dog-adult-complete-nutrition-dry-dog-food/-/A-79696372,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.775,-0.8858233867637061,-0.92,0.0,0.0,-0.9535568894580393,-0.8,0.0,0.8,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.target.com/p/capresso-4-bar-pressure-espresso-cappuccino-machine-steam-pro-8211-black-stainless-304-01/-/A-52103861,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8701298701298701,-0.9659017253385452,-0.96,0.0,0.0,-0.8975314985242273,-0.88,0.0,0.0,-0.8590845966322566,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9393939393939394,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.target.com/p/nfl-21-34-cleveland-browns-mojo-spinner-wheels-carry-on-suitcase/-/A-52047339,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9067257029835922,-0.96,0.0,0.9,-0.8854224076347036,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.target.com/p/tetra-bettamin-tropical-seafood-medley-flakes-cleaner-38-clearer-water-formula-0-81oz/-/A-15172086,0.0,-1.0,-0.8461538461538461,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7647058823529411,-0.9011142969671742,-0.88,0.0,0.0,-0.756769357770636,-0.92,0.0,0.0,-0.9599332463077049,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.target.com/p/pedigree-roasted-chicken-rice-vegetable-flavor-small-dog-adult-complete-nutrition-dry-dog-food/-/A-79696372,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7202797202797202,-0.8851371255148506,-0.92,0.0,0.0,-0.91746485359349,-0.84,0.0,0.0,-0.9788149818212727,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.target.com/p/rubies-dc-comics-wonder-woman-girl-s-costume/-/A-81840312,0.0,0.0,-1.0,-0.888394736391453,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.992785680064066,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.target.com/p/poo-pourri-pet-pawsitivly-fresh-odor-eliminator-16-fl-oz/-/A-85722419,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9216677729809526,-0.92,0.0,0.0,-0.9616886040278363,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-0.9961240065512843,-1.0,0.0,0.0,-0.903473733319367,-1.0,0.0,0.0,-0.9650851025884271,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9607843137254902,0.0,0.0,0.0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.target.com/p/capresso-4-bar-pressure-espresso-cappuccino-machine-steam-pro-8211-black-stainless-304-01/-/A-52103861,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.752808988764045,-0.8802022187056969,-0.84,0.0,0.0,-0.8636501757417556,-0.8,0.0,0.8666666666666667,-0.8581049505854936,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9428571428571428,0.0,0.0,0.0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.8948405992068763,0.0,0.8947368421052632,0,0,0,0,0,0,0,0.0,0.0,0.922077922077922,0.0,0.0,0.0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9581151832460733,-0.9820771478705644,-1.0,0.0,0.0,-0.8520795383700797,-0.84,0.0,0.9047619047619048,-0.8898636909536951,0.8571428571428571,0.0,0,0,0,0,0,0,0,0.9545454545454546,0.0,0.9428571428571428,0.0,0.0,0.0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.target.com/p/nfl-21-34-cleveland-browns-mojo-spinner-wheels-carry-on-suitcase/-/A-52047339,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9120335376204769,-0.92,0.0,0.0,-0.9675449256505047,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.target.com/p/rubies-women-s-robin-costume/-/A-81834088,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.7489075818849047,-0.76,0.0,0.0,-0.7655270570658634,-0.84,0.0,0.7777777777777778,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.target.com/p/tetra-bettamin-tropical-seafood-medley-flakes-cleaner-38-clearer-water-formula-0-81oz/-/A-15172086,0.0,0.0,-0.9148936170212766,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8390804597701149,-0.9436973708266186,-0.92,0.0,0.9183673469387755,-0.9951349213472883,-1.0,0.0,0.0,-0.978828852415569,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.target.com/p/nfl-21-34-cleveland-browns-mojo-spinner-wheels-carry-on-suitcase/-/A-52047339,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9895726518370658,-1.0,0.0,0.9047619047619048,-0.8998860954690403,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8787878787878788,0.0,0.0,0.0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.target.com/p/tetra-bettamin-tropical-seafood-medley-flakes-cleaner-38-clearer-water-formula-0-81oz/-/A-15172086,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8076923076923077,-0.9364904952152423,-0.96,0.0,0.0,-0.9334621612864492,-0.92,0.0,0.0,-0.9543458137331956,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Lume-Deodorant-For-Underarms-and-Private-Parts-3oz-Tube-Jasmine-Rose/757308146,https://www.target.com/p/capresso-4-bar-pressure-espresso-cappuccino-machine-steam-pro-8211-black-stainless-304-01/-/A-52103861,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8095238095238095,-0.8991198478036914,-0.76,0.0,0.0,-0.8699607030703578,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9587628865979382,-0.9778124016230688,-1.0,0.0,0.0,-0.9736924509860645,-0.96,0.0,0.9459459459459459,-0.926708303406529,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9622641509433962,0.0,0.0,0.0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,-1.0,-1.0,-0.9341145597558057,-0.96,0.0,0.0,-1.0,0.0,-0.9545454545454546,-0.9951654239458577,-1.0,0.0,0.0,-0.7505692042494537,-0.76,0.0,0.0,-0.8422269295309593,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9245283018867925,0.0,0.0,0.0,0
