id1,name1,id2,name2,match,predicted_match_bing_championship1,predicted_match_bing_championship2,predicted_match_bing_championship3,predicted_match_bing_championship_merged,predicted_match_bing_pairs
b0000c7fpt,reel deal casino shuffle master edition,http://www.google.com/base/feeds/snippets/18443857828269161711,chet baker - deep in a dream,0,0,0,0,0,0
b000i8od3y,adobe acrobat standard 8.0,http://www.google.com/base/feeds/snippets/18385427608623180233,symantec backup exec system recovery server edition business pack - ( v. 7.0 ) - complete package + 1 year basic maintenance - 1 user - cd - win - multi,0,0,0,0,0,0
b0001nm7zm,entertainment partners budgeting (mac),http://www.google.com/base/feeds/snippets/18441504609012350988,ca blapdskapoem30 oem arcserve backup v11.1 win 30u for laptops and desktops 0757943274004,0,0,0,0,0,0
b000e28ut2,40 years of the x-men,http://www.google.com/base/feeds/snippets/18429981645856636611,sony playstation 2: grand turismo 4,0,0,0,0,0,0
b000098xiy,fisher-price rescue heroes: lava landslide,http://www.google.com/base/feeds/snippets/12991839860010855049,fisher-price rescue heroes: hurricane havoc,1,1,1,1,1,0
b0001mbatc,black & white platinum pack (mac),http://www.google.com/base/feeds/snippets/18434640068073839470,sql server std 2005 5-clt x64 - microsoft - 228-04013,0,0,0,0,0,0
b000ndibwi,adobe creative suite cs3 web premium upgrade [mac],http://www.google.com/base/feeds/snippets/13472653188599800123,buvsag-00000 ulead videostudio 10 - complete package - 1 user - win - english,0,0,0,0,0,0
b000ivkrvs,window washer,http://www.google.com/base/feeds/snippets/15664992944977677730,webroot software inc 17210 - window washer - win 98 me 2000 xp,1,1,1,1,1,0
b00079pmwa,sea scene: living underwater worlds (jewel case),http://www.google.com/base/feeds/snippets/18400846626733696167,sea scene: living underwater worlds,1,1,1,1,1,1
b0001ipy66,wild photo effects (jewel case),http://www.google.com/base/feeds/snippets/7425447411164171935,nft1250 netflow tracker - license - 250 devices - linux win solaris,0,0,0,0,0,0
b000in8n30,hijack2,http://www.google.com/base/feeds/snippets/11216712001773264822,me too software 800801 - hijack2 - win 98 me nt 2000 xp/mac 10.0 or higher,1,1,1,1,1,0
b000cbn9aa,boomerang webpage designer gold,http://www.google.com/base/feeds/snippets/18399839016408764151,panda software gatdef performa anti-spam mod 10-25 1yr - a1pgdpcasa-edu,0,0,0,0,0,0
b000pdnhno,ulead videostudio 11 plus,http://www.google.com/base/feeds/snippets/9843399056820481147,print workshop 2006 limited edition + 800000+ images,0,0,0,0,0,0
b000r1g844,riverdeep arthur's kindergarten,http://www.google.com/base/feeds/snippets/13637950682292849732,tlc arthur's kindergarten learning system (pc) encore,1,1,0,0,0,0
b000r1g844,riverdeep arthur's kindergarten,http://www.google.com/base/feeds/snippets/9889997485442958372,zoboomafoo animal logic with workbook combo,0,0,0,0,0,0
b000ea9u2a,modeless liquid ledger personal finance software (mac),http://www.google.com/base/feeds/snippets/11826796220164615935,modeless software liquid ledger personal finance,1,1,1,1,1,1
b000b676fa,riding academy: jump & ride,http://www.google.com/base/feeds/snippets/17982318849719467269,viva media llc riding academy: jump & ride,1,1,1,1,1,1
b00008mnxr,microsoft windows server 2003 client additional license for devices - 5 pack,http://www.google.com/base/feeds/snippets/13582930230756997101,microsoft windows server 2003 client additional license for devices - 5 pack (823930),1,1,1,1,1,0
b000nlwxii,emedia guitar basics,http://www.google.com/base/feeds/snippets/18046511712294457433,emedia music corp emedia guitar basics,1,1,1,1,1,1
b000h11f9c,zoo tycoon 2: marine mania expansion,http://www.google.com/base/feeds/snippets/13207417477948524791,sony playstation 2: justice league heroes,0,0,0,0,0,0
b000088ner,webobjects 5.2,http://www.google.com/base/feeds/snippets/4776201646741876078,apple software m8789z/a webobjects 5.2,1,1,1,1,1,1
b000e3fn4g,onone software pxl smartscale ( windows and macintosh ),http://www.google.com/base/feeds/snippets/11468569684548541709,specialty double window envelopes to match your forms & checks,0,0,0,0,0,0
b000saufpw,dk amazing animals 1.1,http://www.google.com/base/feeds/snippets/10073523251870401694,global software a1826m2w - dk amazing animals 1.1 - win 95 98 2000 xp vista,1,1,1,1,1,1
b000fzvv3u,poetry fiction and drama (win/mac) (jewel case),http://www.google.com/base/feeds/snippets/4741351224134296286,freeverse software 010 wingnuts 2 - raina's revenge,0,0,0,0,0,0
b000g017kg,foreign policy & reform (win/mac) (jewel case),http://www.google.com/base/feeds/snippets/18405135648098652581,fogware publishing - 10356 - high school us history 2 - foreign policy & reform,1,1,1,1,1,0
b00006lhf6,fontware pro+,http://www.google.com/base/feeds/snippets/13368550084570344351,c8a-00066 microsoft dynamics crm professional - ( v. 3.0 ) - product upgrade license - 20,0,0,0,0,0,0
b000qjrska,flyboys squadron mac,http://www.google.com/base/feeds/snippets/10950320145415881131,ce software 4501eu01up40 quickeys 5.0 upgrade from 4.0,0,0,0,0,0,0
b00099qrok,autodesk discreet combustion 4 ( windows ),http://www.google.com/base/feeds/snippets/9755705822363275907,autodesk combustion 4.0 compositing software - win compositing software,1,1,1,0,1,0
b000brm3xe,computrace lojack for laptops: 1 year subscription,http://www.google.com/base/feeds/snippets/7181709960017015550,absolute software lfl-n2-12 - computrace lojack for laptops - 1 year license (win 2000 xp),1,1,1,1,1,0
b000h16p9w,quicken 2007 deluxe,http://www.google.com/base/feeds/snippets/12831181740691949409,intuit quicken deluxe 2007 software for windows tax & finance software,1,1,1,1,1,1
b000ra778g,wheel of fortune deluxe,http://www.google.com/base/feeds/snippets/1503028931039652298,encore software 14130 - wheel of fortune deluxe - win 98 me 2000 xp vista,1,1,1,1,1,1
b000fzz73u,the universe (win/mac) (jewel case),http://www.google.com/base/feeds/snippets/11404711258824251475,elementary school space - the universe (pc/mac) fogware,1,0,0,0,0,0
b000bypfu0,sharks 2.0,http://www.google.com/base/feeds/snippets/4573258796236774141,encore software 10279 - sharks 2.0 (win 95 98 me 2000 xp/mac 10.1 or higher),1,1,1,1,1,1
b0000dbml4,kensington contour pro xbrace notebook carrying case (62236),http://www.google.com/base/feeds/snippets/18388974833352339730,microsoft ov l/sa win comp clst ed 1yr/acqy3 add prd - 73l-00098,0,0,0,0,0,0
b0007r7e7i,allegro 2005,http://www.google.com/base/feeds/snippets/18118065911754783035,emedia finale allegro,1,1,1,1,1,0
b0008glgrm,apple garageband jam pack: symphony orchestra,http://www.google.com/base/feeds/snippets/4178014773187756948,apple garageband jam pack: symphony orchestra,1,1,1,1,1,1
b0009h9q1i,stomp inc recover lost data 2005,http://www.google.com/base/feeds/snippets/12306142837405920435,clifford the big red dog - thinking adventures,0,0,0,0,0,0
b000iaolaw,adobe captivate 2.0,http://www.google.com/base/feeds/snippets/12607980426776897005,cms products dt-sftw - bounceback data transfer software - license & media - migration - 1 user(s) - license & media - standard - pc,0,0,0,0,0,0
b0002ce0v6,intellimover transfer your pc deluxe,http://www.google.com/base/feeds/snippets/18400894852843283701,autodesk psg 12911-010008-1600a,0,0,0,0,0,0
b000cabe4y,firstedge v 2.0 (mac),http://www.google.com/base/feeds/snippets/13800543670668104690,ua037-ux00w-5.3 netraverse merge server version - ( v. 5.3 ) - version upgrade license - 1 serve,0,0,0,0,0,0
b000mmt6s8,onone essentials for adobe photoshop elements,http://www.google.com/base/feeds/snippets/7158470849250295435,accpac(r) business works 9.0-10.0 compatible continuous check,0,0,0,0,0,0
b000pijt6i,3d home architect landscape design deluxe version 9,http://www.google.com/base/feeds/snippets/16984572314608520314,encore inc 3d home architect landscape design deluxe v 9.0,1,1,1,1,1,1
b000i8od4i,acrobat professional 8 mac upsell standard-professional,http://www.google.com/base/feeds/snippets/18213081663134894535,adobe acrobat v8.0 professional for mac upsell from std-pro,1,1,1,1,1,1
b0006g2tum,microsoft licenses biztalk hipaa std. sa only (u0200024),http://www.google.com/base/feeds/snippets/13609690668273526543,rl294aa red hat enterprise linux ws - ( v. 3 update 8 ) - license - 1 user,0,0,0,0,0,0
b000jgqt28,sims 2 pets expansion pack,http://www.google.com/base/feeds/snippets/18282499725938188855,sims 2 pets for mac,1,1,1,1,1,1
b000evo8h6,student home learning system for pc/mac,http://www.google.com/base/feeds/snippets/7343246322110859505,berlitz french premier language learning,0,0,0,0,0,0
b000h6d2do,gsp crossword addict,http://www.google.com/base/feeds/snippets/9409944197770413463,reader rabbit reading learning system 2007,0,0,0,0,0,0
b00007bguc,school zone flash action -- addition/subtraction (windows/macintosh),http://www.google.com/base/feeds/snippets/16433681558697255842,individual software professor teaches microsoft office 2007,0,0,0,0,0,0
b000fkd3cc,kaplan sat/act/psat platinum 2007 win/mac,http://www.google.com/base/feeds/snippets/18388829675891326365,sat act & psat 2007 platinum,1,1,1,1,1,1
b000hlt5hq,pc tools spyware doctor 2007,http://www.google.com/base/feeds/snippets/5120006088713032791,encore software 10990 - pc tools spyware doctor 2007 - win 98 me 2000 xp,1,1,1,1,1,1
b000040p1z,sonicwall internet upgrade (50-node),http://www.google.com/base/feeds/snippets/13999576641352614864,family tree maker deluxe 11.2,0,0,0,0,0,0
b000ml8d5q,sonic mega collection plus,http://www.google.com/base/feeds/snippets/18003213870869015246,sega of america inc sonic mega collection,1,1,1,1,1,1
b000bt7frg,microsoft visual studio professional w/msdn professional 2005 renewal,http://www.google.com/base/feeds/snippets/18405423952856861080,word mac 2004 - microsoft - d48-00487,0,0,0,0,0,0
b000b0gzu8,phonics success deluxe 2006 (large box),http://www.google.com/base/feeds/snippets/13524826089365576174,cd28-esk9= cisco ios enterprise services - complete package - cd,0,0,0,0,0,0
b000787g6q,serious magic visual communicator 2.0 web,http://www.google.com/base/feeds/snippets/7534820134949795393,abacus software s546 usa extreme landscapes for fs2004 and fs2002 - 3cd set,0,0,0,0,0,0
b0007yll20,epson storyteller photo book creator - 8 x 10 (20 pages),http://www.google.com/base/feeds/snippets/18431066094306345892,epson s041886 epson - epson storyteller photo book creator - w/ 8in x 10in book with 20 pages - complete package - 1 user - std - win,1,1,1,1,1,1
b000fdetx6,apple remote desktop 3 10 managed systems,http://www.google.com/base/feeds/snippets/14347880363069818371,1000pk multi pack instant pdf 4.0,0,0,0,0,0,0
b00005v55b,return to castle wolfenstein (mac),http://www.google.com/base/feeds/snippets/12732181672723754930,aspyr return to castle wolfenstein,1,1,1,1,1,1
b000ap41x2,rayman 10th anniversary collection,http://www.google.com/base/feeds/snippets/18438763881280455447,alfred's basic piano library for children - level 2 disk,0,0,0,0,0,0
b000e3e2km,onone software intellihance pro 4.1,http://www.google.com/base/feeds/snippets/17330505621209587005,onone software intellihance pro 4 for mac/pc,1,1,0,1,1,1
b000g017kg,foreign policy & reform (win/mac) (jewel case),http://www.google.com/base/feeds/snippets/4726171980422359572,01-ssc-3377 sonicwall comprehensive gms 24x7 support - sonicwall gms standard edition licens,0,0,0,0,0,0
b0001xnkp8,final draft 7/syd field's screenwriting workshop dvd bundle,http://www.google.com/base/feeds/snippets/2396644862873280062,native instruments traktor dj studio 3 - software based dj rig music production software,0,0,0,0,0,0
b0006oei8u,atari arcade classics (mac),http://www.google.com/base/feeds/snippets/18409822956112890125,destineer inc 10316 - destineer atari arcade classics - action/adventure - mac,1,1,1,1,1,1
b000exu99k,jumpstart advanced preschool v2.0,http://www.google.com/base/feeds/snippets/17462447405729815430,danny morris berklee press essential rock grooves for bass - berklee workshop series,0,0,0,0,0,0
b000a6jrwq,cisco ios enterprise services - complete package ( cd28-esk9= ),http://www.google.com/base/feeds/snippets/14960294265407748111,freeverse software 5013 - best of the original mac games v 1.0 (mac 10.2.8 or higher),0,0,0,0,0,0
b000gkpe14,web.com site builder & hosting suite sb by web.com,http://www.google.com/base/feeds/snippets/15800184450191067839,microsoft office basic edition 2003 - license and media,0,0,0,0,0,0
b000eu10wi,phase one capture one pro win/mac,http://www.google.com/base/feeds/snippets/7587316869277129977,phase one capture one pro,1,1,1,1,1,1
b0009qvgeo,professor teaches windows xp,http://www.google.com/base/feeds/snippets/10895411331126528294,professor teaches windows xp individual software,1,1,1,1,1,1
b000h16pag,quicken 2007 for mac,http://www.google.com/base/feeds/snippets/17758768496498527800,pc-cillin(tm) internet security 2007,0,0,0,0,0,0
b000cfx744,stopzilla 4.0,http://www.google.com/base/feeds/snippets/8297561352061109811,my little pony: the runaway for pc,0,0,0,0,0,0
b000g7wses,peachtree by sage premium accounting for manufacturing 2007 multi user (up to 5 users),http://www.google.com/base/feeds/snippets/17963205158311332195,freeverse software 5014 - toysight gold (mac 10.2 or higher),0,0,0,0,0,0
b000mcianu,poser 7 win 2000 xp mac os 10.4 & up,http://www.google.com/base/feeds/snippets/4275522505692124554,novell identity manager integration module for mainframe for 900 series mvs - (,0,0,0,0,0,0
b000c55alw,virusbarrier x4 10.4 for mac-10 users,http://www.google.com/base/feeds/snippets/10177129616064822618,virusbarrier x4 10.4 for mac-10 users (vbx4-10u),1,1,1,1,1,1
b0009hj5ve,webroot desktop firewall,http://www.google.com/base/feeds/snippets/17031778429388398652,webroot software 54210 desktop firewall,1,1,1,1,1,1
b0002ibev4,caillou magical adventures,http://www.google.com/base/feeds/snippets/1887899244694755891,caillou magical adventures by brighter minds,1,1,1,1,1,1
b000saufbg,partition commander 10,http://www.google.com/base/feeds/snippets/12332187824278866992,panda internet security 2007 panda software,0,0,0,0,0,0
b0008glg1i,apple .mac 4.0 online service family pack,http://www.google.com/base/feeds/snippets/13218397055165778921,38000773 macromedia director mx 2004 - complete package - 1 user - cd - win mac - univer,0,0,0,0,0,0
b000gb1xfo,peachtree by sage premium accounting 2007,http://www.google.com/base/feeds/snippets/2969547285741355284,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,0,0,0,0,0,0
b000bwa1jw,professor fujis sudoku deluxe by encore,http://www.google.com/base/feeds/snippets/18439148181992480928,thq 36123 drake & josh ds 785138361239,0,0,0,0,0,0
b000hbysc8,quickbooks point-of-sale basic 6.0,http://www.google.com/base/feeds/snippets/17208358695006589829,mike garson yamaha james taylor james taylor - sweet baby james - smart pianosoft,0,0,0,0,0,0
b0000959kx,marine aquarium 2.5 virtual undersea paradise win/mac,http://www.google.com/base/feeds/snippets/6052848636732301170,encore software 25020 - marine aquarium 2.5 (hybrid) - win 95 98 me 2000 xp/mac 10.1 or higher,1,1,1,1,1,1
b000ie8u4g,brain food games: cranium collection 2006,http://www.google.com/base/feeds/snippets/9743820298275290958,sony creative software sound forge audio studio v.8.0 complete product,0,0,0,0,0,0
b0002nt5ho,microsoft virtual pc for mac 7.0 with windows xp home,http://www.google.com/base/feeds/snippets/17514853077844203642,jason nyberg the beatles yamaha sgt. pepper's lonely hearts club band,0,0,0,0,0,0
b000v809mk,systemsuite 8 professional,http://www.google.com/base/feeds/snippets/17424435152951418977,individual software inc systemsuite 8 professional (us pos),1,1,1,1,1,1
b000ogsgym,adobe after effects cs3,http://www.google.com/base/feeds/snippets/5240409242519114973,peachtree(r) complete iii,0,0,0,0,0,0
b000ra3l3g,terror strike,http://www.google.com/base/feeds/snippets/6628446350064818078,encore software 14060 - terror strike - win 2000 xp,1,0,1,1,1,1
b000i5wcp8,american idol extreme music creator,http://www.google.com/base/feeds/snippets/15230405084776710573,abacus software ss69 corporate pilot 2,0,0,0,0,0,0
b000pg7ha0,creating keepsakes scrapbook platinum v.3 sb cs by riverdeep,http://www.google.com/base/feeds/snippets/15026147703472509135,encore software 10610 - encore creating keepsakes scrapbook designer platinum - complete product - creativity application - 1 user - complete product - standard - pc,1,0,1,1,1,0
b0006g2tys,microsoft licenses isa server lic/sa olp c (e8400294),http://www.google.com/base/feeds/snippets/13620891765678065248,studio plus version 11,0,0,0,0,0,0
b0002oqy1i,microsoft office mac 2004 english 3pk dsp ( 731-01163 ),http://www.google.com/base/feeds/snippets/15832790434131694955,microsoft office 2004 software suite oem - mac apple & mac software,1,1,1,1,1,0
b0000ak7c5,age of mythology (mac),http://www.google.com/base/feeds/snippets/18424334149556003404,destineer inc 10307 - age of mythology (mac 8.6-9.x (classic) x v10.1 or higher),1,1,1,1,1,1
b000bcz8ng,world book encyclopedia 2006,http://www.google.com/base/feeds/snippets/3516257377447296308,microsoft(r) great plains dynamics compatible laser checks,0,0,0,0,0,0
b000gsa7wc,wacky bird hunter,http://www.google.com/base/feeds/snippets/11321736152221350531,middle school advantage premier edition (15 cd set),0,0,0,0,0,0
b000230e4m,recam remote monitoring software,http://www.google.com/base/feeds/snippets/18417864141770237281,sonicwall 01-ssc-2574,0,0,0,1,0,0
b000bddf08,web radio recorder,http://www.google.com/base/feeds/snippets/11443016597547288676,magix webradio recorder (pc) magix entertainment,1,1,1,1,1,0
b000bwa1jw,professor fujis sudoku deluxe by encore,http://www.google.com/base/feeds/snippets/9029108187932664886,encore software 10374 - encore professor fuji's sudoku deluxe - complete product - educational game - 1 user(s) - complete product - standard - pc,1,1,1,1,1,1
b000hctyte,microsoft windows vista ultimate full version [dvd],http://www.google.com/base/feeds/snippets/7882287499485291732,microsoft windows vista ultimate retail no open box returns,1,0,0,0,0,0
b00004ochj,punch! ultimate deck and landscape,http://www.google.com/base/feeds/snippets/5722368875390495429,punch software 13100 - punch! ultimate deck & landscape - complete product - creativity application - 1 user(s) - complete product - standard - pc,1,1,1,1,1,1
b000qgixde,the guild 2 - pirates of the seas,http://www.google.com/base/feeds/snippets/18360307000127444765,guild 2: pirates of the seas,1,0,1,1,1,1
b000qclgqo,project x project management software,http://www.google.com/base/feeds/snippets/15652485182254549202,photostamps(r),0,0,0,0,0,0
b000qxd2tc,onone genuine fractals 5 - full 1u,http://www.google.com/base/feeds/snippets/17172906393787041625,johann sebastian bach devine entertainment corporation bach's fight for freedom - dvd,0,0,0,0,0,0
b000h69szu,dk exotic animals africa,http://www.google.com/base/feeds/snippets/15544999546747963941,global software a4124m2h - dk exotic animals africa - win 95 98 2000 xp,1,1,1,1,1,1
b000brczzk,computrace lojack for laptops: 3 year subscription,http://www.google.com/base/feeds/snippets/18357538776176186354,emc securid appl mnt - entupg /ext 10mo per u 40005-50 - app0050000ue10,0,0,0,0,0,0
b0006a5iwe,doom 3 (dvd) (mac),http://www.google.com/base/feeds/snippets/2275328841264109872,aspyr doom iii,1,1,1,1,1,1
b000ogsh3c,adobe creative suite cs3 production premium upsell,http://www.google.com/base/feeds/snippets/2640184679506710701,adobe cs3 production premium upsell,1,1,1,1,1,1
b000o24l3q,adobe premiere pro cs3 upgrade,http://www.google.com/base/feeds/snippets/5181661570525386541,adobe premiere pro cs3 upgrade,1,1,1,1,1,1
b000o8gs3g,riverdeep kissing canines,http://www.google.com/base/feeds/snippets/9834840923318936107,resume maker professional 12,0,0,0,0,0,0
b000ayznhg,ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for,http://www.google.com/base/feeds/snippets/121732526906427870,filemaker server 8,0,0,0,0,0,0
b000iflerk,sportsman's double play,http://www.google.com/base/feeds/snippets/17776155287333548087,masque publishing sportsmans double play,1,1,1,1,1,1
b0001gu7jc,mavis beacon teaches typing 16,http://www.google.com/base/feeds/snippets/12914622085255786621,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux - (,0,0,0,0,0,0
b000nkrj0q,punch! viacad 2d/3d,http://www.google.com/base/feeds/snippets/17829051953018954775,laplink software pafgflmv01000p0rtpen - laplink filemover - file transfer - pc,0,0,0,0,0,0
b000ub66ha,adobe cs3 design premium macosx dvd,http://www.google.com/base/feeds/snippets/15897742829993345210,adobe cs3 design premium academic,1,0,0,0,0,0
b000bckmaa,stationery design studio,http://www.google.com/base/feeds/snippets/13796906802854864998,stationery design studio (win 98 me 2000 xp),1,1,1,1,1,1
b0002mg5uk,iview mediapro 2.5,http://www.google.com/base/feeds/snippets/1267940675828545901,iview mediapro 2.6 media management,1,0,0,0,0,0
b000ndic86,adobe creative suite cs3 web standard,http://www.google.com/base/feeds/snippets/17732672488394895503,yamaha godspell - original off-off-broadway cast recording smart pianosoft,0,0,0,0,0,0
b000i8od48,adobe software acrobat pro upgrd pro-pro mac (adbcd01798mc),http://www.google.com/base/feeds/snippets/18416188802563653999,microsoft 164-04052,0,0,0,0,0,0
b0000ycfe0,museums of the world,http://www.google.com/base/feeds/snippets/8175198959985911471,topics presents: museums of world,1,0,1,1,1,0
b000qjrska,flyboys squadron mac,http://www.google.com/base/feeds/snippets/18371727039035112852,flyboys squadron mac,1,0,1,1,1,1
b000kehnvu,symc backup exec aofo 11d win advanced open file option,http://www.google.com/base/feeds/snippets/17477117429958783207,printmaster(r) platinum 16,0,1,0,0,0,0
b000i8thy4,dk smart steps 3rd grade,http://www.google.com/base/feeds/snippets/14286716930938168198,computer associates etrust antivirus r8 - multilanguage - 1 user,0,0,0,0,0,0
b000gs9tq2,pressure pop!,http://www.google.com/base/feeds/snippets/12941339157621676488,h22-01722 microsoft office project server 2007 - media - volume - cd - win - english,0,0,0,0,0,0
b000b6kh38,bias peak le 5,http://www.google.com/base/feeds/snippets/18423703065025887231,time money & fractions grades 1-2 workbook & cd-rom,0,0,0,0,0,0
b0009eu0ca,sony acid pro 5,http://www.google.com/base/feeds/snippets/12931942175551075589,sony media software acid pro 5 music production software,1,1,1,1,1,1
b0007sxgn8,varmint hunter (jewel case),http://www.google.com/base/feeds/snippets/13074028898552227526,raz26e mcafee preventsys risk analyzer - media - volume - win - english,0,0,0,0,0,0
b000aoz7ko,sony sound forge audio studio 8,http://www.google.com/base/feeds/snippets/153037367930985749,sony media software sound forge audio studio 8 software music production software,1,1,1,1,1,1
b000hlp64w,human body 360,http://www.google.com/base/feeds/snippets/11554840496283672285,human body 360 megasystems,1,0,1,1,1,0
b000ivfciq,sudoku puzzle addict: unlimited edition,http://www.google.com/base/feeds/snippets/751583946288335200,laser payroll checks,0,0,0,0,0,0
b000oziaz8,child safe 3-pc,http://www.google.com/base/feeds/snippets/15207825953028155236,webroot software inc 28310 - child safe 3-pc - win 2000 xp vista,1,1,1,1,1,1
b000cnf014,readiris pro 11 corporate edition (mac),http://www.google.com/base/feeds/snippets/13375500071540864237,namco museum 50th anniversary,0,0,0,0,0,0
b000ndick4,adobe creative suite cs3 design premium upsell,http://www.google.com/base/feeds/snippets/17251453566269072423,steve bach yamaha now that's what i call music! - vol. 10 - smart pianosoft,0,0,0,0,0,0
b000jz4hqo,clickart 950 000 - premier image pack (dvd-rom),http://www.google.com/base/feeds/snippets/18441480711193821750,clickart 950000 - premier image pack (dvd-rom),1,1,1,1,1,1
b00006ht1c,lotus dev. mqseries link for r/3-v1.2 cd sol ( 04l1671 ),http://www.google.com/base/feeds/snippets/2813321165033737171,ibm software lotus shrinkwrap ah09qml ibm lotus easysync pro 4.1 for win multilingual u retail,0,0,0,0,0,0
b00005rd70,train sim modeler design studio,http://www.google.com/base/feeds/snippets/17691332503246508957,abacus train sim modeler,1,1,1,1,1,1
b000h229d2,hoyle kids' games jc,http://www.google.com/base/feeds/snippets/14928650794745636736,encore software 10671 - hoyle kids games - win 98 me 2000 xp,1,1,1,1,1,1
b000ra5bmk,jeopardy! deluxe,http://www.google.com/base/feeds/snippets/16908015325729489564,encore software 14110 - jeopardy! deluxe - win 2000 xp vista,1,1,1,1,1,1
b000cs3s2m,flash remoting 1 alp ret eng cd 1u,http://www.google.com/base/feeds/snippets/15826564930744658524,sony playstation 2: the grim adventures of bill and mandy,0,0,0,0,0,0
b000922deu,valuesoft tune transfer for ipod - software for windows xp,http://www.google.com/base/feeds/snippets/17512159947329144136,valusoft tune transfer for ipod,1,1,1,1,1,1
b000cc22ys,microsoft mappoint 2006 with gps,http://www.google.com/base/feeds/snippets/13711624573601150378,microsoft mappoint 2006 with gps locator (pc),1,1,1,1,1,0
b000v7v2uo,bookkeeper 2008,http://www.google.com/base/feeds/snippets/18218026817519050250,individual software inc bookkeeper 2008 (us pos),1,1,1,1,1,0
b000068xo6,season ticket football 2003,http://www.google.com/base/feeds/snippets/12878699281257120653,ws6-eng-l-ap vmware workstation - ( v. 6 ) - license - 1 user - edu - linux - english,0,0,0,0,0,0
b000gkli0a,hoyle card games 2007,http://www.google.com/base/feeds/snippets/12843557272471782543,765205-011793 beyond contacts - ( v. 3.0 ) - license - 10 users - win palm os,0,0,0,0,0,0
b000b86a9q,vrs4.0 plus scsi workgroup scanning 5 & 6,http://www.google.com/base/feeds/snippets/12994019030325848337,t3586a hp storageworks secure path for linux workgroup edition - ( v. 3.0c ) - license,0,0,0,0,0,0
b000ovft92,riverdeep the print shop zoom dvd,http://www.google.com/base/feeds/snippets/10720405921949933758,encore software 11941 - the print shop zoom,1,1,1,1,1,0
b0009yegpc,starry night galaxy explorer (pc & mac),http://www.google.com/base/feeds/snippets/3851440846924300601,d-link vpn client software (5-user license) - ds-605 ds-605,0,0,0,0,0,0
b000fem8ew,learn2 training for microsoft excel,http://www.google.com/base/feeds/snippets/16838349304768925016,view video giuseppe verdi verdi - the king of melody,0,0,0,0,0,0
b000bnb72g,movies on psp,http://www.google.com/base/feeds/snippets/5249679343559628087,strawberry shortcake: and her berry best friends for pc,0,0,0,0,0,0
b0002w30e4,true crime streets of la (mac),http://www.google.com/base/feeds/snippets/17020261670293385352,aspyr media inc true crime: streets of la,1,1,1,1,1,0
b000h774k0,write brothers dramatica pro win/mac,http://www.google.com/base/feeds/snippets/17894887781222328015,teach yourself to sing,0,0,0,0,0,0
b000ndib6y,adobe photoshop cs3 [mac],http://www.google.com/base/feeds/snippets/18436730229099722025,firewall feature set complete package,0,0,0,0,0,0
b0002x9a1u,railroad tycoon 3 (mac),http://www.google.com/base/feeds/snippets/18439494103030940134,emc auth mgr mnt base 24x7 8m per/u 40005-50000u - aut0050000be8,0,0,0,0,0,0
b000qd9f5w,sims 2 glamour life stuff pack,http://www.google.com/base/feeds/snippets/12899688470309402376,22002170 adobe acrobat standard - ( v. 8.0 ) - complete package - 1 user - cd - win - can,0,0,0,0,0,0
b000bc38o2,media studio for psp standard editon,http://www.google.com/base/feeds/snippets/13544956135698506439,22799 vsi-fax - upgrade license - 8 additional ports - linux unix win,0,0,0,0,0,0
b00008mnxq,microsoft windows server 2003 client additional license for users-5 pack,http://www.google.com/base/feeds/snippets/15947453625134334280,onone software inc. gpp-55212 - upg genuine fractals print pro 5 1u,0,0,0,0,0,0
b000aazr5i,nfs maestro solo 2006 1u,http://www.google.com/base/feeds/snippets/13226437402741988875,pcnf0040 pc-cillin internet security 2007 - complete package - 3 users - federal - win,0,0,0,0,0,0
b0009zhg8k,icopydvds2 ultra by digital wunders,http://www.google.com/base/feeds/snippets/9151007302859732474,abacus software s482 scenic railway add-on for pc,0,0,0,0,0,0
b000cc09uw,microsoft mappoint 2006 standard edition,http://www.google.com/base/feeds/snippets/17191951516828322288,tune 1000 bee gees songs made famous by the bee gees,0,0,0,0,0,0
b000099swz,datawatch monarch v7 ntwk-starter cd most 8u ( fpm32c070-a08n ),http://www.google.com/base/feeds/snippets/13390800548115645404,543-03927 microsoft office outlook 2007 - media - volume - cd - win - english,0,0,0,0,0,0
b0009yx9bo,hoyle mahjongg (jewel case),http://www.google.com/base/feeds/snippets/13316680656393814818,luxor,0,0,0,0,0,0
b00009apiu,calendar creator 10,http://www.google.com/base/feeds/snippets/13763692433084132865,encore software 12391 - encore math advantage 2008 - educational - pc,0,0,0,0,0,0
b000o231le,adobe soundbooth cs3 [mac],http://www.google.com/base/feeds/snippets/1768138797904032128,mighty math carnival countdown,0,0,0,0,0,0
b00006oaqv,reader rabbit learn to read phonics pre kindergarten,http://www.google.com/base/feeds/snippets/8788444201680756575,testing in software development 9780521337861,0,0,0,0,0,0
b000pgaimo,the print shop 22 sb cs by the print shop,http://www.google.com/base/feeds/snippets/5326441011843947394,encore software 10691 - the print shop 22 sb cs by the print shop,1,1,1,1,1,1
b000205mvk,netmanage rumba web as/400 edition ( 910523-002 ),http://www.google.com/base/feeds/snippets/14204242183520411603,cisco pgw2200 includes redundnt,0,0,0,0,0,0
